6.475744843482971191e-01,6.010878781033939244e-01,1.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
7.974992394447326660e-01,7.065583803144976915e-01,1.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
3.886147141456604004e-01,4.914095421560656374e-01,1.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
4.718235731124877930e-01,4.232436799358422763e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
6.005021333694458008e-01,4.810840198090622910e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
6.868467926979064941e-01,3.603922219644108971e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
4.440385699272155762e-01,2.281849061481107388e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
8.725607395172119141e-01,5.129786445208784906e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
9.276899099349975586e-01,9.087785220714537093e-01,1.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+01
6.186861395835876465e-01,6.111479348854297333e-01,1.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+01
6.924394369125366211e-01,6.643910146521856408e-01,1.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+01
4.747943580150604248e-02,7.975032826644694317e-02,1.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+01
1.782651096582412720e-01,5.667619935147308885e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
6.290114521980285645e-01,7.728947390538506435e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+02
4.359517693519592285e-01,2.955687142014004620e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+02
3.445315361022949219e-01,7.188716272258991458e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+02
2.888855934143066406e-01,3.684410650794241460e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
5.191350579261779785e-01,7.686591110103159208e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+02
2.582082748413085938e-01,2.990458074461094240e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+02
4.715357720851898193e-01,4.329035470979792910e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
6.623030900955200195e-01,3.659208846018497385e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
4.785297214984893799e-01,4.823225503700321326e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
3.077801167964935303e-01,4.397429696567452528e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
8.276588320732116699e-01,1.990078616365208164e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
9.092487096786499023e-01,5.613048832720156645e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.000000000000000000e+02
8.454720973968505859e-01,6.567160732394141665e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
9.036948084831237793e-01,7.728947390538506435e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.000000000000000000e+02
2.704397439956665039e-01,7.481934206470253201e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.000000000000000000e+02
1.281169205904006958e-01,6.744354170328955567e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
3.111456930637359619e-01,6.454898782102320709e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+02
2.715089321136474609e-01,3.188227962218136979e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
1.912882626056671143e-01,6.306476255885056226e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
3.581928908824920654e-01,3.823377138848448875e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+02
3.186551332473754883e-01,3.195187369328567617e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.500000000000000000e+02
4.569641351699829102e-01,2.811963970093576681e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.500000000000000000e+02
8.087748885154724121e-01,6.641838496837512151e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.500000000000000000e+02
6.781283020973205566e-01,6.323019803762923718e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.500000000000000000e+02
8.725592494010925293e-01,6.099464645097476545e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.500000000000000000e+02
1.148547679185867310e-01,7.485499361149746678e-01,1.000000000000000000e+00,2.300000000000000000e+03,1.500000000000000000e+02
2.795534729957580566e-01,5.480034276720524566e-01,1.000000000000000000e+00,2.150000000000000000e+03,2.000000000000000000e+02
7.244947552680969238e-01,7.069860945898724935e-01,1.000000000000000000e+00,2.200000000000000000e+03,2.000000000000000000e+02
8.700695037841796875e-01,6.634248346043808420e-01,1.000000000000000000e+00,2.250000000000000000e+03,2.000000000000000000e+02
5.788888335227966309e-01,5.039896104342652672e-01,1.000000000000000000e+00,2.300000000000000000e+03,2.000000000000000000e+02
7.609982490539550781e-01,4.450742530077391734e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.500000000000000000e+02
1.066365912556648254e-01,4.979934903917848654e-01,1.000000000000000000e+00,2.850000000000000000e+03,2.500000000000000000e+02
8.301817625761032104e-02,4.404177017611706213e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.500000000000000000e+02
2.482333965599536896e-02,2.611779609786442635e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.500000000000000000e+02
2.698719128966331482e-02,1.648236306655256611e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.500000000000000000e+02
6.366518139839172363e-01,5.023900862774371978e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.000000000000000000e+02
7.099083811044692993e-02,1.947134317480463672e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.000000000000000000e+02
8.631302416324615479e-02,4.501002022772141453e-01,1.000000000000000000e+00,2.500000000000000000e+03,3.000000000000000000e+02
4.554620385169982910e-02,5.585391727749723367e-01,1.000000000000000000e+00,2.550000000000000000e+03,3.000000000000000000e+02
3.592191264033317566e-02,3.862937370039489643e-02,1.000000000000000000e+00,2.600000000000000000e+03,3.000000000000000000e+02
9.764304757118225098e-02,3.511355607835535131e-01,1.000000000000000000e+00,2.800000000000000000e+03,3.000000000000000000e+02
1.684638708829879761e-01,3.001175093296023499e-01,1.000000000000000000e+00,2.850000000000000000e+03,3.000000000000000000e+02
3.736370056867599487e-02,3.463813343017865254e-01,1.000000000000000000e+00,2.900000000000000000e+03,3.000000000000000000e+02
1.113102212548255920e-01,3.478811252062019022e-01,1.000000000000000000e+00,2.950000000000000000e+03,3.000000000000000000e+02
2.327938973903656006e-01,5.105166835130070524e-01,1.000000000000000000e+00,3.000000000000000000e+03,3.000000000000000000e+02
5.595318078994750977e-01,4.443588706332794458e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.500000000000000000e+02
4.157901704311370850e-01,4.505356957399313522e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.500000000000000000e+02
4.312008023262023926e-01,5.876027805978736307e-01,1.000000000000000000e+00,2.500000000000000000e+03,3.500000000000000000e+02
2.132883220911026001e-01,2.486119361504916803e-01,1.000000000000000000e+00,2.550000000000000000e+03,3.500000000000000000e+02
7.770194113254547119e-02,2.822845417164854265e-01,1.000000000000000000e+00,2.600000000000000000e+03,3.500000000000000000e+02
8.902410268783569336e-01,7.645849373732852561e-01,1.000000000000000000e+00,2.850000000000000000e+03,3.500000000000000000e+02
2.228014171123504639e-01,8.104945010413889817e-01,1.000000000000000000e+00,2.900000000000000000e+03,3.500000000000000000e+02
4.310129880905151367e-01,4.602530936560255692e-01,1.000000000000000000e+00,2.950000000000000000e+03,3.500000000000000000e+02
8.804557472467422485e-02,5.568651898856763482e-01,1.000000000000000000e+00,3.000000000000000000e+03,3.500000000000000000e+02
4.896006733179092407e-02,1.520958595971935723e-01,1.000000000000000000e+00,2.500000000000000000e+03,4.000000000000000000e+02
1.135986074805259705e-01,4.916910422010085657e-01,1.000000000000000000e+00,2.550000000000000000e+03,4.000000000000000000e+02
2.422894835472106934e-01,3.739388391441809678e-01,1.000000000000000000e+00,2.600000000000000000e+03,4.000000000000000000e+02
2.220974117517471313e-01,7.624633643245258829e-01,1.000000000000000000e+00,2.650000000000000000e+03,4.000000000000000000e+02
5.011139512062072754e-01,7.728947390538506435e-01,1.000000000000000000e+00,2.700000000000000000e+03,4.000000000000000000e+02
2.291437413077801466e-04,1.087013683067731551e-01,1.000000000000000000e+00,2.750000000000000000e+03,4.000000000000000000e+02
1.358101367950439453e-01,1.510979042720623222e-01,1.000000000000000000e+00,2.850000000000000000e+03,4.000000000000000000e+02
5.189256668090820312e-01,7.701706096925219347e-01,1.000000000000000000e+00,2.900000000000000000e+03,4.000000000000000000e+02
