9.391698241233825684e-01,9.823377907979459478e-02,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
9.262767434120178223e-01,2.366645842363292729e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
9.364356994628906250e-01,5.063053699777523287e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
8.714116811752319336e-01,3.016587896756867115e-01,1.000000000000000000e+00,3.150000000000000000e+03,5.000000000000000000e+01
9.821730256080627441e-01,6.411045543113629286e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+01
9.590899348258972168e-01,9.894278745952131415e-02,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
9.587484002113342285e-01,8.821524899619800908e-02,1.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+02
9.900847673416137695e-01,4.793044895426118446e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+02
9.878388643264770508e-01,3.074058577183885754e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.000000000000000000e+02
9.815229177474975586e-01,1.199637304464167553e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
9.885656833648681641e-01,2.477845822204791104e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
9.892912507057189941e-01,9.646537999682236464e-02,1.000000000000000000e+00,8.000000000000000000e+02,2.500000000000000000e+02
9.767904281616210938e-01,6.118053908394656126e-01,1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+02
9.675428867340087891e-01,7.949499978289799318e-02,1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+02
9.138140082359313965e-01,1.795050563221211593e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+02
9.559155702590942383e-01,2.467163253072507667e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+02
9.682114124298095703e-01,4.348840146736112633e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+02
9.901044964790344238e-01,5.299393336617822525e-01,1.000000000000000000e+00,1.250000000000000000e+03,4.000000000000000000e+02
6.960673332214355469e-01,1.334077376971331830e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.000000000000000000e+02
8.720335364341735840e-01,1.943721891823108616e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.500000000000000000e+02
9.680166244506835938e-01,2.751918047426272218e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.500000000000000000e+02
9.781981706619262695e-01,3.424145235066450299e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.500000000000000000e+02
9.937226176261901855e-01,1.993230738386964074e-01,1.000000000000000000e+00,1.950000000000000000e+03,4.500000000000000000e+02
9.881396293640136719e-01,3.498120954576395270e-01,1.000000000000000000e+00,2.000000000000000000e+03,4.500000000000000000e+02
6.320626735687255859e-01,3.040757349391134956e-01,1.000000000000000000e+00,2.050000000000000000e+03,4.500000000000000000e+02
9.074885845184326172e-01,1.617131211426716120e-01,1.000000000000000000e+00,2.100000000000000000e+03,4.500000000000000000e+02
7.341276407241821289e-01,2.036104482013681161e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.500000000000000000e+02
7.803738117218017578e-01,6.179886474160149051e-02,1.000000000000000000e+00,3.000000000000000000e+03,4.500000000000000000e+02
9.887317419052124023e-01,2.909132954539520588e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+02
9.762430787086486816e-01,5.843746742218641765e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+02
9.903538823127746582e-01,2.797091380484819645e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+02
9.805708527565002441e-01,3.407884094426133492e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.000000000000000000e+02
7.757209539413452148e-01,1.116126748200869517e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+02
7.357149124145507812e-01,1.596795036903810583e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.000000000000000000e+02
7.917134761810302734e-01,2.722580096344664469e-01,1.000000000000000000e+00,3.000000000000000000e+03,5.000000000000000000e+02
9.869510531425476074e-01,7.674499404501801125e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+02
9.698410630226135254e-01,6.091758275842410475e-01,1.000000000000000000e+00,3.250000000000000000e+03,5.000000000000000000e+02
9.889637231826782227e-01,5.946373378774535423e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+02
9.822342991828918457e-01,5.966704989116919933e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+02
9.840549230575561523e-01,8.192237611762097638e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+02
9.917135834693908691e-01,3.749588526544370692e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+02
9.897237420082092285e-01,2.863121783754982164e-01,1.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+02
9.645101428031921387e-01,3.524477989122109522e-01,1.000000000000000000e+00,3.750000000000000000e+03,5.000000000000000000e+02
8.849692940711975098e-01,4.593827057224570409e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.500000000000000000e+02
9.919580221176147461e-01,5.996817451354338191e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
9.653945565223693848e-01,1.048487711364178565e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.500000000000000000e+02
9.883992075920104980e-01,2.425543246570484868e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.500000000000000000e+02
9.532364606857299805e-01,4.224101788519065703e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.500000000000000000e+02
6.939084529876708984e-01,2.540950748641182533e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.500000000000000000e+02
8.983379006385803223e-01,1.351926473633712766e-01,1.000000000000000000e+00,3.000000000000000000e+03,5.500000000000000000e+02
9.684913754463195801e-01,2.038808153035146509e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.500000000000000000e+02
8.515232801437377930e-01,3.800044485129505656e-01,1.000000000000000000e+00,3.250000000000000000e+03,5.500000000000000000e+02
9.094166755676269531e-01,3.853328321758722197e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.500000000000000000e+02
9.354566335678100586e-01,1.455600924842065658e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.500000000000000000e+02
8.623015880584716797e-01,6.297895723088621223e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.500000000000000000e+02
8.253884911537170410e-01,5.573371332549365009e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.500000000000000000e+02
5.989812612533569336e-01,2.542238010148138438e-01,1.000000000000000000e+00,3.600000000000000000e+03,5.500000000000000000e+02
9.921480417251586914e-01,2.308239428427411033e-01,1.000000000000000000e+00,3.850000000000000000e+03,5.500000000000000000e+02
8.996443152427673340e-01,1.504371041194570713e-01,1.000000000000000000e+00,3.900000000000000000e+03,5.500000000000000000e+02
8.069668412208557129e-01,1.416162566355525301e-02,1.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+02
9.904170632362365723e-01,2.883390231830435524e-01,1.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+02
9.818472266197204590e-01,2.373839712816610270e-01,1.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+02
9.795776009559631348e-01,6.507656615927641906e-03,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
9.424246549606323242e-01,3.135929584744291398e-01,1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+02
9.881625771522521973e-01,2.328002171205066917e-01,1.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+02
9.914844632148742676e-01,6.905617398810651730e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.000000000000000000e+02
9.933276772499084473e-01,2.928075806911100698e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.000000000000000000e+02
9.893577694892883301e-01,4.811952728708800975e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.000000000000000000e+02
9.937691092491149902e-01,1.197684592461204511e-01,1.000000000000000000e+00,1.200000000000000000e+03,6.000000000000000000e+02
9.984791278839111328e-01,1.100530714920522207e-01,1.000000000000000000e+00,1.250000000000000000e+03,6.000000000000000000e+02
9.941329360008239746e-01,1.878251408128771560e-01,1.000000000000000000e+00,1.300000000000000000e+03,6.000000000000000000e+02
9.905282855033874512e-01,2.904890904899172788e-01,1.000000000000000000e+00,1.500000000000000000e+03,6.000000000000000000e+02
9.874305129051208496e-01,3.337535803189855543e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.000000000000000000e+02
9.287133216857910156e-01,6.466344252562868933e-01,1.000000000000000000e+00,1.950000000000000000e+03,6.000000000000000000e+02
8.296465873718261719e-01,2.507854329944175231e-01,1.000000000000000000e+00,2.000000000000000000e+03,6.000000000000000000e+02
8.798037767410278320e-01,2.344308142817091989e-01,1.000000000000000000e+00,3.250000000000000000e+03,6.000000000000000000e+02
9.891616702079772949e-01,4.626420769843431757e-01,1.000000000000000000e+00,3.300000000000000000e+03,6.000000000000000000e+02
9.851454496383666992e-01,3.832818346866395109e-01,1.000000000000000000e+00,3.350000000000000000e+03,6.000000000000000000e+02
7.778342962265014648e-01,2.505304205176311916e-01,1.000000000000000000e+00,3.500000000000000000e+03,6.000000000000000000e+02
9.758509993553161621e-01,3.489006516988203965e-01,1.000000000000000000e+00,3.550000000000000000e+03,6.000000000000000000e+02
9.501572847366333008e-01,1.802824361418909616e-01,1.000000000000000000e+00,3.600000000000000000e+03,6.000000000000000000e+02
9.704478979110717773e-01,1.538494127990667482e-01,1.000000000000000000e+00,3.650000000000000000e+03,6.000000000000000000e+02
9.949854016304016113e-01,5.844887429172909155e-01,1.000000000000000000e+00,3.750000000000000000e+03,6.000000000000000000e+02
9.682758450508117676e-01,1.421133235633817715e-01,1.000000000000000000e+00,3.800000000000000000e+03,6.000000000000000000e+02
8.019665479660034180e-01,7.354156004111762623e-01,1.000000000000000000e+00,3.850000000000000000e+03,6.000000000000000000e+02
6.611527800559997559e-01,1.461811885381653908e-01,1.000000000000000000e+00,3.900000000000000000e+03,6.000000000000000000e+02
3.074883222579956055e-01,1.341610224863755418e-01,1.000000000000000000e+00,4.500000000000000000e+02,6.500000000000000000e+02
8.963007330894470215e-01,1.785312889812342985e-01,1.000000000000000000e+00,5.000000000000000000e+02,6.500000000000000000e+02
7.594325542449951172e-01,1.783977163434520563e-01,1.000000000000000000e+00,5.500000000000000000e+02,6.500000000000000000e+02
5.546590685844421387e-01,2.176997760975434570e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.500000000000000000e+02
8.857846260070800781e-01,2.100649493048252492e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.500000000000000000e+02
9.808107018470764160e-01,3.043855631956593477e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.500000000000000000e+02
9.512348175048828125e-01,5.126690546254132341e-01,1.000000000000000000e+00,7.500000000000000000e+02,6.500000000000000000e+02
9.930401444435119629e-01,5.216356629809142387e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.500000000000000000e+02
