2.519891858100891113e-01,6.648104068189021332e-01,1.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01
2.873190343379974365e-01,4.461804119658673295e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
4.140109717845916748e-01,6.046645741659917306e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
4.077809453010559082e-01,6.106504663424218160e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
5.330346226692199707e-01,7.676794379441350680e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+02
7.024884223937988281e-01,7.236791038071564985e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+02
3.605991005897521973e-01,6.713618001936669799e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.500000000000000000e+02
7.018514871597290039e-01,7.209057853429580165e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.500000000000000000e+02
2.847903668880462646e-01,5.159225970297925956e-01,1.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+02
4.222785532474517822e-01,7.302565109728666182e-02,1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+02
2.382519990205764771e-01,2.101727695299205334e-01,1.000000000000000000e+00,6.500000000000000000e+02,3.500000000000000000e+02
2.301867008209228516e-01,1.977704269948375726e-01,1.000000000000000000e+00,7.000000000000000000e+02,3.500000000000000000e+02
1.090901792049407959e-01,3.467150410374810754e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+02
1.419587731361389160e-01,4.118706511986962027e-01,1.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+02
3.693565428256988525e-01,2.356199548010800560e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.500000000000000000e+02
5.680100321769714355e-01,3.811394495314767150e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+02
3.430992066860198975e-01,3.797395459645935278e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+02
2.891172468662261963e-01,2.187866712491863264e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+02
6.594638824462890625e-01,6.092280993375878140e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
7.251684665679931641e-01,3.699970799445881919e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
