4.966395497322082520e-01,3.196600629180073594e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
7.625775337219238281e-01,5.929784753486428972e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
4.041125774383544922e-01,2.286159071700311907e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
3.931260108947753906e-01,7.103352924825139247e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
9.108926057815551758e-01,7.195041472525500748e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
8.254390954971313477e-01,6.212266278831722888e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
7.162305712699890137e-02,7.565075096134411536e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
6.531366109848022461e-01,6.602966017599759541e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
2.551165819168090820e-01,5.035838705112383185e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
6.152481436729431152e-01,3.040586466454703318e-01,1.000000000000000000e+00,1.450000000000000000e+03,5.000000000000000000e+01
1.513602286577224731e-01,1.598331279512426317e-01,1.000000000000000000e+00,1.500000000000000000e+03,5.000000000000000000e+01
1.694116294384002686e-01,2.545430567130294586e-01,1.000000000000000000e+00,1.650000000000000000e+03,5.000000000000000000e+01
1.398573368787765503e-01,5.360057210667299454e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
6.135714054107666016e-01,5.899360597345799651e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+01
1.312201023101806641e-01,2.106601858976195341e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
8.154480457305908203e-01,7.692291768382298889e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
7.417736649513244629e-01,5.727071416750227906e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
8.570325374603271484e-01,5.675980527103335893e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
8.094170689582824707e-01,6.056724432138727021e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+02
1.620698124170303345e-01,3.959804432821199538e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
3.851642608642578125e-01,7.457955139369709663e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
1.510106176137924194e-01,1.644560733519398188e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.000000000000000000e+02
2.352763563394546509e-01,3.981052685961822268e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.000000000000000000e+02
5.461021661758422852e-01,1.980533896797147253e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.000000000000000000e+02
3.039718270301818848e-01,4.843077837817883480e-01,1.000000000000000000e+00,3.400000000000000000e+03,1.000000000000000000e+02
2.049337774515151978e-01,3.145780972805033437e-01,1.000000000000000000e+00,3.450000000000000000e+03,1.000000000000000000e+02
3.036966323852539062e-01,8.207362710730613242e-02,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
7.408917546272277832e-01,4.863097817644290166e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
7.518365979194641113e-01,4.745632740931146620e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+02
2.991049587726593018e-01,1.530979465541178197e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.500000000000000000e+02
7.152997851371765137e-01,7.931528875233356812e-01,1.000000000000000000e+00,6.000000000000000000e+02,1.500000000000000000e+02
6.559456586837768555e-01,2.450737012415738769e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.500000000000000000e+02
3.405362367630004883e-01,3.614318248597975791e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.500000000000000000e+02
1.925020515918731689e-01,1.674868848919488784e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.500000000000000000e+02
7.294262945652008057e-02,1.762966625492733697e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+02
3.596466183662414551e-01,4.935744764918965077e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+02
2.255481630563735962e-01,5.558287256189751169e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
3.382109701633453369e-01,7.752680321636622462e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
1.229753345251083374e-01,2.718500004395391634e-01,1.000000000000000000e+00,3.400000000000000000e+03,1.500000000000000000e+02
6.700204312801361084e-02,4.078446368144403866e-01,1.000000000000000000e+00,3.450000000000000000e+03,1.500000000000000000e+02
6.065792441368103027e-01,3.423873927341251622e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+02
8.509188294410705566e-01,7.511365513561288898e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+02
9.106286764144897461e-01,6.522877210117783431e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+02
4.967359602451324463e-01,5.142121625982523092e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+02
3.226417005062103271e-01,1.910097893903919819e-01,1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+02
5.844019651412963867e-01,7.085738133041560305e-01,1.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+02
2.791210711002349854e-01,5.660525106712067656e-01,1.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+02
1.202430278062820435e-01,4.438528757888663412e-01,1.000000000000000000e+00,9.000000000000000000e+02,2.000000000000000000e+02
6.550041586160659790e-02,5.028132826804548872e-01,1.000000000000000000e+00,1.050000000000000000e+03,2.000000000000000000e+02
2.953566014766693115e-01,4.354440061502787840e-01,1.000000000000000000e+00,1.100000000000000000e+03,2.000000000000000000e+02
1.562143713235855103e-01,2.656740036047556819e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
6.708140373229980469e-01,5.334799099794127475e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
1.855961233377456665e-01,2.344112820545389275e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+02
5.555707812309265137e-01,7.741681479659383580e-01,1.000000000000000000e+00,1.950000000000000000e+03,2.000000000000000000e+02
3.321751058101654053e-01,2.776235812436185779e-01,1.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+02
6.271191686391830444e-02,2.882071898063633397e-01,1.000000000000000000e+00,3.550000000000000000e+03,2.000000000000000000e+02
5.858729407191276550e-02,1.858685963643675054e-01,1.000000000000000000e+00,3.600000000000000000e+03,2.000000000000000000e+02
3.272321224212646484e-01,1.256475552163462406e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
7.659332752227783203e-01,2.656878115652710481e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
7.894340753555297852e-01,6.770769888802713465e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
5.282659530639648438e-01,3.507805556481625731e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.500000000000000000e+02
1.598701179027557373e-01,6.088968008073551985e-01,1.000000000000000000e+00,1.950000000000000000e+03,2.500000000000000000e+02
5.012019351124763489e-02,2.627275417478006081e-01,1.000000000000000000e+00,2.000000000000000000e+03,2.500000000000000000e+02
7.407835870981216431e-02,5.777904744913879842e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.500000000000000000e+02
1.494743674993515015e-01,4.985374355725055717e-01,1.000000000000000000e+00,3.550000000000000000e+03,2.500000000000000000e+02
2.984734177589416504e-01,8.131965097054486558e-01,1.000000000000000000e+00,3.600000000000000000e+03,2.500000000000000000e+02
2.170434445142745972e-01,6.966611923488438274e-01,1.000000000000000000e+00,7.500000000000000000e+02,3.500000000000000000e+02
2.059598863124847412e-01,5.291427938071092685e-01,1.000000000000000000e+00,8.000000000000000000e+02,3.500000000000000000e+02
6.957159936428070068e-02,6.855292777592030262e-01,1.000000000000000000e+00,8.500000000000000000e+02,3.500000000000000000e+02
2.353119552135467529e-01,5.435438703889085010e-01,1.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+02
8.390361070632934570e-01,8.472255833845067086e-01,1.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+02
8.801859021186828613e-01,5.434046262459527599e-01,1.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+02
4.930960536003112793e-01,1.511949315957028250e-01,1.000000000000000000e+00,9.000000000000000000e+02,4.000000000000000000e+02
1.614222526550292969e-01,1.135143159581155636e-01,1.000000000000000000e+00,3.900000000000000000e+03,4.000000000000000000e+02
6.388566493988037109e-01,4.948570880020914386e-01,1.000000000000000000e+00,7.500000000000000000e+02,4.500000000000000000e+02
8.547506332397460938e-01,5.191667420225593021e-01,1.000000000000000000e+00,8.000000000000000000e+02,4.500000000000000000e+02
8.360227942466735840e-01,7.697810195820169454e-01,1.000000000000000000e+00,8.500000000000000000e+02,4.500000000000000000e+02
5.029771924018859863e-01,6.085156714518070720e-01,1.000000000000000000e+00,9.000000000000000000e+02,4.500000000000000000e+02
5.463992953300476074e-01,6.737977653738237427e-01,1.000000000000000000e+00,1.600000000000000000e+03,4.500000000000000000e+02
6.073405146598815918e-01,5.403434639340501944e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.500000000000000000e+02
4.335668087005615234e-01,5.938533317881327100e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.500000000000000000e+02
8.013471961021423340e-01,7.950273940453672639e-01,1.000000000000000000e+00,2.200000000000000000e+03,4.500000000000000000e+02
1.810709238052368164e-01,3.028797104251281791e-01,1.000000000000000000e+00,3.900000000000000000e+03,4.500000000000000000e+02
4.232031404972076416e-01,6.716323594807639408e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+02
4.311611354351043701e-01,7.884875155497232946e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+02
8.365907073020935059e-01,7.588817498667915773e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+02
8.516155481338500977e-01,6.709164205974292861e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+02
6.247479319572448730e-01,6.116128343428658409e-01,1.000000000000000000e+00,1.600000000000000000e+03,5.000000000000000000e+02
6.932306289672851562e-01,7.346406624464477675e-01,1.000000000000000000e+00,1.650000000000000000e+03,5.000000000000000000e+02
4.860368967056274414e-01,8.430743863574643449e-01,1.000000000000000000e+00,1.700000000000000000e+03,5.000000000000000000e+02
5.947882533073425293e-01,6.375346820537535208e-01,1.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+02
1.738683581352233887e-01,3.740381713921656082e-01,1.000000000000000000e+00,2.250000000000000000e+03,5.000000000000000000e+02
1.775837093591690063e-01,6.321660630774672551e-01,1.000000000000000000e+00,3.250000000000000000e+03,5.000000000000000000e+02
7.336416840553283691e-01,4.468228655699587049e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
3.738917708396911621e-01,5.978086208849004990e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
5.941353440284729004e-01,5.094611785241004442e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.500000000000000000e+02
7.053362131118774414e-01,7.190427938993124712e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.500000000000000000e+02
6.219301819801330566e-01,6.188861947657752216e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.500000000000000000e+02
8.239493370056152344e-01,6.453057850979176946e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.500000000000000000e+02
6.251717805862426758e-01,7.433319274878229521e-01,1.000000000000000000e+00,9.000000000000000000e+02,5.500000000000000000e+02
6.869704127311706543e-01,6.380637985573817117e-01,1.000000000000000000e+00,9.500000000000000000e+02,5.500000000000000000e+02
5.710639953613281250e-01,6.821252323886718427e-01,1.000000000000000000e+00,1.000000000000000000e+03,5.500000000000000000e+02
5.952457785606384277e-01,6.851146927817998167e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
6.592207551002502441e-01,4.777496132934747064e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.500000000000000000e+02
4.235541224479675293e-01,5.567520425931240524e-01,1.000000000000000000e+00,1.500000000000000000e+03,5.500000000000000000e+02
2.355549037456512451e-01,7.050981453102149743e-01,1.000000000000000000e+00,1.600000000000000000e+03,5.500000000000000000e+02
7.098235487937927246e-01,3.743955044936244647e-01,1.000000000000000000e+00,1.650000000000000000e+03,5.500000000000000000e+02
4.466744065284729004e-01,7.486549010677709948e-01,1.000000000000000000e+00,1.700000000000000000e+03,5.500000000000000000e+02
1.297409981489181519e-01,6.704686065857234922e-01,1.000000000000000000e+00,1.900000000000000000e+03,5.500000000000000000e+02
