1.312873214483261108e-01,2.013603934977643284e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
8.168096654117107391e-03,1.024575189241628548e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+01
4.645153507590293884e-02,3.098928207577461569e-02,1.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+01
4.381347000598907471e-01,4.829225838039695184e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.000000000000000000e+02
3.127650320529937744e-01,2.839741862480267831e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.000000000000000000e+02
2.344705462455749512e-01,2.152745397501969471e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.000000000000000000e+02
1.767906844615936279e-01,2.457213187383879283e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.000000000000000000e+02
9.711766988039016724e-02,2.229827931022077270e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.000000000000000000e+02
3.170729875564575195e-01,2.991516401166324224e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.500000000000000000e+02
5.113333463668823242e-01,7.020394609109327222e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.500000000000000000e+02
1.719706803560256958e-01,2.873025582622991125e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.500000000000000000e+02
2.728222608566284180e-01,1.913644773935564702e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.500000000000000000e+02
2.107197791337966919e-01,1.634852043892144613e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.500000000000000000e+02
9.164451807737350464e-02,1.449531068381477716e-01,1.000000000000000000e+00,3.750000000000000000e+03,1.500000000000000000e+02
1.567925810813903809e-01,3.234567645282683257e-01,1.000000000000000000e+00,3.800000000000000000e+03,1.500000000000000000e+02
8.512401953339576721e-03,2.019669976839909287e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.000000000000000000e+02
3.099620342254638672e-02,4.983321419899474497e-02,1.000000000000000000e+00,3.550000000000000000e+03,2.000000000000000000e+02
3.999102860689163208e-02,1.567645572683609989e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.500000000000000000e+02
2.539843618869781494e-01,4.267834747167597587e-01,1.000000000000000000e+00,3.550000000000000000e+03,2.500000000000000000e+02
7.305784523487091064e-02,4.451123820374757595e-02,1.000000000000000000e+00,3.600000000000000000e+03,2.500000000000000000e+02
1.642809063196182251e-01,3.043143965650357829e-01,1.000000000000000000e+00,1.450000000000000000e+03,4.500000000000000000e+02
1.676475852727890015e-01,6.130571082290070528e-01,1.000000000000000000e+00,1.500000000000000000e+03,4.500000000000000000e+02
2.334247231483459473e-01,4.874091488112968773e-01,1.000000000000000000e+00,1.550000000000000000e+03,4.500000000000000000e+02
1.393230110406875610e-01,3.058041909992696428e-01,1.000000000000000000e+00,1.600000000000000000e+03,4.500000000000000000e+02
8.828597515821456909e-02,5.751169670090157116e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.500000000000000000e+02
2.257805913686752319e-01,3.295121344093677185e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.500000000000000000e+02
6.973061710596084595e-02,4.510337583507753045e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.000000000000000000e+02
3.285486400127410889e-01,5.335231224908016934e-01,1.000000000000000000e+00,1.750000000000000000e+03,6.000000000000000000e+02
4.859166145324707031e-01,7.013196175028951762e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.000000000000000000e+02
1.934151947498321533e-01,6.153382507166159643e-01,1.000000000000000000e+00,1.850000000000000000e+03,6.000000000000000000e+02
1.379745006561279297e-01,3.736528249153242554e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.500000000000000000e+02
4.613595604896545410e-01,6.952977643045841205e-01,1.000000000000000000e+00,1.750000000000000000e+03,6.500000000000000000e+02
6.891975402832031250e-01,7.471005394271006406e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.500000000000000000e+02
1.595231145620346069e-01,5.636850111609627012e-01,1.000000000000000000e+00,1.850000000000000000e+03,6.500000000000000000e+02
1.145747080445289612e-01,1.961241080864133124e-01,1.000000000000000000e+00,2.150000000000000000e+03,6.500000000000000000e+02
1.903657764196395874e-01,6.274967720553521477e-01,1.000000000000000000e+00,2.200000000000000000e+03,6.500000000000000000e+02
3.363702893257141113e-01,2.819313355875885385e-01,1.000000000000000000e+00,2.200000000000000000e+03,7.000000000000000000e+02
3.111828565597534180e-01,3.706266162750056492e-01,1.000000000000000000e+00,2.250000000000000000e+03,7.000000000000000000e+02
3.410023450851440430e-01,6.864559906246356924e-01,1.000000000000000000e+00,2.150000000000000000e+03,7.500000000000000000e+02
3.040925562381744385e-01,6.392104360392070195e-01,1.000000000000000000e+00,2.200000000000000000e+03,7.500000000000000000e+02
5.406096577644348145e-01,6.974603110236461401e-01,1.000000000000000000e+00,2.250000000000000000e+03,7.500000000000000000e+02
7.733452320098876953e-01,6.133028601779807465e-01,1.000000000000000000e+00,2.150000000000000000e+03,8.000000000000000000e+02
8.840513229370117188e-01,8.504150527492436717e-01,1.000000000000000000e+00,2.200000000000000000e+03,8.000000000000000000e+02
7.027218937873840332e-01,6.553371765416917683e-01,1.000000000000000000e+00,2.250000000000000000e+03,8.000000000000000000e+02
8.112858533859252930e-01,6.807980185408538665e-01,1.000000000000000000e+00,2.300000000000000000e+03,8.000000000000000000e+02
5.360684990882873535e-01,2.250599012619244610e-01,1.000000000000000000e+00,2.350000000000000000e+03,8.000000000000000000e+02
7.490578293800354004e-01,2.727509262573983295e-01,1.000000000000000000e+00,2.200000000000000000e+03,8.500000000000000000e+02
7.762122750282287598e-01,8.528016861695044692e-01,1.000000000000000000e+00,2.250000000000000000e+03,8.500000000000000000e+02
2.405180037021636963e-01,7.280607132313394736e-01,1.000000000000000000e+00,2.300000000000000000e+03,8.500000000000000000e+02
3.451111614704132080e-01,4.482492852245835158e-01,1.000000000000000000e+00,2.350000000000000000e+03,8.500000000000000000e+02
1.967729181051254272e-01,7.247791497064739463e-01,1.000000000000000000e+00,2.400000000000000000e+03,8.500000000000000000e+02
1.103269010782241821e-01,6.809537809670577202e-01,1.000000000000000000e+00,2.450000000000000000e+03,8.500000000000000000e+02
3.268238008022308350e-01,4.269406161516053899e-01,1.000000000000000000e+00,2.500000000000000000e+03,8.500000000000000000e+02
1.169686764478683472e-01,1.065889537021378619e-01,1.000000000000000000e+00,2.350000000000000000e+03,9.000000000000000000e+02
2.566609978675842285e-01,5.669313513395082271e-01,1.000000000000000000e+00,2.400000000000000000e+03,9.000000000000000000e+02
2.149299532175064087e-01,6.974807117121680777e-01,1.000000000000000000e+00,2.450000000000000000e+03,9.000000000000000000e+02
1.780522018671035767e-01,3.369380163584486665e-01,1.000000000000000000e+00,2.500000000000000000e+03,9.000000000000000000e+02
1.720416098833084106e-01,6.519964666319330027e-01,1.000000000000000000e+00,2.550000000000000000e+03,9.000000000000000000e+02
3.812670111656188965e-01,4.406459250260588156e-01,1.000000000000000000e+00,2.400000000000000000e+03,9.500000000000000000e+02
4.820063114166259766e-01,7.546650084958219512e-03,1.000000000000000000e+00,2.450000000000000000e+03,9.500000000000000000e+02
4.495028257369995117e-01,7.319036741117044276e-01,1.000000000000000000e+00,2.500000000000000000e+03,9.500000000000000000e+02
9.760314226150512695e-02,1.668566603216752042e-01,1.000000000000000000e+00,2.550000000000000000e+03,9.500000000000000000e+02
1.907842159271240234e-01,6.160488110076967061e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.050000000000000000e+03
1.696749478578567505e-01,6.426333277458304849e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.050000000000000000e+03
3.254900872707366943e-01,4.126000256598470473e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.150000000000000000e+03
3.555839359760284424e-01,7.132394583636190166e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.200000000000000000e+03
2.717226147651672363e-01,1.108911277841390618e-02,1.000000000000000000e+00,2.800000000000000000e+03,1.200000000000000000e+03
3.728684186935424805e-01,7.482135057373575648e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.250000000000000000e+03
8.545374274253845215e-01,7.510863468802086995e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.250000000000000000e+03
5.432461500167846680e-01,5.372684634193900521e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.300000000000000000e+03
3.613413870334625244e-01,2.964229185765348551e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.350000000000000000e+03
1.203641071915626526e-01,2.281796599793523839e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.350000000000000000e+03
1.478555351495742798e-01,6.838539840470573283e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03
3.589547872543334961e-01,7.544000727303450393e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.400000000000000000e+03
4.329709410667419434e-01,6.301486234505171424e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.400000000000000000e+03
3.473392724990844727e-01,6.273433200380055252e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.400000000000000000e+03
2.136896550655364990e-01,2.767423967745223923e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.400000000000000000e+03
2.143686562776565552e-01,5.325069322848746678e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.400000000000000000e+03
2.464922815561294556e-01,4.068612127274476853e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.400000000000000000e+03
6.177135705947875977e-01,8.309206597738701960e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+03
5.705388188362121582e-01,8.888789020180083433e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.450000000000000000e+03
4.075921773910522461e-01,2.661294118362078076e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.450000000000000000e+03
4.299761056900024414e-01,6.440859345158304050e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.450000000000000000e+03
6.338517069816589355e-01,5.036712863417568409e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.450000000000000000e+03
6.615743637084960938e-01,7.292900075928947512e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.450000000000000000e+03
2.786716222763061523e-01,7.139881434504971036e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.450000000000000000e+03
3.436389565467834473e-01,7.213435650870457794e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.450000000000000000e+03
2.972282469272613525e-01,5.005582546650702014e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.450000000000000000e+03
1.540472954511642456e-01,4.063512629770832940e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.450000000000000000e+03
2.167395204305648804e-01,7.817867284294652830e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.450000000000000000e+03
2.291591763496398926e-01,7.577273402389153034e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.450000000000000000e+03
