2.250825464725494385e-01,1.297152050865295614e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
3.863757252693176270e-01,6.909807051192226601e-02,1.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
1.422610431909561157e-01,2.148287684513998375e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
1.592348068952560425e-01,3.371995065249550061e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
7.736546397209167480e-01,6.508073983394558892e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
2.571279108524322510e-01,1.219045301441441936e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
6.428760886192321777e-01,2.569243896218736944e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
3.346155583858489990e-01,3.527300005096692948e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
3.818467855453491211e-01,2.428015864418727465e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
2.536619901657104492e-01,3.980552127258538131e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
6.643516421318054199e-01,4.941269799132903540e-01,1.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
8.139232993125915527e-01,4.691132225718800952e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
5.869077444076538086e-01,2.806046802851152600e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
1.873207539319992065e-01,3.329880073758838543e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
3.308010101318359375e-01,3.003772802764826944e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
2.774988710880279541e-01,6.337226480010479945e-02,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
9.202353656291961670e-02,1.416474906404872058e-01,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
