1.111657917499542236e-01,5.305801402565506891e-02,1.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
8.436599373817443848e-02,3.064288689189622050e-01,1.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
8.944901823997497559e-02,7.814913813383536634e-02,1.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
5.534393787384033203e-01,2.321517417255930804e-01,1.000000000000000000e+00,1.550000000000000000e+03,5.000000000000000000e+01
1.103048175573348999e-01,2.611789801514657339e-01,1.000000000000000000e+00,1.600000000000000000e+03,5.000000000000000000e+01
4.814367890357971191e-01,6.021200048181551967e-01,1.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+01
5.861730575561523438e-01,3.344707472907854640e-01,1.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+01
4.020449817180633545e-01,6.277341188126865923e-01,1.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+01
3.263629376888275146e-01,3.152823646022557824e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.000000000000000000e+02
4.962673783302307129e-01,4.813045336407323904e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.000000000000000000e+02
7.001622319221496582e-01,3.527371587581110690e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.000000000000000000e+02
1.218759641051292419e-01,3.647211776475229872e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.000000000000000000e+02
8.509125709533691406e-01,4.413537286038394791e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.000000000000000000e+02
7.642639875411987305e-01,6.709320676786516557e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.000000000000000000e+02
6.124575734138488770e-01,7.546980620291673381e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.000000000000000000e+02
9.280474185943603516e-01,7.683973296188448820e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.000000000000000000e+02
1.895753443241119385e-01,4.299935912983029462e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
5.317628383636474609e-02,1.915172130062666733e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
7.735876441001892090e-01,5.815706365271212652e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+02
9.321085810661315918e-01,4.755647155994498498e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+02
6.574617624282836914e-01,6.941079904045998061e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+02
9.520308971405029297e-01,6.377786260285936981e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.500000000000000000e+02
9.213674664497375488e-01,5.319328735296747768e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.500000000000000000e+02
8.286553025245666504e-01,1.905962264729831324e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.500000000000000000e+02
6.383153200149536133e-01,3.847059200891048691e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.500000000000000000e+02
5.188581943511962891e-01,3.791002620559978387e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.500000000000000000e+02
3.775650262832641602e-01,4.600539995223156264e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.500000000000000000e+02
3.702099323272705078e-01,1.144709311905726667e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
7.120389938354492188e-01,6.385058438624148236e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
4.335381090641021729e-01,2.393228782254434861e-01,1.000000000000000000e+00,1.600000000000000000e+03,2.000000000000000000e+02
9.414047598838806152e-01,3.250162210628601001e-01,1.000000000000000000e+00,1.650000000000000000e+03,2.000000000000000000e+02
7.181870937347412109e-01,7.515507504300689146e-01,1.000000000000000000e+00,1.700000000000000000e+03,2.000000000000000000e+02
8.781534433364868164e-01,5.530511419851878996e-01,1.000000000000000000e+00,1.750000000000000000e+03,2.000000000000000000e+02
8.111959695816040039e-01,7.232469882727713406e-01,1.000000000000000000e+00,1.800000000000000000e+03,2.000000000000000000e+02
9.515847563743591309e-01,5.950329614625385899e-01,1.000000000000000000e+00,1.850000000000000000e+03,2.000000000000000000e+02
8.465477228164672852e-01,4.324008540661332667e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
8.379242420196533203e-01,6.479742822194044516e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
7.465949058532714844e-01,6.152343431480663538e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
3.378269970417022705e-01,1.118533541498232531e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.500000000000000000e+02
7.187702059745788574e-01,2.652286857371710105e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.500000000000000000e+02
5.249605774879455566e-01,3.782742830243495114e-01,1.000000000000000000e+00,1.600000000000000000e+03,2.500000000000000000e+02
8.631730079650878906e-01,4.409042961277017114e-01,1.000000000000000000e+00,1.650000000000000000e+03,2.500000000000000000e+02
8.880873918533325195e-01,6.952500411865311092e-01,1.000000000000000000e+00,1.700000000000000000e+03,2.500000000000000000e+02
8.795960545539855957e-01,4.522919223917025722e-01,1.000000000000000000e+00,1.750000000000000000e+03,2.500000000000000000e+02
6.706938743591308594e-01,5.168881338382634860e-01,1.000000000000000000e+00,1.850000000000000000e+03,2.500000000000000000e+02
6.104046106338500977e-01,3.536983399734077160e-01,1.000000000000000000e+00,1.900000000000000000e+03,2.500000000000000000e+02
5.576958656311035156e-01,3.805049696932212289e-01,1.000000000000000000e+00,1.950000000000000000e+03,2.500000000000000000e+02
1.001951098442077637e-01,1.249822498737485910e-01,1.000000000000000000e+00,2.000000000000000000e+03,2.500000000000000000e+02
7.298957556486129761e-02,5.440897213722913073e-02,1.000000000000000000e+00,2.050000000000000000e+03,2.500000000000000000e+02
1.722763627767562866e-01,5.220045137265638679e-01,1.000000000000000000e+00,2.100000000000000000e+03,2.500000000000000000e+02
9.728880226612091064e-02,4.267993502584605664e-02,1.000000000000000000e+00,1.000000000000000000e+03,3.000000000000000000e+02
4.390969574451446533e-01,2.646204268661330739e-01,1.000000000000000000e+00,1.050000000000000000e+03,3.000000000000000000e+02
3.664032518863677979e-01,8.597477104278465621e-02,1.000000000000000000e+00,1.250000000000000000e+03,3.000000000000000000e+02
3.827909827232360840e-01,3.412021979705429087e-01,1.000000000000000000e+00,1.350000000000000000e+03,3.000000000000000000e+02
