1.538239270448684692e-01,3.451968738363413863e-02,1.000000000000000000e+00,2.700000000000000000e+03,1.550000000000000000e+03
1.497209221124649048e-01,5.671040215285666486e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.550000000000000000e+03
2.329917848110198975e-01,5.193968079914528246e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.550000000000000000e+03
1.269664466381072998e-01,4.378984193102353206e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.550000000000000000e+03
1.096938475966453552e-01,6.585995073578827796e-02,1.000000000000000000e+00,2.700000000000000000e+03,1.600000000000000000e+03
4.551850557327270508e-01,6.500847026064877632e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.600000000000000000e+03
4.112433493137359619e-01,5.135208753908040435e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.600000000000000000e+03
1.151308715343475342e-01,7.681466469981499401e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.600000000000000000e+03
9.416230767965316772e-02,2.193124624048893578e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.650000000000000000e+03
1.444096267223358154e-01,4.715686906284150548e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.650000000000000000e+03
1.007148250937461853e-01,6.035185468499539851e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.650000000000000000e+03
2.658792138099670410e-01,5.088864870658745820e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.650000000000000000e+03
6.397484685294330120e-04,2.880943903099367280e-37,0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
3.826514293905347586e-04,1.390572730872867251e-02,0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
4.444547230377793312e-04,2.198921903172703808e-17,0.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
5.168367642909288406e-04,1.945195741051149521e-02,0.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
7.140657980926334858e-04,2.455073829424868070e-01,0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
4.305775801185518503e-04,1.596639775757945426e-02,0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
3.045265038963407278e-04,1.111986163238243589e-03,0.000000000000000000e+00,9.000000000000000000e+02,5.000000000000000000e+01
6.204714300110936165e-04,5.362216711211946321e-07,0.000000000000000000e+00,9.500000000000000000e+02,5.000000000000000000e+01
3.930570674128830433e-04,8.974805320732967415e-11,0.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
9.474114631302654743e-04,4.004846271616262741e-03,0.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
6.300369277596473694e-04,2.463592148642163721e-02,0.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
1.148827577708289027e-04,3.678288633575592513e-06,0.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
