8.594561815261840820e-01,8.197299871380054892e-01,1.000000000000000000e+00,3.450000000000000000e+03,0.000000000000000000e+00
8.628075122833251953e-01,5.584470184699975581e-01,1.000000000000000000e+00,3.600000000000000000e+03,0.000000000000000000e+00
6.341188549995422363e-01,5.822684849527464124e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
7.709068059921264648e-01,4.145272491711351481e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+01
2.723621726036071777e-01,4.418028801017090390e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
8.915289044380187988e-01,7.078172638396240668e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
6.723970174789428711e-01,7.568254163534632317e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.000000000000000000e+02
2.509153820574283600e-02,4.998641962928414978e-02,1.000000000000000000e+00,2.650000000000000000e+03,1.000000000000000000e+02
4.382081031799316406e-01,5.239976583861490900e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
5.408298969268798828e-01,4.497657025101232109e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
2.512175440788269043e-01,2.784917240098099267e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.500000000000000000e+02
6.323165297508239746e-01,6.922721079653790799e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.500000000000000000e+02
2.600703835487365723e-01,3.447013223669492255e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.500000000000000000e+02
5.025895237922668457e-01,5.103548569904071686e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+02
8.352854847908020020e-01,6.061600870121521822e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+02
8.976619839668273926e-01,5.939581984341536502e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+02
8.699699044227600098e-01,6.776319109232662452e-01,1.000000000000000000e+00,2.750000000000000000e+03,2.000000000000000000e+02
9.254106283187866211e-01,3.266414208860450863e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.000000000000000000e+02
7.337086796760559082e-01,2.530257510568986734e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
8.793290257453918457e-01,5.507111670740597598e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
3.411799073219299316e-01,2.884704558853620204e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
5.194414258003234863e-01,3.254461584325487045e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.500000000000000000e+02
7.154034972190856934e-01,2.925395877743954820e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.500000000000000000e+02
4.534739553928375244e-01,2.059953840309128315e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.500000000000000000e+02
8.828291296958923340e-01,2.572705947467709975e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.500000000000000000e+02
8.691434264183044434e-01,4.690661842228149858e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.500000000000000000e+02
1.139276176691055298e-01,6.777257499716603517e-01,1.000000000000000000e+00,3.800000000000000000e+03,2.500000000000000000e+02
7.575059533119201660e-01,3.979467835855715063e-01,1.000000000000000000e+00,3.850000000000000000e+03,2.500000000000000000e+02
4.178714454174041748e-01,4.905525251812674070e-01,1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+02
7.340359687805175781e-01,6.119410071949232810e-01,1.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+02
6.631914377212524414e-01,3.479826177255270214e-01,1.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+02
8.737191557884216309e-01,4.858662682189006654e-01,1.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+02
8.379623889923095703e-01,5.568980139415756758e-01,1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02
7.843232750892639160e-01,1.794376146715750131e-01,1.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+02
9.117276668548583984e-01,6.784683720938260443e-01,1.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+02
1.576783955097198486e-01,1.208383330494800095e-01,1.000000000000000000e+00,2.250000000000000000e+03,3.000000000000000000e+02
6.062312722206115723e-01,1.328165376437812906e-01,1.000000000000000000e+00,2.300000000000000000e+03,3.000000000000000000e+02
