1.354131754487752914e-02,2.112727028124377626e-01,1.000000000000000000e+00,2.650000000000000000e+03,7.000000000000000000e+02
4.831372352782636881e-04,8.310946517673421796e-02,1.000000000000000000e+00,2.700000000000000000e+03,7.000000000000000000e+02
1.513159484602510929e-03,1.137866383125720332e-01,1.000000000000000000e+00,2.800000000000000000e+03,8.500000000000000000e+02
2.731679414864629507e-04,9.503067675901616385e-02,1.000000000000000000e+00,2.850000000000000000e+03,8.500000000000000000e+02
3.971460741013288498e-03,1.838879474060711727e-01,1.000000000000000000e+00,2.800000000000000000e+03,9.000000000000000000e+02
1.624967204406857491e-03,2.097130494265238565e-01,1.000000000000000000e+00,2.850000000000000000e+03,9.000000000000000000e+02
3.475042292848229408e-03,6.276582129531030411e-07,1.000000000000000000e+00,2.800000000000000000e+03,9.500000000000000000e+02
1.915185130201280117e-03,8.114881926600084339e-02,1.000000000000000000e+00,2.950000000000000000e+03,1.000000000000000000e+03
4.043231718242168427e-03,1.061842913768516194e-01,1.000000000000000000e+00,2.900000000000000000e+03,1.050000000000000000e+03
2.564224647358059883e-03,2.674483359369814184e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.050000000000000000e+03
2.918282290920615196e-03,6.151650480961884382e-02,1.000000000000000000e+00,3.000000000000000000e+03,1.050000000000000000e+03
8.608444333076477051e-01,6.092729720080483080e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.100000000000000000e+03
3.489183783531188965e-01,3.064273106719937467e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.100000000000000000e+03
3.475598245859146118e-02,3.555176990158361305e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.100000000000000000e+03
1.145837921649217606e-02,2.716637146552015047e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.100000000000000000e+03
4.366727173328399658e-01,4.080510336159383633e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.150000000000000000e+03
3.216400742530822754e-01,1.486148092669561547e-03,1.000000000000000000e+00,4.000000000000000000e+02,1.150000000000000000e+03
1.342349499464035034e-01,2.446301135065558907e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.150000000000000000e+03
4.108306467533111572e-01,6.778839900139844721e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.150000000000000000e+03
2.609892189502716064e-01,2.751765252121807226e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.200000000000000000e+03
1.556323766708374023e-01,2.750521947921642507e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.200000000000000000e+03
2.680761218070983887e-01,6.885773424794378039e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.200000000000000000e+03
2.436131052672863007e-02,3.142636549032063464e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.200000000000000000e+03
3.878592848777770996e-01,5.504201285893324247e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.250000000000000000e+03
7.921909093856811523e-01,6.108943335855562262e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.250000000000000000e+03
3.896710872650146484e-01,7.505803658879953710e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.250000000000000000e+03
2.957595586776733398e-01,2.850687811309576825e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.400000000000000000e+03
5.942645668983459473e-01,6.834273009400271270e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.450000000000000000e+03
5.536509752273559570e-01,6.064648982796527754e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.450000000000000000e+03
5.265631675720214844e-01,5.397394916538865717e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.450000000000000000e+03
2.509536147117614746e-01,7.582469700190601625e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.450000000000000000e+03
3.640011548995971680e-01,7.012184870407170978e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.500000000000000000e+03
4.323031604290008545e-01,6.714117867583659915e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.550000000000000000e+03
7.826596498489379883e-02,3.280308743539169791e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.600000000000000000e+03
1.196790300309658051e-02,1.186760155446877213e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.600000000000000000e+03
2.836828678846359253e-02,2.517843283080608008e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.650000000000000000e+03
4.842371866106987000e-02,1.398053733461813997e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.650000000000000000e+03
3.926594257354736328e-01,6.442684051571972992e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.700000000000000000e+03
5.075685381889343262e-01,7.292501290057594732e-01,1.000000000000000000e+00,6.000000000000000000e+02,1.700000000000000000e+03
6.646537035703659058e-02,3.049041529427176100e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.700000000000000000e+03
6.453664973378181458e-03,2.136299802887643151e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.700000000000000000e+03
2.455661147832870483e-01,6.621148134748948699e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.750000000000000000e+03
3.514626026153564453e-01,5.093593622706164004e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.750000000000000000e+03
5.866962671279907227e-01,7.085237025689062884e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.800000000000000000e+03
4.639250636100769043e-01,5.963253391795915181e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.800000000000000000e+03
2.419018894433975220e-01,3.819731469137033764e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.800000000000000000e+03
5.269568040966987610e-02,2.866769361216812140e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.800000000000000000e+03
2.452347576618194580e-01,6.249781662937740068e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.850000000000000000e+03
3.612542152404785156e-01,5.577643396503446649e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.850000000000000000e+03
1.298218369483947754e-01,5.692179804561626755e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.850000000000000000e+03
3.510190248489379883e-01,5.377212332610494805e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.900000000000000000e+03
1.406817734241485596e-01,7.286864704263185111e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.900000000000000000e+03
2.422018349170684814e-01,2.792047090593718917e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.900000000000000000e+03
1.878625303506851196e-01,2.938015347760105644e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.900000000000000000e+03
4.673786461353302002e-02,1.003210540347654056e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.900000000000000000e+03
8.278220891952514648e-02,5.311521140652659678e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.900000000000000000e+03
5.600189045071601868e-02,9.691793798716052954e-02,1.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
2.938007004559040070e-02,2.215313758980290704e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.100000000000000000e+03
5.116811394691467285e-02,2.980736188847855073e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.100000000000000000e+03
4.893737733364105225e-01,1.743144311229206656e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.100000000000000000e+03
1.741107255220413208e-01,3.823446061026123388e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.150000000000000000e+03
5.113089457154273987e-02,3.301827193680691441e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.150000000000000000e+03
6.863805651664733887e-02,3.435999644435825950e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.150000000000000000e+03
4.308001324534416199e-02,1.029296326044742971e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.200000000000000000e+03
2.612902820110321045e-01,2.070068419756455891e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.200000000000000000e+03
2.213021516799926758e-01,3.275472201940420880e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.200000000000000000e+03
2.843638649210333824e-03,3.692400608823931010e-11,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.870820090174674988e-02,1.591563817801130987e-01,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00
2.274023368954658508e-03,5.483007710038400456e-02,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.644821260124444962e-04,1.150614048726288173e-08,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00
7.391444523818790913e-05,2.710715441963691943e-31,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00
6.935372221050783992e-05,4.194730162969883728e-37,0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00
1.452471688389778137e-02,2.097693057132952177e-01,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00
3.835186362266540527e-02,7.257154826461362784e-01,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
3.631351515650749207e-02,6.541131877469459344e-01,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
6.494540721178054810e-02,1.894439819397983615e-01,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
4.526207689195871353e-03,3.190163860715438532e-02,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
2.814172953367233276e-02,3.396374428702912396e-01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
3.067659027874469757e-02,2.953079579403728935e-02,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
2.512882277369499207e-02,4.529205924669093553e-01,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
2.515656314790248871e-02,3.192797957819391852e-02,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
1.802830770611763000e-02,1.545044331143513305e-01,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
1.892409473657608032e-02,1.942331923332135390e-01,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
5.796323996037244797e-03,4.359279313352146801e-01,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
2.995914837811142206e-04,3.008390144751675876e-01,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
9.545088396407663822e-04,2.828216100226365048e-01,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
3.430859185755252838e-03,8.315379594932251206e-02,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
5.592713132500648499e-04,6.779267840886017693e-02,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00
3.669115481898188591e-03,1.752590888155188334e-02,0.000000000000000000e+00,1.100000000000000000e+03,0.000000000000000000e+00
3.460041247308254242e-03,1.226327186939723916e-02,0.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
3.801027778536081314e-04,2.717378536278937384e-02,0.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
2.131475339410826564e-04,1.831037429633300406e-01,0.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
1.757223741151392460e-03,3.136186480264484960e-02,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00
6.867260206490755081e-03,1.221503140723006683e-02,0.000000000000000000e+00,1.350000000000000000e+03,0.000000000000000000e+00
1.400169730186462402e-02,7.033704403981892728e-02,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00
3.233168274164199829e-02,7.986147839029753004e-02,0.000000000000000000e+00,1.450000000000000000e+03,0.000000000000000000e+00
7.462486159056425095e-03,1.654746435692122652e-01,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00
6.066397298127412796e-03,1.438154933803625357e-01,0.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
2.992175752297043800e-03,9.422001857245150547e-02,0.000000000000000000e+00,1.600000000000000000e+03,0.000000000000000000e+00
8.952817879617214203e-03,2.175089929501558550e-02,0.000000000000000000e+00,1.650000000000000000e+03,0.000000000000000000e+00
1.348861260339617729e-03,2.970843016593471830e-01,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00
2.169536985456943512e-02,3.668959833367207990e-01,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00
1.290416694246232510e-03,1.888947151372063482e-01,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00
1.499931234866380692e-02,1.591561526549640062e-05,0.000000000000000000e+00,1.850000000000000000e+03,0.000000000000000000e+00
1.913708401843905449e-03,1.252704905343352271e-01,0.000000000000000000e+00,1.900000000000000000e+03,0.000000000000000000e+00
1.097161509096622467e-02,1.368718365161536721e-01,0.000000000000000000e+00,1.950000000000000000e+03,0.000000000000000000e+00
6.858744658529758453e-03,9.245580392552477100e-02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
1.933605759404599667e-03,1.032101998346158928e-01,0.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
