8.707561492919921875e-01,4.950312481209996895e-01,1.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
8.177581429481506348e-01,6.999074856519054144e-01,1.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
3.708967566490173340e-01,3.115408390896293733e-01,1.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
5.887016654014587402e-01,5.538928497070062518e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
5.807214975357055664e-01,5.329762391988167591e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
4.149217009544372559e-01,6.678821083757942034e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
4.075815975666046143e-01,1.719650181338476247e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
5.226309895515441895e-01,5.870786574681213787e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
5.300395488739013672e-01,2.929616308472500208e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
7.357774376869201660e-01,6.629194663846083024e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
4.581115543842315674e-01,6.044611676375655218e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
5.852736234664916992e-01,6.051705888991748550e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.500000000000000000e+02
7.606144547462463379e-01,6.476848491256342877e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.500000000000000000e+02
6.163226366043090820e-01,3.488546000255364765e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.500000000000000000e+02
4.916899800300598145e-01,6.384251481059142197e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.500000000000000000e+02
5.474808216094970703e-01,1.657405584071189597e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
5.932080149650573730e-01,6.266111601921453556e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
3.571368455886840820e-01,2.917699235136439473e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
2.537963390350341797e-01,4.829251495684503959e-01,1.000000000000000000e+00,1.300000000000000000e+03,2.000000000000000000e+02
6.761528253555297852e-01,4.709144450760169298e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.000000000000000000e+02
