6.103941798210144043e-02,3.367566283269172178e-01,1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02
2.618279159069061279e-01,4.673095447882745779e-01,1.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+02
2.331486344337463379e-01,1.652443605651910952e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.000000000000000000e+02
4.074933528900146484e-01,5.663433338996809452e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.000000000000000000e+02
8.613241314888000488e-01,6.534435147900792273e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.500000000000000000e+02
1.116831079125404358e-01,6.722876987574826213e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.500000000000000000e+02
2.233291715383529663e-01,3.247591490616709153e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+02
3.510627150535583496e-01,1.493035610761883070e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
1.945757865905761719e-01,6.342458163393576154e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.500000000000000000e+02
2.803719639778137207e-01,2.393934137560125019e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.500000000000000000e+02
2.122252434492111206e-01,9.183212040427332634e-02,1.000000000000000000e+00,1.050000000000000000e+03,6.000000000000000000e+02
2.264095544815063477e-01,1.851166974051962621e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.000000000000000000e+02
5.835027992725372314e-02,1.885389034582984069e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.000000000000000000e+02
6.132933497428894043e-02,1.802797297761182804e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.400000000000000000e+03
4.899183809757232666e-01,5.606623095135429002e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.400000000000000000e+03
3.866932392120361328e-01,6.056898573609807990e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.400000000000000000e+03
3.533989936113357544e-02,7.369769844072952825e-02,1.000000000000000000e+00,1.700000000000000000e+03,1.400000000000000000e+03
3.439378738403320312e-02,1.758965143684231847e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.450000000000000000e+03
1.336091756820678711e-01,3.788899023267685018e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.450000000000000000e+03
2.881323397159576416e-01,4.863271597977629201e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.450000000000000000e+03
2.751552462577819824e-01,6.286186362976049491e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.450000000000000000e+03
3.912172317504882812e-01,3.740007006688113034e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+03
4.613212943077087402e-01,2.105676218987022341e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+03
4.211956560611724854e-01,2.797231550911150055e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+03
6.443215161561965942e-02,4.316100918278101828e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.550000000000000000e+03
2.024228572845458984e-01,1.745036936417849738e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.550000000000000000e+03
3.566492199897766113e-01,2.136831302690154755e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.550000000000000000e+03
4.978583380579948425e-02,2.714944789312829787e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.650000000000000000e+03
1.456428468227386475e-01,2.764185537381257940e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.700000000000000000e+03
8.146498352289199829e-02,1.148951342868632652e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.700000000000000000e+03
1.067057326436042786e-01,6.327294462798385144e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.750000000000000000e+03
1.174178943037986755e-01,9.993938131157620308e-02,1.000000000000000000e+00,2.500000000000000000e+03,1.750000000000000000e+03
3.702981630340218544e-04,6.270284419911240081e-02,0.000000000000000000e+00,3.050000000000000000e+03,3.500000000000000000e+02
9.671128646004945040e-05,5.562557325329390094e-12,0.000000000000000000e+00,3.100000000000000000e+03,3.500000000000000000e+02
4.819535024580545723e-05,1.098446253345226649e-29,0.000000000000000000e+00,3.150000000000000000e+03,3.500000000000000000e+02
1.427241513738408685e-04,1.908359891883028442e-34,0.000000000000000000e+00,3.200000000000000000e+03,3.500000000000000000e+02
3.058888542000204325e-04,6.399202800562578571e-03,0.000000000000000000e+00,3.250000000000000000e+03,3.500000000000000000e+02
1.220225705765187740e-03,4.039104141743660725e-01,0.000000000000000000e+00,2.150000000000000000e+03,4.000000000000000000e+02
5.621601594612002373e-04,8.627678068166932945e-02,0.000000000000000000e+00,2.200000000000000000e+03,4.000000000000000000e+02
8.131234062602743506e-05,2.958584865906076787e-41,0.000000000000000000e+00,3.050000000000000000e+03,4.000000000000000000e+02
1.619991526240482926e-04,1.089588253417243975e-02,0.000000000000000000e+00,3.100000000000000000e+03,4.000000000000000000e+02
1.497814082540571690e-04,1.239023566507998183e-12,0.000000000000000000e+00,3.150000000000000000e+03,4.000000000000000000e+02
1.190012335428036749e-04,3.943129438690243591e-20,0.000000000000000000e+00,3.200000000000000000e+03,4.000000000000000000e+02
6.796324305469170213e-05,3.170464148766941645e-19,0.000000000000000000e+00,3.250000000000000000e+03,4.000000000000000000e+02
1.231956062838435173e-03,2.181987274761100215e-01,0.000000000000000000e+00,2.150000000000000000e+03,4.500000000000000000e+02
4.362802952527999878e-03,2.522457870342924013e-01,0.000000000000000000e+00,2.200000000000000000e+03,4.500000000000000000e+02
4.742203964269720018e-05,3.235143401587694640e-43,0.000000000000000000e+00,3.050000000000000000e+03,4.500000000000000000e+02
4.318709397921338677e-05,5.589441427055902947e-08,0.000000000000000000e+00,3.100000000000000000e+03,4.500000000000000000e+02
1.025732635753229260e-04,1.116646784574215207e-01,0.000000000000000000e+00,3.150000000000000000e+03,4.500000000000000000e+02
2.384003018960356712e-04,1.306647944471022829e-15,0.000000000000000000e+00,3.200000000000000000e+03,4.500000000000000000e+02
8.155159594025462866e-05,8.997768105589270430e-24,0.000000000000000000e+00,3.250000000000000000e+03,4.500000000000000000e+02
1.778602600097656250e-04,2.782339883008277948e-01,0.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+02
1.920232549309730530e-03,4.764570097152881489e-01,0.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+02
6.034143734723329544e-05,6.036075553895776160e-32,0.000000000000000000e+00,3.050000000000000000e+03,5.000000000000000000e+02
8.762883953750133514e-05,8.924364085274936580e-21,0.000000000000000000e+00,3.100000000000000000e+03,5.000000000000000000e+02
5.876775685464963317e-05,2.882232371602833228e-04,0.000000000000000000e+00,3.150000000000000000e+03,5.000000000000000000e+02
6.716579664498567581e-04,4.086652729115504146e-01,0.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+02
2.025075373239815235e-04,3.183464650420602091e-38,0.000000000000000000e+00,3.250000000000000000e+03,5.000000000000000000e+02
1.815591240301728249e-03,1.961716691240094346e-01,0.000000000000000000e+00,2.150000000000000000e+03,5.500000000000000000e+02
5.083744763396680355e-04,4.160800727306464553e-01,0.000000000000000000e+00,2.200000000000000000e+03,5.500000000000000000e+02
9.347845480078831315e-05,3.476054520162548414e-06,0.000000000000000000e+00,3.050000000000000000e+03,5.500000000000000000e+02
8.602254820289090276e-05,6.298003237232262475e-17,0.000000000000000000e+00,3.100000000000000000e+03,5.500000000000000000e+02
1.094976178137585521e-04,5.298653143508667840e-02,0.000000000000000000e+00,3.150000000000000000e+03,5.500000000000000000e+02
1.872551074484363198e-04,1.069982120650141699e-01,0.000000000000000000e+00,3.200000000000000000e+03,5.500000000000000000e+02
1.427760143997147679e-04,4.100997907778433475e-03,0.000000000000000000e+00,3.250000000000000000e+03,5.500000000000000000e+02
1.357393484795466065e-04,3.576227049167961053e-06,0.000000000000000000e+00,3.050000000000000000e+03,6.000000000000000000e+02
4.335768244345672429e-05,2.317059991380198846e-44,0.000000000000000000e+00,3.100000000000000000e+03,6.000000000000000000e+02
5.025708378525450826e-05,1.349558049670133690e-14,0.000000000000000000e+00,3.150000000000000000e+03,6.000000000000000000e+02
4.506633922574110329e-05,8.771825638744551088e-05,0.000000000000000000e+00,3.200000000000000000e+03,6.000000000000000000e+02
1.385847135679796338e-04,9.858389654134824820e-02,0.000000000000000000e+00,3.250000000000000000e+03,6.000000000000000000e+02
1.972801983356475830e-04,4.791403804010967160e-02,0.000000000000000000e+00,3.400000000000000000e+03,6.000000000000000000e+02
4.383277264423668385e-04,2.006993889561910771e-01,0.000000000000000000e+00,3.450000000000000000e+03,6.000000000000000000e+02
7.097387569956481457e-04,1.793070630734897308e-01,0.000000000000000000e+00,3.500000000000000000e+03,6.000000000000000000e+02
8.782085496932268143e-04,2.185378823851052699e-01,0.000000000000000000e+00,3.550000000000000000e+03,6.000000000000000000e+02
3.527989611029624939e-05,2.214916808638225516e-12,0.000000000000000000e+00,3.050000000000000000e+03,6.500000000000000000e+02
1.432331046089529991e-04,2.594713755393531103e-05,0.000000000000000000e+00,3.100000000000000000e+03,6.500000000000000000e+02
1.667917240411043167e-04,6.248746091813917913e-12,0.000000000000000000e+00,3.150000000000000000e+03,6.500000000000000000e+02
4.332842072471976280e-04,2.992001381485575803e-02,0.000000000000000000e+00,3.200000000000000000e+03,6.500000000000000000e+02
2.883651541196741164e-05,7.534534494781100280e-17,0.000000000000000000e+00,3.250000000000000000e+03,6.500000000000000000e+02
1.357955479761585593e-04,8.631320212563340068e-08,0.000000000000000000e+00,3.400000000000000000e+03,6.500000000000000000e+02
1.320252340519800782e-04,8.081483546949795593e-02,0.000000000000000000e+00,3.450000000000000000e+03,6.500000000000000000e+02
1.949499477632343769e-03,2.019533685002728451e-01,0.000000000000000000e+00,3.500000000000000000e+03,6.500000000000000000e+02
1.896633999422192574e-03,1.384268671177379117e-01,0.000000000000000000e+00,3.550000000000000000e+03,6.500000000000000000e+02
3.095217980444431305e-04,3.115623703739229394e-02,0.000000000000000000e+00,3.400000000000000000e+03,7.000000000000000000e+02
