9.513714909553527832e-01,6.860873621282869150e-01,1.000000000000000000e+00,3.450000000000000000e+03,0.000000000000000000e+00
9.567407369613647461e-01,7.462232945494241543e-01,1.000000000000000000e+00,3.600000000000000000e+03,0.000000000000000000e+00
8.911386132240295410e-01,9.366601226382855749e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
9.051847457885742188e-01,6.504379410522069804e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+01
6.800510287284851074e-01,3.845666119512222703e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
9.724664092063903809e-01,5.223954185821804153e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
8.745635747909545898e-01,7.240000732069529210e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.000000000000000000e+02
3.017606735229492188e-01,8.971194263551174330e-02,1.000000000000000000e+00,2.650000000000000000e+03,1.000000000000000000e+02
8.312005996704101562e-01,7.142846347890685621e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
8.754854202270507812e-01,6.934809545051682234e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
5.502454042434692383e-01,4.298676593950175873e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.500000000000000000e+02
9.383512735366821289e-01,7.723274045499316509e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.500000000000000000e+02
7.452278137207031250e-01,5.574393729114826002e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.500000000000000000e+02
8.495003581047058105e-01,7.174227323723915140e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+02
9.674686789512634277e-01,7.871616081233870910e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+02
9.667116999626159668e-01,8.214303349781288954e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+02
9.678788185119628906e-01,7.677769688306803619e-01,1.000000000000000000e+00,2.750000000000000000e+03,2.000000000000000000e+02
9.640237092971801758e-01,5.854850202015398075e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.000000000000000000e+02
9.321923851966857910e-01,6.319231101593282274e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
9.644013047218322754e-01,7.647412218328529798e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
7.910072803497314453e-01,3.252126478115038299e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
8.470233678817749023e-01,4.494720290081377079e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.500000000000000000e+02
9.376428723335266113e-01,4.977091750832170480e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.500000000000000000e+02
7.264524102210998535e-01,3.379670313449313901e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.500000000000000000e+02
9.533094167709350586e-01,5.060527934565637320e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.500000000000000000e+02
9.587316513061523438e-01,7.193662879706854696e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.500000000000000000e+02
