5.851119160652160645e-01,7.181798052671259924e-01,1.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
7.510228753089904785e-01,6.860139490963745867e-01,1.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
4.878297150135040283e-01,6.258474877850126461e-01,1.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
4.671984910964965820e-01,7.981743213474022935e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
8.768644332885742188e-01,5.821543330172622710e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
9.266165494918823242e-01,4.701147163371215965e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
7.734289169311523438e-01,3.525210919469287663e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
9.101853370666503906e-01,7.045704445272419347e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
8.994771242141723633e-01,8.308967232198214425e-01,1.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+01
6.363006234169006348e-01,6.903510024470532747e-01,1.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+01
5.167924165725708008e-01,7.214821050592326035e-01,1.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+01
7.186449319124221802e-02,1.471250522799068261e-01,1.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+01
1.952205449342727661e-01,8.006807592721406630e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
6.506658792495727539e-01,8.113097986556719876e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+02
5.675608515739440918e-01,4.154288105960671218e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+02
3.525542616844177246e-01,6.634857150566193518e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+02
3.265763819217681885e-01,5.831258765675347844e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
7.243940234184265137e-01,7.512241156153700583e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+02
5.003180503845214844e-01,4.204763191148001011e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+02
6.823254823684692383e-01,7.011570306929850727e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
9.231368899345397949e-01,5.200331570976239881e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
