5.183008909225463867e-01,3.692468131706698187e-01,1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02
5.558495521545410156e-01,6.547857308297498902e-01,1.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+02
6.381556391716003418e-01,2.530070511968340319e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.000000000000000000e+02
7.746081352233886719e-01,6.416718401485254075e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.000000000000000000e+02
9.445180892944335938e-01,7.789477679032477120e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.500000000000000000e+02
5.034557580947875977e-01,7.421034775350637824e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.500000000000000000e+02
5.117301940917968750e-01,5.734066447453716187e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+02
6.873253583908081055e-01,2.200219342866730765e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
6.998470425605773926e-01,7.273584299091622185e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.500000000000000000e+02
6.912913322448730469e-01,4.065267605307974486e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.500000000000000000e+02
6.198996901512145996e-01,1.483652354504161330e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.000000000000000000e+02
5.362156033515930176e-01,3.265026118522812437e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.000000000000000000e+02
3.472586274147033691e-01,2.994652682529992949e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.000000000000000000e+02
4.774557650089263916e-01,3.233564705113373128e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.400000000000000000e+03
8.109232187271118164e-01,6.483213798859300825e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.400000000000000000e+03
7.007648944854736328e-01,7.180099166002921196e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.400000000000000000e+03
8.046986162662506104e-02,9.807459655249416153e-02,1.000000000000000000e+00,1.700000000000000000e+03,1.400000000000000000e+03
2.983970046043395996e-01,3.349067133856634682e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.450000000000000000e+03
5.526220202445983887e-01,5.606657023969241482e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.450000000000000000e+03
6.155855655670166016e-01,6.832031062725130166e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.450000000000000000e+03
7.375936508178710938e-01,7.322960107875186031e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.450000000000000000e+03
7.750921249389648438e-01,4.062956982726587118e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+03
8.127233386039733887e-01,6.640426768670730784e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+03
7.116193771362304688e-01,4.831249173729210145e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+03
2.479391545057296753e-01,6.007986155329246847e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.550000000000000000e+03
4.875080883502960205e-01,2.017442313576843504e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.550000000000000000e+03
4.935476481914520264e-01,3.579541711274094040e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.550000000000000000e+03
3.322178497910499573e-02,3.612912939685481994e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.650000000000000000e+03
5.761805772781372070e-01,4.211826419967678037e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.700000000000000000e+03
1.978511959314346313e-01,2.209996874682605417e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.700000000000000000e+03
2.233217209577560425e-01,7.274254153745612905e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.750000000000000000e+03
2.868387997150421143e-01,1.602686629148330488e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.750000000000000000e+03
6.994501454755663872e-04,1.377549920493653657e-01,0.000000000000000000e+00,3.050000000000000000e+03,3.500000000000000000e+02
3.201184736099094152e-04,3.589209710476333203e-09,0.000000000000000000e+00,3.100000000000000000e+03,3.500000000000000000e+02
1.861128694145008922e-04,3.428532260796365287e-14,0.000000000000000000e+00,3.150000000000000000e+03,3.500000000000000000e+02
3.562159545253962278e-04,5.744891040688535599e-18,0.000000000000000000e+00,3.200000000000000000e+03,3.500000000000000000e+02
6.442118319682776928e-04,4.096770652726335234e-03,0.000000000000000000e+00,3.250000000000000000e+03,3.500000000000000000e+02
6.921540480107069016e-04,6.217632420570790019e-01,0.000000000000000000e+00,2.150000000000000000e+03,4.000000000000000000e+02
6.747069419361650944e-04,2.040546644729206438e-01,0.000000000000000000e+00,2.200000000000000000e+03,4.000000000000000000e+02
3.114315913990139961e-04,1.053945769573327559e-19,0.000000000000000000e+00,3.050000000000000000e+03,4.000000000000000000e+02
6.724486011080443859e-04,2.922023721789999279e-02,0.000000000000000000e+00,3.100000000000000000e+03,4.000000000000000000e+02
6.030540680512785912e-04,3.343784697190761211e-10,0.000000000000000000e+00,3.150000000000000000e+03,4.000000000000000000e+02
2.985960163641721010e-04,7.465568818437615674e-17,0.000000000000000000e+00,3.200000000000000000e+03,4.000000000000000000e+02
3.094476996921002865e-04,1.775685103231758697e-14,0.000000000000000000e+00,3.250000000000000000e+03,4.000000000000000000e+02
2.533211838454008102e-03,3.077425346256453254e-01,0.000000000000000000e+00,2.150000000000000000e+03,4.500000000000000000e+02
7.364292163401842117e-03,3.179805719209228831e-01,0.000000000000000000e+00,2.200000000000000000e+03,4.500000000000000000e+02
1.382526388624683022e-04,2.190375084196159259e-27,0.000000000000000000e+00,3.050000000000000000e+03,4.500000000000000000e+02
2.933227806352078915e-04,1.793954751070214501e-07,0.000000000000000000e+00,3.100000000000000000e+03,4.500000000000000000e+02
7.889035041444003582e-04,1.490465607182136776e-01,0.000000000000000000e+00,3.150000000000000000e+03,4.500000000000000000e+02
1.569470332469791174e-04,3.999709055935059074e-14,0.000000000000000000e+00,3.200000000000000000e+03,4.500000000000000000e+02
1.727730850689113140e-04,2.331876616727214893e-14,0.000000000000000000e+00,3.250000000000000000e+03,4.500000000000000000e+02
1.056516775861382484e-03,4.802669482345615082e-01,0.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+02
2.503294032067060471e-03,3.351824459224362340e-01,0.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+02
2.273782884003594518e-04,5.223966375096858141e-16,0.000000000000000000e+00,3.050000000000000000e+03,5.000000000000000000e+02
1.488857669755816460e-04,4.716959072744160934e-13,0.000000000000000000e+00,3.100000000000000000e+03,5.000000000000000000e+02
7.924931123852729797e-04,4.923336507440820645e-03,0.000000000000000000e+00,3.150000000000000000e+03,5.000000000000000000e+02
1.067863777279853821e-03,5.206573415843387398e-01,0.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+02
2.921347331721335649e-04,4.204256442888265657e-16,0.000000000000000000e+00,3.250000000000000000e+03,5.000000000000000000e+02
1.919999369420111179e-03,2.687275333913459185e-01,0.000000000000000000e+00,2.150000000000000000e+03,5.500000000000000000e+02
1.169963739812374115e-03,5.709723395215540176e-01,0.000000000000000000e+00,2.200000000000000000e+03,5.500000000000000000e+02
3.747997398022562265e-04,3.344355101689867871e-06,0.000000000000000000e+00,3.050000000000000000e+03,5.500000000000000000e+02
1.426671515218913555e-04,9.156652255345453014e-12,0.000000000000000000e+00,3.100000000000000000e+03,5.500000000000000000e+02
9.709760197438299656e-04,1.020214326410434635e-01,0.000000000000000000e+00,3.150000000000000000e+03,5.500000000000000000e+02
2.885879948735237122e-04,4.928885103155401098e-02,0.000000000000000000e+00,3.200000000000000000e+03,5.500000000000000000e+02
6.240832735784351826e-04,7.043187031208601734e-02,0.000000000000000000e+00,3.250000000000000000e+03,5.500000000000000000e+02
5.876807845197618008e-04,7.207428302629670086e-06,0.000000000000000000e+00,3.050000000000000000e+03,6.000000000000000000e+02
1.788887166185304523e-04,4.751124952550913368e-24,0.000000000000000000e+00,3.100000000000000000e+03,6.000000000000000000e+02
3.097402513958513737e-04,1.276907543649429139e-09,0.000000000000000000e+00,3.150000000000000000e+03,6.000000000000000000e+02
3.210714785382151604e-04,2.331991674895915738e-04,0.000000000000000000e+00,3.200000000000000000e+03,6.000000000000000000e+02
5.845510750077664852e-04,1.713480444267079239e-01,0.000000000000000000e+00,3.250000000000000000e+03,6.000000000000000000e+02
1.004623132757842541e-03,1.238904180257471427e-01,0.000000000000000000e+00,3.400000000000000000e+03,6.000000000000000000e+02
2.425364218652248383e-03,2.362759555388417032e-01,0.000000000000000000e+00,3.450000000000000000e+03,6.000000000000000000e+02
1.292745466344058514e-03,2.625260527967465118e-01,0.000000000000000000e+00,3.500000000000000000e+03,6.000000000000000000e+02
9.748603915795683861e-04,2.597277936034295687e-01,0.000000000000000000e+00,3.550000000000000000e+03,6.000000000000000000e+02
3.246574196964502335e-04,4.225405087884014853e-10,0.000000000000000000e+00,3.050000000000000000e+03,6.500000000000000000e+02
4.015428421553224325e-04,7.524173931470920463e-05,0.000000000000000000e+00,3.100000000000000000e+03,6.500000000000000000e+02
3.928770311176776886e-04,1.039526903122872696e-10,0.000000000000000000e+00,3.150000000000000000e+03,6.500000000000000000e+02
1.369624165818095207e-03,2.517208101426008163e-02,0.000000000000000000e+00,3.200000000000000000e+03,6.500000000000000000e+02
2.660620666574686766e-04,2.117258531326298493e-12,0.000000000000000000e+00,3.250000000000000000e+03,6.500000000000000000e+02
5.019246018491685390e-04,4.532363962410953851e-07,0.000000000000000000e+00,3.400000000000000000e+03,6.500000000000000000e+02
4.792518157046288252e-04,1.003608273694956976e-01,0.000000000000000000e+00,3.450000000000000000e+03,6.500000000000000000e+02
3.319164039567112923e-03,3.905671431227337176e-01,0.000000000000000000e+00,3.500000000000000000e+03,6.500000000000000000e+02
2.509789075702428818e-03,1.236342895553226295e-01,0.000000000000000000e+00,3.550000000000000000e+03,6.500000000000000000e+02
3.249689179938286543e-04,8.507815556403620916e-02,0.000000000000000000e+00,3.400000000000000000e+03,7.000000000000000000e+02
7.782210595905780792e-04,1.979640701473048270e-02,0.000000000000000000e+00,3.450000000000000000e+03,7.000000000000000000e+02
5.030679167248308659e-04,2.053276326187509215e-01,0.000000000000000000e+00,3.500000000000000000e+03,7.000000000000000000e+02
5.514753283932805061e-04,1.890164493534282619e-02,0.000000000000000000e+00,3.550000000000000000e+03,7.000000000000000000e+02
2.110258501488715410e-04,9.105106848212655877e-09,0.000000000000000000e+00,3.400000000000000000e+03,7.500000000000000000e+02
5.638593574985861778e-04,6.846330595728962465e-02,0.000000000000000000e+00,3.450000000000000000e+03,7.500000000000000000e+02
2.121780999004840851e-04,3.202023087015338205e-11,0.000000000000000000e+00,3.500000000000000000e+03,7.500000000000000000e+02
5.235902499407529831e-04,1.327297363204032674e-02,0.000000000000000000e+00,3.550000000000000000e+03,7.500000000000000000e+02
1.548453001305460930e-04,1.033976072623269538e-12,0.000000000000000000e+00,3.400000000000000000e+03,8.000000000000000000e+02
3.390483034308999777e-04,1.396355712058758787e-12,0.000000000000000000e+00,3.450000000000000000e+03,8.000000000000000000e+02
7.534917676821351051e-04,2.787589038656478448e-04,0.000000000000000000e+00,3.500000000000000000e+03,8.000000000000000000e+02
4.071985895279794931e-04,6.269891830606755003e-09,0.000000000000000000e+00,3.550000000000000000e+03,8.000000000000000000e+02
1.782393665052950382e-04,8.980479550247096481e-10,0.000000000000000000e+00,3.200000000000000000e+03,8.500000000000000000e+02
4.330589727032929659e-04,2.597538299661111701e-18,0.000000000000000000e+00,3.250000000000000000e+03,8.500000000000000000e+02
5.053559434600174427e-04,1.007882081133226455e-13,0.000000000000000000e+00,3.200000000000000000e+03,9.000000000000000000e+02
5.311649874784052372e-04,2.014555330610712987e-05,0.000000000000000000e+00,3.250000000000000000e+03,9.000000000000000000e+02
2.185381599701941013e-04,8.901022485593319608e-06,0.000000000000000000e+00,3.200000000000000000e+03,9.500000000000000000e+02
4.629243048839271069e-04,1.405753159234396322e-03,0.000000000000000000e+00,3.250000000000000000e+03,9.500000000000000000e+02
8.565468015149235725e-04,8.639564695912344211e-05,0.000000000000000000e+00,3.200000000000000000e+03,1.000000000000000000e+03
3.178431652486324310e-04,6.981991794430599267e-05,0.000000000000000000e+00,3.250000000000000000e+03,1.000000000000000000e+03
1.873545162379741669e-02,2.099341335299350353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.910117551684379578e-02,1.181329493644998480e-01,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00
5.467073526233434677e-03,2.102790178564764023e-01,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.914470463991165161e-02,2.361238398124970994e-01,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00
1.380754262208938599e-01,2.580873503489214404e-01,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00
8.694740012288093567e-03,2.955134495964666444e-02,0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00
1.911483518779277802e-02,1.506957582968461440e-01,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00
2.503659948706626892e-02,6.692743783285171055e-02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
1.365910982713103294e-03,8.480736269668406879e-02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
4.933502641506493092e-04,5.541151517640720975e-02,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
2.399780321866273880e-03,3.532533991490776487e-02,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
2.614733576774597168e-02,8.163776374450280870e-02,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
2.520901523530483246e-02,1.293436431382518903e-01,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
2.228727564215660095e-02,1.065492908000719580e-01,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
4.805062897503376007e-03,1.408843149618920765e-01,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
2.838052622973918915e-02,9.714023708639020482e-02,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
6.218117102980613708e-02,4.439844449939762960e-02,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
5.507096275687217712e-02,3.759750831393919579e-02,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
2.678864449262619019e-02,3.222385139336259585e-01,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
5.314584076404571533e-02,2.416238350980653149e-01,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
4.181844368577003479e-02,1.241152555801238039e-01,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
6.459822878241539001e-03,3.726863631385525788e-01,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00
2.341763302683830261e-02,4.467528616300944222e-01,0.000000000000000000e+00,1.100000000000000000e+03,0.000000000000000000e+00
8.982260525226593018e-02,4.433705839953627076e-02,0.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
8.400474488735198975e-02,1.776226352529963054e-02,0.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
7.723705470561981201e-02,1.611862107894550811e-01,0.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
1.148332059383392334e-01,2.347900324541175865e-01,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00
2.596748806536197662e-02,1.590124249119971023e-01,0.000000000000000000e+00,1.350000000000000000e+03,0.000000000000000000e+00
1.936290599405765533e-02,3.282675733840240140e-02,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00
4.442989360541105270e-03,5.776747850940129603e-02,0.000000000000000000e+00,1.450000000000000000e+03,0.000000000000000000e+00
2.753430604934692383e-02,2.834930389508305004e-01,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00
3.167526051402091980e-02,2.487181010800154912e-01,0.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
6.152135320007801056e-03,2.030504804121830709e-01,0.000000000000000000e+00,1.600000000000000000e+03,0.000000000000000000e+00
1.228089164942502975e-02,2.061894506819560990e-01,0.000000000000000000e+00,1.650000000000000000e+03,0.000000000000000000e+00
1.224162708967924118e-02,8.771316072358967264e-02,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00
1.676160097122192383e-02,1.551411163187204345e-01,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00
2.903463840484619141e-01,3.291121068838113728e-01,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00
5.912746116518974304e-02,2.342975311095089608e-01,0.000000000000000000e+00,1.850000000000000000e+03,0.000000000000000000e+00
4.803732037544250488e-01,2.079339017645480125e-01,0.000000000000000000e+00,1.900000000000000000e+03,0.000000000000000000e+00
4.990781843662261963e-02,1.815303674776366089e-02,0.000000000000000000e+00,1.950000000000000000e+03,0.000000000000000000e+00
3.007474122568964958e-03,8.495501173032367070e-01,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
8.237773436121642590e-04,1.572832793855460376e-01,0.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
5.884982529096305370e-04,4.840185220504436003e-01,0.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
1.026520621962845325e-03,3.126071105056251742e-01,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
5.274111870676279068e-03,1.353915033966634207e-01,0.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
5.202535074204206467e-03,3.204860866376065265e-01,0.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
1.514004077762365341e-02,1.275508302039702890e-01,0.000000000000000000e+00,2.300000000000000000e+03,0.000000000000000000e+00
9.439480490982532501e-03,1.329746020871430123e-01,0.000000000000000000e+00,2.350000000000000000e+03,0.000000000000000000e+00
