5.786585807800292969e-01,2.196667519496330601e-01,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
5.067197680473327637e-01,5.490296736107712627e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
3.023453652858734131e-01,5.081263543315449605e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
6.023245453834533691e-01,7.953129515283735573e-01,1.000000000000000000e+00,3.150000000000000000e+03,5.000000000000000000e+01
9.525922536849975586e-01,6.400133787830982746e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+01
6.807209253311157227e-01,1.493308811611891718e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
4.941226243972778320e-01,7.646924643616534456e-02,1.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+02
8.063325285911560059e-01,6.739492399080995177e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+02
8.203505277633666992e-01,4.959718880997122659e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.000000000000000000e+02
7.488225698471069336e-01,3.908020569783251380e-02,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
9.290441274642944336e-01,5.809862794512070661e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
5.162252187728881836e-01,1.318714993484853548e-01,1.000000000000000000e+00,8.000000000000000000e+02,2.500000000000000000e+02
4.567842483520507812e-01,7.353688328297302013e-01,1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+02
9.214969277381896973e-01,2.356637217412047569e-01,1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+02
1.119669005274772644e-01,2.963273787379487323e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+02
6.548140645027160645e-01,3.597594847988209166e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+02
8.514670133590698242e-01,1.948213980587341077e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+02
9.649244546890258789e-01,7.431674140952760910e-01,1.000000000000000000e+00,1.250000000000000000e+03,4.000000000000000000e+02
3.490629792213439941e-02,2.091697191685887303e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.000000000000000000e+02
9.093093872070312500e-02,3.362355311423911308e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.500000000000000000e+02
7.035319209098815918e-01,2.256134620263959834e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.500000000000000000e+02
8.393266797065734863e-01,6.000534894272671060e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.500000000000000000e+02
4.899630248546600342e-01,3.139465392699185009e-01,1.000000000000000000e+00,1.950000000000000000e+03,4.500000000000000000e+02
2.138888090848922729e-01,6.849037451079835748e-01,1.000000000000000000e+00,2.000000000000000000e+03,4.500000000000000000e+02
2.347616106271743774e-01,3.351674511939395917e-01,1.000000000000000000e+00,2.050000000000000000e+03,4.500000000000000000e+02
4.808258414268493652e-01,2.525598629078047996e-01,1.000000000000000000e+00,2.100000000000000000e+03,4.500000000000000000e+02
3.953729569911956787e-01,3.384735356279863772e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.500000000000000000e+02
3.431797325611114502e-01,2.180475545557184480e-01,1.000000000000000000e+00,3.000000000000000000e+03,4.500000000000000000e+02
8.936856389045715332e-01,6.718326388147567441e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+02
6.250387430191040039e-01,7.206290297914089704e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+02
7.307684421539306641e-01,4.674598760593270397e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+02
8.343150615692138672e-01,5.969592609390007576e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.000000000000000000e+02
1.732447594404220581e-01,1.528430519535176890e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+02
3.365405499935150146e-01,2.721305236455406895e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.000000000000000000e+02
3.496310114860534668e-01,4.249310422704959955e-01,1.000000000000000000e+00,3.000000000000000000e+03,5.000000000000000000e+02
9.718284010887145996e-01,8.185626948250672719e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+02
8.077543377876281738e-01,7.452620012479809208e-01,1.000000000000000000e+00,3.250000000000000000e+03,5.000000000000000000e+02
9.160361289978027344e-01,7.514976928007532919e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+02
9.348075985908508301e-01,7.453192133120343232e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+02
9.448881149291992188e-01,8.195096205892820063e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+02
9.744561910629272461e-01,5.977252470473223278e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+02
9.322609305381774902e-01,4.138584212361650638e-01,1.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+02
7.773325443267822266e-01,6.404804798056373816e-01,1.000000000000000000e+00,3.750000000000000000e+03,5.000000000000000000e+02
4.676553234457969666e-02,5.610653595210385314e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.500000000000000000e+02
