1.312838792800903320e-01,2.871990265533085895e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.550000000000000000e+03
1.438685357570648193e-01,7.591586600545505714e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.550000000000000000e+03
2.162549197673797607e-01,6.515437838517389446e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.550000000000000000e+03
1.274313926696777344e-01,4.795227100367895345e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.550000000000000000e+03
1.093263477087020874e-01,3.035284370916185304e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.600000000000000000e+03
4.446572363376617432e-01,7.994181022746251752e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.600000000000000000e+03
3.709014654159545898e-01,7.909205228251855457e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.600000000000000000e+03
1.258457005023956299e-01,6.816045639472830819e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.600000000000000000e+03
1.613705158233642578e-01,3.586961856060683074e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.650000000000000000e+03
1.692774295806884766e-01,6.563712328659203621e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.650000000000000000e+03
1.427892595529556274e-01,8.209109693800161756e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.650000000000000000e+03
3.065790235996246338e-01,7.303000940626053206e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.650000000000000000e+03
2.095411298796534538e-03,1.577869724181285658e-75,0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
3.876392496749758720e-03,4.264587820213479319e-02,0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
4.253803286701440811e-03,4.582107180906269812e-38,0.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
6.104201078414916992e-03,1.103631756249789514e-01,0.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
3.746942151337862015e-03,2.292094142448730110e-01,0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
1.150409108959138393e-03,1.304568243016490658e-01,0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
3.476260928437113762e-03,3.702187752000443377e-10,0.000000000000000000e+00,9.000000000000000000e+02,5.000000000000000000e+01
5.558938253670930862e-03,3.959369024093768722e-14,0.000000000000000000e+00,9.500000000000000000e+02,5.000000000000000000e+01
3.980873152613639832e-03,5.791116731422454479e-24,0.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
5.997566040605306625e-03,4.216068309935463802e-09,0.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
8.336811326444149017e-03,2.780494607681235480e-07,0.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
2.575589809566736221e-03,4.116059714891033902e-17,0.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
6.895062047988176346e-03,1.864469563107612750e-43,0.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
2.194192958995699883e-03,1.270795438787229382e-42,0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+02
1.227887463755905628e-03,9.846454556402300524e-24,0.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
1.911806757561862469e-03,2.928840850929494973e-11,0.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+02
2.146427286788821220e-03,2.507808196733921080e-01,0.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
1.372937345877289772e-03,7.786360464659124437e-42,0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+02
6.059735547751188278e-03,2.906416893031273565e-65,0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+02
3.811603412032127380e-03,9.598960135628596238e-43,0.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+02
3.442822257056832314e-03,8.110490864762431266e-12,0.000000000000000000e+00,9.500000000000000000e+02,1.000000000000000000e+02
3.963098395615816116e-03,3.219957610200117068e-04,0.000000000000000000e+00,1.000000000000000000e+03,1.000000000000000000e+02
8.748258464038372040e-03,8.274612574657273789e-02,0.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
4.257246386259794235e-03,2.021696237228812174e-51,0.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
7.246311288326978683e-03,5.807484644642611771e-02,0.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
4.451983608305454254e-03,1.472206222255311942e-54,0.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
1.710007782094180584e-03,1.101861046546040029e-01,0.000000000000000000e+00,6.000000000000000000e+02,1.500000000000000000e+02
2.169075654819607735e-03,4.954781804106841124e-03,0.000000000000000000e+00,6.500000000000000000e+02,1.500000000000000000e+02
9.169597178697586060e-03,1.028829504853309647e-19,0.000000000000000000e+00,7.000000000000000000e+02,1.500000000000000000e+02
1.451166230253875256e-03,4.565936169031538783e-81,0.000000000000000000e+00,7.500000000000000000e+02,1.500000000000000000e+02
4.132554866373538971e-03,4.310208398124351636e-01,0.000000000000000000e+00,8.000000000000000000e+02,1.500000000000000000e+02
3.937525209039449692e-03,5.348361139138551017e-61,0.000000000000000000e+00,8.500000000000000000e+02,1.500000000000000000e+02
1.144091971218585968e-02,1.744432343778282157e-01,0.000000000000000000e+00,9.000000000000000000e+02,1.500000000000000000e+02
1.539171324111521244e-03,3.532860132816846341e-24,0.000000000000000000e+00,9.500000000000000000e+02,1.500000000000000000e+02
4.853551276028156281e-03,1.423493605272016165e-75,0.000000000000000000e+00,1.000000000000000000e+03,1.500000000000000000e+02
9.787517599761486053e-03,3.854126267428672481e-01,0.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+02
6.408255547285079956e-03,2.428932538382282725e-06,0.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+02
3.551626577973365784e-03,6.485004512199279962e-150,0.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
6.999568082392215729e-03,6.823506509199744719e-13,0.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
7.058971677906811237e-04,1.571105511803610189e-01,0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+02
4.177778027951717377e-03,3.884081367574289975e-24,0.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+02
3.506634850054979324e-03,1.488205716500928616e-46,0.000000000000000000e+00,7.000000000000000000e+02,2.000000000000000000e+02
5.315915681421756744e-03,1.571417469193269199e-20,0.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+02
