6.054476499557495117e-01,2.407690061976227869e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
6.201793551445007324e-01,1.760572046438598215e-01,1.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
3.915535807609558105e-01,1.161142856108739324e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
4.423006176948547363e-01,4.491833940048467477e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
8.946579694747924805e-01,8.036586034368982112e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
6.687287688255310059e-01,3.015158667036904050e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
8.596396446228027344e-01,1.749725377219292777e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
7.889355421066284180e-01,5.409460213259360550e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
6.602277159690856934e-01,3.655331626845821913e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
6.689928174018859863e-01,6.154164644532239548e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
8.804432153701782227e-01,7.200358352673741358e-01,1.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
9.305039644241333008e-01,7.242049675894965954e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
8.330433368682861328e-01,3.509637100227223638e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
5.668663382530212402e-01,5.624417389267790668e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
4.380980134010314941e-01,2.896462541383632017e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
4.469912946224212646e-01,1.332877698803024424e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
2.649543285369873047e-01,3.260188626612519069e-01,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
7.229648232460021973e-01,2.060693007139089428e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
6.101338267326354980e-01,2.658338087438480990e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
5.911912918090820312e-01,3.342994869830614446e-01,1.000000000000000000e+00,1.450000000000000000e+03,5.000000000000000000e+01
8.904169201850891113e-01,6.720498259636747962e-01,1.000000000000000000e+00,1.500000000000000000e+03,5.000000000000000000e+01
6.786025166511535645e-01,7.146961560404442304e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
5.767764449119567871e-01,2.307103153394440276e-01,1.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+02
5.621010065078735352e-01,4.748415074206674968e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
8.369270563125610352e-01,6.853347504047212491e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.000000000000000000e+02
8.149966001510620117e-01,7.921114960955824014e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
8.580285906791687012e-01,2.854071692096968663e-02,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
8.169077634811401367e-01,7.795937376048259759e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
6.722280383110046387e-01,3.776165570621388690e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
8.660694360733032227e-01,3.462094473699406927e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
7.405800819396972656e-01,3.548023391814718597e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.000000000000000000e+02
7.132769227027893066e-01,2.638488474111900239e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.000000000000000000e+02
4.664468169212341309e-01,2.566276997645551283e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.000000000000000000e+02
3.952750265598297119e-01,8.635883378034396596e-02,1.000000000000000000e+00,1.450000000000000000e+03,1.000000000000000000e+02
7.351923584938049316e-01,7.844302035738353052e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.000000000000000000e+02
9.429239630699157715e-01,6.287398454938368797e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.000000000000000000e+02
8.556636571884155273e-01,6.851982825479736583e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.000000000000000000e+02
7.282880544662475586e-01,3.775041612129647062e-01,1.000000000000000000e+00,7.000000000000000000e+02,1.500000000000000000e+02
8.066611886024475098e-01,6.333501731901366449e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.500000000000000000e+02
7.451707720756530762e-01,2.871638170457277983e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
9.003135561943054199e-01,1.177459483801351348e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
7.460314035415649414e-01,2.744972809062809493e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
7.577608227729797363e-01,2.533950636942581269e-01,1.000000000000000000e+00,1.300000000000000000e+03,2.000000000000000000e+02
6.224460601806640625e-01,2.772376868298965236e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.000000000000000000e+02
5.995895862579345703e-01,2.224804305417938666e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+02
8.612766861915588379e-01,5.389164800588688298e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.500000000000000000e+02
8.813696503639221191e-01,4.646012364981292331e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.500000000000000000e+02
7.924208045005798340e-01,2.856147280010736811e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.500000000000000000e+02
6.930122375488281250e-01,2.132240640111846275e-01,1.000000000000000000e+00,1.300000000000000000e+03,2.500000000000000000e+02
6.604577898979187012e-01,1.875514626149061281e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.500000000000000000e+02
5.361367464065551758e-01,3.587879484199195668e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.500000000000000000e+02
3.273647427558898926e-01,3.091758049212404158e-01,1.000000000000000000e+00,2.650000000000000000e+03,4.000000000000000000e+02
7.923447489738464355e-01,5.126940624277667169e-01,1.000000000000000000e+00,2.700000000000000000e+03,4.000000000000000000e+02
9.265426993370056152e-01,6.057708516672899446e-01,1.000000000000000000e+00,2.750000000000000000e+03,4.000000000000000000e+02
8.025993704795837402e-01,5.284106202664571317e-01,1.000000000000000000e+00,2.800000000000000000e+03,4.000000000000000000e+02
4.892938435077667236e-01,3.036508732997498794e-01,1.000000000000000000e+00,2.650000000000000000e+03,4.500000000000000000e+02
6.841359734535217285e-01,1.942361097658937830e-01,1.000000000000000000e+00,2.700000000000000000e+03,4.500000000000000000e+02
9.132384061813354492e-01,6.787569625946493490e-01,1.000000000000000000e+00,2.750000000000000000e+03,4.500000000000000000e+02
9.248693585395812988e-01,3.487004617383184790e-01,1.000000000000000000e+00,2.800000000000000000e+03,4.500000000000000000e+02
7.791835665702819824e-01,6.700553792613794801e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.500000000000000000e+02
8.897270560264587402e-01,8.243692634988483148e-01,1.000000000000000000e+00,9.500000000000000000e+02,5.500000000000000000e+02
9.066774845123291016e-01,4.849382204495826243e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.500000000000000000e+02
6.154304146766662598e-01,4.021964824383848502e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.500000000000000000e+02
8.676094412803649902e-01,2.753791132956830423e-01,1.000000000000000000e+00,1.450000000000000000e+03,5.500000000000000000e+02
7.741819024085998535e-01,8.109112811128674769e-01,1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+02
9.432471990585327148e-01,8.386351013256546638e-01,1.000000000000000000e+00,9.000000000000000000e+02,6.000000000000000000e+02
9.461823701858520508e-01,8.510391264695439384e-01,1.000000000000000000e+00,9.500000000000000000e+02,6.000000000000000000e+02
9.320333003997802734e-01,8.032207651636485979e-01,1.000000000000000000e+00,1.200000000000000000e+03,6.000000000000000000e+02
9.381401538848876953e-01,8.154740792238682756e-01,1.000000000000000000e+00,1.350000000000000000e+03,6.000000000000000000e+02
8.982527256011962891e-01,6.129402212456203092e-01,1.000000000000000000e+00,1.400000000000000000e+03,6.000000000000000000e+02
9.183543920516967773e-01,8.982953748593667243e-01,1.000000000000000000e+00,1.450000000000000000e+03,6.000000000000000000e+02
9.251900315284729004e-01,8.238038690685699494e-01,1.000000000000000000e+00,1.500000000000000000e+03,6.000000000000000000e+02
8.048852086067199707e-01,7.049489747002831708e-01,1.000000000000000000e+00,8.000000000000000000e+02,6.500000000000000000e+02
9.241212606430053711e-01,6.552629485185552660e-01,1.000000000000000000e+00,9.500000000000000000e+02,6.500000000000000000e+02
9.061869382858276367e-01,5.958792220934221451e-01,1.000000000000000000e+00,1.000000000000000000e+03,6.500000000000000000e+02
9.513119459152221680e-01,7.157906421216150283e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.500000000000000000e+02
9.263483285903930664e-01,5.068830414930772799e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.500000000000000000e+02
9.036999940872192383e-01,5.251352999510475739e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.500000000000000000e+02
8.618876934051513672e-01,3.909342047798847752e-01,1.000000000000000000e+00,1.200000000000000000e+03,6.500000000000000000e+02
8.525112271308898926e-01,6.411935424655293980e-01,1.000000000000000000e+00,1.250000000000000000e+03,6.500000000000000000e+02
9.160284399986267090e-01,7.771452216533113466e-01,1.000000000000000000e+00,1.300000000000000000e+03,6.500000000000000000e+02
9.420551657676696777e-01,2.510108520763874029e-01,1.000000000000000000e+00,1.350000000000000000e+03,6.500000000000000000e+02
8.254030942916870117e-01,3.854983570895029743e-01,1.000000000000000000e+00,1.400000000000000000e+03,6.500000000000000000e+02
9.077736735343933105e-01,7.671928534150940227e-01,1.000000000000000000e+00,1.450000000000000000e+03,6.500000000000000000e+02
7.947741746902465820e-01,6.853735799341433843e-01,1.000000000000000000e+00,1.500000000000000000e+03,6.500000000000000000e+02
7.579337358474731445e-01,6.816474276206107019e-01,1.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+02
8.981456756591796875e-01,7.873640389942194728e-01,1.000000000000000000e+00,9.000000000000000000e+02,7.000000000000000000e+02
9.005645513534545898e-01,1.468262935397371960e-01,1.000000000000000000e+00,1.000000000000000000e+03,7.000000000000000000e+02
9.334194064140319824e-01,8.062062018920692630e-01,1.000000000000000000e+00,1.050000000000000000e+03,7.000000000000000000e+02
7.174601554870605469e-01,6.770622938691728265e-01,1.000000000000000000e+00,1.250000000000000000e+03,7.000000000000000000e+02
9.339637160301208496e-01,7.125183276307380797e-01,1.000000000000000000e+00,1.300000000000000000e+03,7.000000000000000000e+02
6.490508913993835449e-01,8.352885602450430547e-01,1.000000000000000000e+00,3.350000000000000000e+03,7.000000000000000000e+02
7.474877834320068359e-01,8.924564087328817896e-01,1.000000000000000000e+00,3.400000000000000000e+03,7.000000000000000000e+02
6.770067214965820312e-01,3.054465156242333057e-01,1.000000000000000000e+00,8.500000000000000000e+02,7.500000000000000000e+02
8.159205317497253418e-01,7.570786227321055772e-01,1.000000000000000000e+00,9.000000000000000000e+02,7.500000000000000000e+02
5.389347076416015625e-01,1.966616005481103269e-01,1.000000000000000000e+00,9.500000000000000000e+02,7.500000000000000000e+02
9.117900133132934570e-01,6.909989296356559008e-01,1.000000000000000000e+00,1.000000000000000000e+03,7.500000000000000000e+02
9.439025521278381348e-01,7.996067930374626265e-01,1.000000000000000000e+00,1.050000000000000000e+03,7.500000000000000000e+02
8.986118435859680176e-01,6.823495332299396310e-01,1.000000000000000000e+00,1.100000000000000000e+03,7.500000000000000000e+02
7.504796981811523438e-01,5.128626118727643846e-01,1.000000000000000000e+00,1.400000000000000000e+03,7.500000000000000000e+02
8.723992705345153809e-01,2.859071587040474260e-01,1.000000000000000000e+00,1.450000000000000000e+03,7.500000000000000000e+02
6.600909829139709473e-01,6.713549297803236282e-01,1.000000000000000000e+00,1.500000000000000000e+03,7.500000000000000000e+02
9.159421920776367188e-01,8.875777701671513364e-01,1.000000000000000000e+00,3.350000000000000000e+03,7.500000000000000000e+02
9.076917767524719238e-01,5.228831222121504974e-01,1.000000000000000000e+00,3.400000000000000000e+03,7.500000000000000000e+02
7.354395985603332520e-01,4.286309216463431992e-01,1.000000000000000000e+00,9.000000000000000000e+02,8.000000000000000000e+02
8.334535956382751465e-01,4.442534035499494660e-01,1.000000000000000000e+00,1.000000000000000000e+03,8.000000000000000000e+02
9.457117319107055664e-01,5.941281958011155329e-01,1.000000000000000000e+00,1.050000000000000000e+03,8.000000000000000000e+02
9.270081520080566406e-01,7.561780831336769593e-01,1.000000000000000000e+00,1.100000000000000000e+03,8.000000000000000000e+02
9.145197868347167969e-01,2.851997563300064376e-01,1.000000000000000000e+00,1.150000000000000000e+03,8.000000000000000000e+02
7.516824007034301758e-01,6.598892809686078831e-01,1.000000000000000000e+00,1.200000000000000000e+03,8.000000000000000000e+02
9.007803201675415039e-01,3.711935271254320212e-01,1.000000000000000000e+00,1.300000000000000000e+03,8.000000000000000000e+02
9.045952558517456055e-01,2.817844854443867786e-01,1.000000000000000000e+00,1.350000000000000000e+03,8.000000000000000000e+02
8.730102777481079102e-01,1.947654210109368289e-01,1.000000000000000000e+00,1.400000000000000000e+03,8.000000000000000000e+02
9.493404626846313477e-01,4.088705527141101581e-01,1.000000000000000000e+00,1.450000000000000000e+03,8.000000000000000000e+02
9.348872303962707520e-01,6.684041103936313455e-01,1.000000000000000000e+00,1.500000000000000000e+03,8.000000000000000000e+02
4.633615612983703613e-01,2.291093838334752331e-01,1.000000000000000000e+00,2.150000000000000000e+03,8.000000000000000000e+02
6.924844980239868164e-01,5.583128830591613800e-01,1.000000000000000000e+00,2.200000000000000000e+03,8.000000000000000000e+02
2.263442724943161011e-01,3.696200491114454145e-01,1.000000000000000000e+00,2.250000000000000000e+03,8.000000000000000000e+02
9.128910303115844727e-01,7.277408521607733327e-01,1.000000000000000000e+00,3.400000000000000000e+03,8.000000000000000000e+02
4.834782481193542480e-01,3.574593253484241173e-01,1.000000000000000000e+00,6.500000000000000000e+02,8.500000000000000000e+02
2.325291335582733154e-01,2.335935182704221291e-01,1.000000000000000000e+00,7.000000000000000000e+02,8.500000000000000000e+02
9.448800086975097656e-01,7.816903880821607364e-01,1.000000000000000000e+00,1.000000000000000000e+03,8.500000000000000000e+02
