7.191252112388610840e-01,7.365163416799233032e-01,1.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
7.620958089828491211e-01,7.125822150469207639e-01,1.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
3.039602041244506836e-01,3.152526943558900951e-01,1.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
6.788863539695739746e-01,7.704073641806217232e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
5.328298807144165039e-01,6.367213434542805528e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
3.937163352966308594e-01,6.989552424929476038e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
4.304682612419128418e-01,1.154534886222491341e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
4.647967517375946045e-01,7.736303293648190138e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
5.187629461288452148e-01,5.107038104972554393e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
6.155456304550170898e-01,7.202062178352380828e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
4.514445960521697998e-01,7.032997305346486705e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
5.227148532867431641e-01,7.823601714396902773e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.500000000000000000e+02
6.483922004699707031e-01,9.200574413090653048e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.500000000000000000e+02
5.556514859199523926e-01,6.546925122244267037e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.500000000000000000e+02
4.721197187900543213e-01,6.935000959202067827e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.500000000000000000e+02
3.204510211944580078e-01,3.454388605822092395e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
4.956251978874206543e-01,7.956926754988143946e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
3.258092999458312988e-01,5.746001218753926665e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
3.560708463191986084e-01,6.604203698727794114e-01,1.000000000000000000e+00,1.300000000000000000e+03,2.000000000000000000e+02
5.964273810386657715e-01,5.573642623507629734e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.000000000000000000e+02
4.995932579040527344e-01,1.654762125032859799e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+02
3.100914657115936279e-01,6.654554352796957506e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
7.847779989242553711e-02,3.465548081050043860e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
3.692573308944702148e-01,3.802946568762287094e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
