1.481296569108963013e-01,3.969139868425629603e-01,1.000000000000000000e+00,2.650000000000000000e+03,7.000000000000000000e+02
1.055696699768304825e-02,1.950354818351978659e-01,1.000000000000000000e+00,2.700000000000000000e+03,7.000000000000000000e+02
1.490620337426662445e-02,2.270469775890399389e-01,1.000000000000000000e+00,2.800000000000000000e+03,8.500000000000000000e+02
5.153224337846040726e-03,1.278557830675013662e-01,1.000000000000000000e+00,2.850000000000000000e+03,8.500000000000000000e+02
3.605443984270095825e-02,2.996013514683844581e-01,1.000000000000000000e+00,2.800000000000000000e+03,9.000000000000000000e+02
2.863811329007148743e-02,2.969632471149473707e-01,1.000000000000000000e+00,2.850000000000000000e+03,9.000000000000000000e+02
5.538503453135490417e-02,2.380017963630462821e-02,1.000000000000000000e+00,2.800000000000000000e+03,9.500000000000000000e+02
3.604945167899131775e-02,2.435783833685305766e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.000000000000000000e+03
3.410483896732330322e-02,1.654228775698748932e-01,1.000000000000000000e+00,2.900000000000000000e+03,1.050000000000000000e+03
3.882628306746482849e-02,4.577213942338405617e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.050000000000000000e+03
2.037548832595348358e-02,7.810434940456166542e-02,1.000000000000000000e+00,3.000000000000000000e+03,1.050000000000000000e+03
9.256236553192138672e-01,7.747395974962336673e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.100000000000000000e+03
8.006597757339477539e-01,5.671931134547233411e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.100000000000000000e+03
2.228962630033493042e-01,4.708083083127539981e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.100000000000000000e+03
9.427981078624725342e-02,4.046246944433143367e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.100000000000000000e+03
8.042032122611999512e-01,4.440671714598241615e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.150000000000000000e+03
5.086871385574340820e-01,3.239073168994059948e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.150000000000000000e+03
6.178647875785827637e-01,3.085464924503517059e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.150000000000000000e+03
7.643790841102600098e-01,8.634844582565469606e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.150000000000000000e+03
5.158961415290832520e-01,5.372809454980462807e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.200000000000000000e+03
4.935871958732604980e-01,3.978906761930490754e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.200000000000000000e+03
6.196469664573669434e-01,7.219478592274733986e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.200000000000000000e+03
1.428688615560531616e-01,4.405500381880130822e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.200000000000000000e+03
7.159596085548400879e-01,7.956453385724265859e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.250000000000000000e+03
9.039937257766723633e-01,7.199823217075795867e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.250000000000000000e+03
7.397122383117675781e-01,8.304508344862921998e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.250000000000000000e+03
7.266036272048950195e-01,5.966833852994417597e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.400000000000000000e+03
8.279495835304260254e-01,7.724207361530078808e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.450000000000000000e+03
7.927294373512268066e-01,7.943899884182615834e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.450000000000000000e+03
8.243020176887512207e-01,7.155101631400769824e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.450000000000000000e+03
6.478499174118041992e-01,8.670632165263737479e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.450000000000000000e+03
6.514413356781005859e-01,6.699324198608923586e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.500000000000000000e+03
7.539411187171936035e-01,8.372141272106486953e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.550000000000000000e+03
3.928026556968688965e-01,5.215869140963974582e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.600000000000000000e+03
1.775562763214111328e-01,2.730729900985029435e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.600000000000000000e+03
1.757601052522659302e-01,3.692120447297110308e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.650000000000000000e+03
3.519459962844848633e-01,2.330123507643360736e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.650000000000000000e+03
6.908576488494873047e-01,8.385019332991171526e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.700000000000000000e+03
7.515158057212829590e-01,8.586301398188564971e-01,1.000000000000000000e+00,6.000000000000000000e+02,1.700000000000000000e+03
2.772803902626037598e-01,4.897855314614005251e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.700000000000000000e+03
6.002304702997207642e-02,2.534826388373107586e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.700000000000000000e+03
6.248227357864379883e-01,8.565146467385029716e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.750000000000000000e+03
6.872121691703796387e-01,7.608885274319119318e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.750000000000000000e+03
8.063334226608276367e-01,7.734641217034035066e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.800000000000000000e+03
7.022523283958435059e-01,6.767280377945326109e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.800000000000000000e+03
6.056793332099914551e-01,3.654462301274201685e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.800000000000000000e+03
2.724577784538269043e-01,4.419571534163857507e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.800000000000000000e+03
6.316435933113098145e-01,8.083616454456085121e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.850000000000000000e+03
7.147217988967895508e-01,7.034991787928749352e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.850000000000000000e+03
3.461309373378753662e-01,7.924192972829505743e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.850000000000000000e+03
6.495744585990905762e-01,7.292020439391302400e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.900000000000000000e+03
4.036348760128021240e-01,7.706406849590132779e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.900000000000000000e+03
7.152252197265625000e-01,3.878911746209400269e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.900000000000000000e+03
6.312633156776428223e-01,4.154872181728069269e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.900000000000000000e+03
3.602695763111114502e-01,1.654076662529532782e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.900000000000000000e+03
4.758702516555786133e-01,3.432084826319707349e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.900000000000000000e+03
3.184545040130615234e-01,2.590636597499619276e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.950000000000000000e+03
2.335632145404815674e-01,3.573198915375711548e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.100000000000000000e+03
2.607032954692840576e-01,4.999467289144807203e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.100000000000000000e+03
7.352076172828674316e-01,3.022429332781306766e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.100000000000000000e+03
6.575025320053100586e-01,6.492414095283544073e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.150000000000000000e+03
4.007733464241027832e-01,6.885979174346124054e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.150000000000000000e+03
4.126703143119812012e-01,3.262402088372028386e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.150000000000000000e+03
7.373829185962677002e-02,2.021807766558386676e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.200000000000000000e+03
7.044891119003295898e-01,3.845953773350929139e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.200000000000000000e+03
6.098641157150268555e-01,5.091212790206768313e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.200000000000000000e+03
1.654215715825557709e-02,9.272996736481578994e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.057793498039245605e-01,3.240736630425227749e-01,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00
6.537851691246032715e-02,1.589094045398310728e-01,0.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
2.242594771087169647e-02,2.076759559929428067e-02,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00
3.382442519068717957e-04,7.850806712901058360e-01,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00
5.632312386296689510e-04,6.493766863626105890e-01,0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00
2.644615620374679565e-02,3.741909756674152016e-02,0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00
5.791023001074790955e-02,8.302587994661831949e-01,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00
7.514961063861846924e-02,7.716716717744099840e-01,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
3.212159872055053711e-01,2.445916912879913530e-01,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
4.937613010406494141e-02,4.107781632641704234e-02,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00
1.061880737543106079e-01,4.991623591545055194e-01,0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00
9.377004206180572510e-02,1.796240197781259415e-02,0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00
4.207303375005722046e-02,5.209156797608907041e-01,0.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
2.097953706979751587e-01,8.772086388139364865e-02,0.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
1.346292048692703247e-01,2.606324600636418243e-01,0.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
5.940734595060348511e-02,3.001468481958513013e-01,0.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
8.298821747303009033e-02,6.454523824782197883e-01,0.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00
4.979339428246021271e-03,4.406223197409967485e-01,0.000000000000000000e+00,9.000000000000000000e+02,0.000000000000000000e+00
1.993318460881710052e-02,2.808613878876757564e-02,0.000000000000000000e+00,9.500000000000000000e+02,0.000000000000000000e+00
7.634143531322479248e-02,1.512282287513126433e-01,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00
3.019369766116142273e-02,6.873118140670728127e-02,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00
9.571729600429534912e-02,2.660608509257638907e-02,0.000000000000000000e+00,1.100000000000000000e+03,0.000000000000000000e+00
3.804476186633110046e-02,3.260200288909174352e-03,0.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
1.539611164480447769e-02,8.994235798927496806e-02,0.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
2.844351110979914665e-03,3.318923441692275267e-01,0.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
4.873317666351795197e-03,1.159358248613997708e-02,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00
3.926991298794746399e-02,2.463435847005239834e-02,0.000000000000000000e+00,1.350000000000000000e+03,0.000000000000000000e+00
1.278770864009857178e-01,1.296233669996925963e-01,0.000000000000000000e+00,1.400000000000000000e+03,0.000000000000000000e+00
1.052374467253684998e-01,1.749339398501555121e-01,0.000000000000000000e+00,1.450000000000000000e+03,0.000000000000000000e+00
9.081146121025085449e-02,5.493956128015642371e-02,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00
8.309954404830932617e-02,3.374012586817430881e-01,0.000000000000000000e+00,1.550000000000000000e+03,0.000000000000000000e+00
7.609771192073822021e-02,7.845112748074817288e-02,0.000000000000000000e+00,1.600000000000000000e+03,0.000000000000000000e+00
4.922083020210266113e-02,8.321952057948074633e-02,0.000000000000000000e+00,1.650000000000000000e+03,0.000000000000000000e+00
5.148706026375293732e-03,4.478732830110020435e-01,0.000000000000000000e+00,1.700000000000000000e+03,0.000000000000000000e+00
1.003473922610282898e-01,4.226947453600984200e-02,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00
1.733929067850112915e-01,1.355754376464230471e-01,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00
1.946133077144622803e-01,1.054270071021985201e-02,0.000000000000000000e+00,1.850000000000000000e+03,0.000000000000000000e+00
5.690148845314979553e-02,3.076686483402038888e-02,0.000000000000000000e+00,1.900000000000000000e+03,0.000000000000000000e+00
1.520586907863616943e-01,3.278618937279551004e-02,0.000000000000000000e+00,1.950000000000000000e+03,0.000000000000000000e+00
1.238105893135070801e-01,2.768907601250469863e-01,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
3.121619112789630890e-02,1.967980128813007212e-01,0.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
1.180639397352933884e-02,2.161930980950600711e-02,0.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
6.438711285591125488e-02,3.203028957995767700e-01,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
1.446470711380243301e-02,4.475867273898816862e-02,0.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
1.712785847485065460e-02,6.152643107040030659e-03,0.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
2.950228936970233917e-02,3.489049483282183339e-01,0.000000000000000000e+00,2.300000000000000000e+03,0.000000000000000000e+00
4.067799821496009827e-02,9.300717765817900426e-03,0.000000000000000000e+00,2.350000000000000000e+03,0.000000000000000000e+00
1.854710397310554981e-03,7.637865405665257072e-06,0.000000000000000000e+00,2.400000000000000000e+03,0.000000000000000000e+00
9.174472652375698090e-04,5.812706574145850569e-01,0.000000000000000000e+00,2.450000000000000000e+03,0.000000000000000000e+00
1.029007136821746826e-03,3.579666911868885637e-01,0.000000000000000000e+00,2.500000000000000000e+03,0.000000000000000000e+00
1.756757119437679648e-04,4.054682585980452954e-03,0.000000000000000000e+00,2.550000000000000000e+03,0.000000000000000000e+00
6.330177932977676392e-02,3.517891512625097028e-01,0.000000000000000000e+00,2.600000000000000000e+03,0.000000000000000000e+00
8.296543359756469727e-02,1.971240342519698374e-01,0.000000000000000000e+00,2.650000000000000000e+03,0.000000000000000000e+00
4.529556259512901306e-02,2.768317023860152326e-01,0.000000000000000000e+00,2.700000000000000000e+03,0.000000000000000000e+00
1.063015684485435486e-02,6.568845878430598639e-02,0.000000000000000000e+00,2.750000000000000000e+03,0.000000000000000000e+00
3.975514322519302368e-03,1.307491685002532163e-02,0.000000000000000000e+00,2.800000000000000000e+03,0.000000000000000000e+00
6.071165669709444046e-03,1.528340113289562707e-02,0.000000000000000000e+00,2.850000000000000000e+03,0.000000000000000000e+00
9.974826127290725708e-03,3.893851099243574865e-01,0.000000000000000000e+00,2.900000000000000000e+03,0.000000000000000000e+00
1.121295988559722900e-02,6.513358998397869026e-01,0.000000000000000000e+00,2.950000000000000000e+03,0.000000000000000000e+00
1.376389153301715851e-02,5.490518649466108458e-01,0.000000000000000000e+00,3.000000000000000000e+03,0.000000000000000000e+00
4.408734664320945740e-02,3.360801911849219392e-01,0.000000000000000000e+00,3.050000000000000000e+03,0.000000000000000000e+00
6.119852513074874878e-02,4.831924905709820278e-02,0.000000000000000000e+00,3.100000000000000000e+03,0.000000000000000000e+00
4.550348594784736633e-02,1.404277051622624950e-01,0.000000000000000000e+00,3.150000000000000000e+03,0.000000000000000000e+00
2.000638544559478760e-01,3.265564001187728493e-01,0.000000000000000000e+00,3.200000000000000000e+03,0.000000000000000000e+00
1.999491453170776367e-01,4.631588593548637833e-01,0.000000000000000000e+00,3.250000000000000000e+03,0.000000000000000000e+00
2.665997445583343506e-01,4.847338159181689976e-01,0.000000000000000000e+00,3.300000000000000000e+03,0.000000000000000000e+00
3.577274978160858154e-01,3.373485056689338735e-01,0.000000000000000000e+00,3.350000000000000000e+03,0.000000000000000000e+00
2.448245510458946228e-02,1.046359140838726970e-01,0.000000000000000000e+00,3.400000000000000000e+03,0.000000000000000000e+00
2.454323023557662964e-01,7.095395955597887105e-02,0.000000000000000000e+00,3.450000000000000000e+03,0.000000000000000000e+00
3.332085311412811279e-01,2.193448943419274155e-01,0.000000000000000000e+00,3.500000000000000000e+03,0.000000000000000000e+00
1.419330090284347534e-01,1.524371276842332590e-01,0.000000000000000000e+00,3.550000000000000000e+03,0.000000000000000000e+00
7.024786621332168579e-02,1.697065624007190465e-01,0.000000000000000000e+00,3.600000000000000000e+03,0.000000000000000000e+00
8.463545143604278564e-02,2.017026013639455495e-01,0.000000000000000000e+00,3.650000000000000000e+03,0.000000000000000000e+00
2.634342946112155914e-02,4.419641518500509736e-02,0.000000000000000000e+00,3.700000000000000000e+03,0.000000000000000000e+00
7.529022544622421265e-02,1.886389957628813088e-03,0.000000000000000000e+00,3.750000000000000000e+03,0.000000000000000000e+00
5.509458854794502258e-02,2.420167237361581236e-01,0.000000000000000000e+00,3.800000000000000000e+03,0.000000000000000000e+00
7.414037734270095825e-02,2.229518558946915474e-01,0.000000000000000000e+00,3.850000000000000000e+03,0.000000000000000000e+00
2.172917872667312622e-02,2.601153898091153049e-01,0.000000000000000000e+00,3.900000000000000000e+03,0.000000000000000000e+00
2.715444564819335938e-02,1.261670552848219960e-02,0.000000000000000000e+00,3.950000000000000000e+03,0.000000000000000000e+00
1.981484842872305308e-07,5.920639888325383862e-06,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
6.854406557977199554e-03,2.902364964275836456e-01,0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+01
3.499525599181652069e-03,6.668816745539310996e-03,0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+01
3.526544023770838976e-04,1.807705895071353708e-01,0.000000000000000000e+00,1.500000000000000000e+02,5.000000000000000000e+01
3.310380561742931604e-04,7.559803082222700255e-01,0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01
1.581967691890895367e-03,7.459508634315508147e-01,0.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+01
1.419600285589694977e-02,7.397230636960671069e-01,0.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+01
4.665021225810050964e-02,1.379487448796153370e-01,0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01
4.918279871344566345e-02,2.148749637062476459e-01,0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01
