2.667669355869293213e-01,8.052582810636327304e-01,1.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01
4.511836171150207520e-01,5.201658981920902480e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
5.815464854240417480e-01,8.412788246254677693e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
4.073922932147979736e-01,7.355370926912347951e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
6.315900087356567383e-01,8.974240064169253239e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+02
7.480549216270446777e-01,8.404690222480148964e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+02
3.236059844493865967e-01,6.637642607807655581e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.500000000000000000e+02
7.935059666633605957e-01,8.014489952478774937e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.500000000000000000e+02
4.373964965343475342e-01,7.988353273540312882e-01,1.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+02
5.967828035354614258e-01,2.052129533119500526e-01,1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+02
3.524213731288909912e-01,3.425814266343697456e-01,1.000000000000000000e+00,6.500000000000000000e+02,3.500000000000000000e+02
1.683963388204574585e-01,2.633644412135444091e-01,1.000000000000000000e+00,7.000000000000000000e+02,3.500000000000000000e+02
2.453161329030990601e-01,5.406019668705575043e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+02
2.419437319040298462e-01,6.758567696286519322e-01,1.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+02
3.175613582134246826e-01,2.657332704181773475e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.500000000000000000e+02
6.357235312461853027e-01,5.329438591119497470e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+02
5.565308332443237305e-01,5.561285131327399212e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+02
3.100660145282745361e-01,3.434353615023867379e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+02
7.885409593582153320e-01,6.797854435240485715e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
7.457932829856872559e-01,4.912631311229954112e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
4.628807902336120605e-01,5.674954530489603188e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.500000000000000000e+02
6.072095036506652832e-01,8.284264083724933447e-02,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
5.832347869873046875e-01,3.911059726495146882e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+02
5.436068773269653320e-01,3.237572096078596973e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+02
6.820313334465026855e-01,4.780828682123610673e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.500000000000000000e+02
9.713447093963623047e-02,5.830644793249328134e-02,1.000000000000000000e+00,2.100000000000000000e+03,7.500000000000000000e+02
1.360833644866943359e-01,1.403258052810379686e-01,1.000000000000000000e+00,2.050000000000000000e+03,8.000000000000000000e+02
2.009695321321487427e-01,4.916483859095880371e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.000000000000000000e+02
1.296593993902206421e-01,2.329615945314402747e-01,1.000000000000000000e+00,2.150000000000000000e+03,8.000000000000000000e+02
2.153793424367904663e-01,3.788415984537980008e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.000000000000000000e+02
1.681740581989288330e-01,5.634834491560113401e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.000000000000000000e+02
2.152463197708129883e-01,2.891930266299819752e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.500000000000000000e+02
7.031685858964920044e-02,2.186602347591572182e-01,1.000000000000000000e+00,2.500000000000000000e+03,8.500000000000000000e+02
4.550781548023223877e-01,2.912768352891789148e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.500000000000000000e+02
5.591494441032409668e-01,6.593926449526377187e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.500000000000000000e+02
8.239543437957763672e-01,7.950603268912154187e-01,1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+02
6.105519533157348633e-01,8.292531310686298562e-01,1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+02
5.390394479036331177e-02,2.298136859929522380e-01,1.000000000000000000e+00,2.550000000000000000e+03,9.000000000000000000e+02
1.158508565276861191e-02,1.909453882638280642e-01,1.000000000000000000e+00,2.600000000000000000e+03,9.000000000000000000e+02
7.356063127517700195e-01,5.039692132581091721e-01,1.000000000000000000e+00,7.500000000000000000e+02,9.500000000000000000e+02
8.552739024162292480e-01,6.665517080775137382e-01,1.000000000000000000e+00,8.000000000000000000e+02,9.500000000000000000e+02
7.971327304840087891e-01,4.707358989455391329e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+03
1.619480252265930176e-01,2.568467192809680173e-03,1.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+03
4.934540688991546631e-01,7.326169953570187410e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+03
7.423446178436279297e-01,7.113934772278687202e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+03
6.800435781478881836e-01,5.193300044049907749e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+03
6.481921076774597168e-01,5.033417241523672203e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.050000000000000000e+03
8.809419274330139160e-01,6.282351828966299401e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.050000000000000000e+03
1.346330642700195312e-01,1.654036813151174568e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.050000000000000000e+03
4.923971891403198242e-01,4.448786311013294692e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.050000000000000000e+03
8.360674381256103516e-01,7.971126625886355566e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.050000000000000000e+03
7.439291477203369141e-01,5.383074365659820115e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.050000000000000000e+03
5.090849399566650391e-01,5.338470416619148784e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.050000000000000000e+03
5.625568032264709473e-01,2.351214137713465990e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.050000000000000000e+03
8.507236242294311523e-01,1.155693031003927201e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.050000000000000000e+03
9.513543844223022461e-01,1.677782604048573545e-02,1.000000000000000000e+00,1.550000000000000000e+03,1.050000000000000000e+03
7.262572646141052246e-01,2.178424778109558091e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.100000000000000000e+03
4.894436895847320557e-01,4.266565808546153304e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.100000000000000000e+03
6.497928500175476074e-01,3.361705108602971448e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.100000000000000000e+03
7.615956664085388184e-01,8.007413179491402744e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.100000000000000000e+03
1.570445597171783447e-01,4.934596157677191043e-03,1.000000000000000000e+00,9.500000000000000000e+02,1.100000000000000000e+03
9.123502969741821289e-01,6.665832963023529123e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.100000000000000000e+03
8.664828538894653320e-01,7.580622060586720279e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.100000000000000000e+03
3.203728199005126953e-01,1.795710021434311909e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.100000000000000000e+03
8.942002058029174805e-01,5.883836046525596775e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.100000000000000000e+03
9.217052459716796875e-01,4.706840252184897322e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.100000000000000000e+03
6.952321529388427734e-01,6.146389348073679759e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.100000000000000000e+03
9.526041746139526367e-01,1.159906378242464148e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.100000000000000000e+03
7.983337640762329102e-01,6.527604939560088804e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.100000000000000000e+03
9.257753938436508179e-02,3.589435782427380373e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.100000000000000000e+03
8.085182905197143555e-01,5.082350319185405807e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.150000000000000000e+03
2.043934911489486694e-01,3.370184349083619191e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.150000000000000000e+03
7.052947282791137695e-01,8.118267102080286568e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.150000000000000000e+03
9.230248928070068359e-01,1.793649093389601823e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.150000000000000000e+03
8.833687305450439453e-01,6.062090456189529464e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.150000000000000000e+03
5.824722051620483398e-01,3.718883054180437964e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.150000000000000000e+03
5.517861247062683105e-01,7.423210727392173247e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.150000000000000000e+03
7.263444662094116211e-01,9.695455498557049856e-02,1.000000000000000000e+00,1.200000000000000000e+03,1.150000000000000000e+03
7.441931962966918945e-01,4.880422659797739593e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.150000000000000000e+03
9.158383607864379883e-01,5.332202367391182252e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.150000000000000000e+03
9.032576084136962891e-01,8.306628548420145197e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.150000000000000000e+03
8.385078907012939453e-01,4.690163585839813298e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.150000000000000000e+03
8.090129494667053223e-01,7.777023530973912191e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.150000000000000000e+03
8.455750346183776855e-01,4.454317322055026951e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.150000000000000000e+03
8.573871254920959473e-01,6.683155246052345788e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.150000000000000000e+03
8.766146898269653320e-01,5.616881201657218936e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.150000000000000000e+03
