1.195324435830116272e-01,3.706276870999163364e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
6.440516095608472824e-03,8.277579477537028163e-02,1.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+01
4.444802552461624146e-02,2.340438175513975816e-02,1.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+01
6.253685355186462402e-01,7.390770023043263803e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.000000000000000000e+02
4.117268919944763184e-01,4.467095778476092294e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.000000000000000000e+02
3.270149230957031250e-01,2.958601087798173324e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.000000000000000000e+02
1.964155882596969604e-01,5.470560171705354247e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.000000000000000000e+02
1.619237661361694336e-01,3.922863797578178824e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.000000000000000000e+02
4.607251882553100586e-01,5.451833167540890424e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.500000000000000000e+02
7.397511601448059082e-01,7.847182518765175585e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.500000000000000000e+02
3.358470797538757324e-01,4.894393796413973874e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.500000000000000000e+02
5.290275216102600098e-01,3.120449812306798076e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.500000000000000000e+02
3.521721661090850830e-01,2.765511746033925689e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.500000000000000000e+02
1.161695942282676697e-01,2.299256361519462777e-01,1.000000000000000000e+00,3.750000000000000000e+03,1.500000000000000000e+02
1.626650243997573853e-01,4.775093118585974072e-01,1.000000000000000000e+00,3.800000000000000000e+03,1.500000000000000000e+02
3.760356828570365906e-02,1.723993416502126175e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.000000000000000000e+02
2.055444009602069855e-02,9.502974154795341966e-02,1.000000000000000000e+00,3.550000000000000000e+03,2.000000000000000000e+02
4.209639132022857666e-02,3.102483457215657880e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.500000000000000000e+02
3.721616268157958984e-01,5.173586898200367434e-01,1.000000000000000000e+00,3.550000000000000000e+03,2.500000000000000000e+02
8.957762271165847778e-02,1.131447254429114313e-01,1.000000000000000000e+00,3.600000000000000000e+03,2.500000000000000000e+02
2.464137226343154907e-01,5.121421847724924037e-01,1.000000000000000000e+00,1.450000000000000000e+03,4.500000000000000000e+02
1.828482896089553833e-01,7.136835373796219795e-01,1.000000000000000000e+00,1.500000000000000000e+03,4.500000000000000000e+02
2.442032694816589355e-01,7.938969703241391951e-01,1.000000000000000000e+00,1.550000000000000000e+03,4.500000000000000000e+02
3.077881932258605957e-01,6.298501122998041435e-01,1.000000000000000000e+00,1.600000000000000000e+03,4.500000000000000000e+02
6.803257018327713013e-02,7.962498182747401732e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.500000000000000000e+02
3.216408193111419678e-01,6.104107984303118739e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.500000000000000000e+02
8.205304294824600220e-02,5.499763382144742252e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.000000000000000000e+02
4.640824794769287109e-01,7.210045538738406590e-01,1.000000000000000000e+00,1.750000000000000000e+03,6.000000000000000000e+02
6.965039968490600586e-01,7.366517385475156443e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.000000000000000000e+02
2.195622473955154419e-01,7.661874482841031231e-01,1.000000000000000000e+00,1.850000000000000000e+03,6.000000000000000000e+02
1.727730333805084229e-01,6.438329443626664705e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.500000000000000000e+02
6.347014307975769043e-01,8.117667104653941701e-01,1.000000000000000000e+00,1.750000000000000000e+03,6.500000000000000000e+02
8.817248940467834473e-01,8.568705820341387946e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.500000000000000000e+02
1.585618257522583008e-01,7.712607043390088402e-01,1.000000000000000000e+00,1.850000000000000000e+03,6.500000000000000000e+02
1.284971088171005249e-01,1.460493902573041791e-01,1.000000000000000000e+00,2.150000000000000000e+03,6.500000000000000000e+02
2.391023188829421997e-01,8.251764618684740427e-01,1.000000000000000000e+00,2.200000000000000000e+03,6.500000000000000000e+02
4.511056542396545410e-01,4.145664964786428541e-01,1.000000000000000000e+00,2.200000000000000000e+03,7.000000000000000000e+02
5.731309652328491211e-01,3.745719449144233049e-01,1.000000000000000000e+00,2.250000000000000000e+03,7.000000000000000000e+02
4.576193690299987793e-01,7.237787156855293169e-01,1.000000000000000000e+00,2.150000000000000000e+03,7.500000000000000000e+02
5.970378518104553223e-01,7.941350533726301286e-01,1.000000000000000000e+00,2.200000000000000000e+03,7.500000000000000000e+02
7.043833732604980469e-01,7.449769523024155626e-01,1.000000000000000000e+00,2.250000000000000000e+03,7.500000000000000000e+02
8.934162855148315430e-01,8.051157045438228632e-01,1.000000000000000000e+00,2.150000000000000000e+03,8.000000000000000000e+02
9.511950612068176270e-01,8.521015493470643909e-01,1.000000000000000000e+00,2.200000000000000000e+03,8.000000000000000000e+02
8.485217690467834473e-01,8.389584127470914865e-01,1.000000000000000000e+00,2.250000000000000000e+03,8.000000000000000000e+02
8.895748257637023926e-01,7.815285086310238549e-01,1.000000000000000000e+00,2.300000000000000000e+03,8.000000000000000000e+02
6.237949728965759277e-01,5.608480331983630718e-01,1.000000000000000000e+00,2.350000000000000000e+03,8.000000000000000000e+02
8.775203227996826172e-01,5.996142630095665504e-01,1.000000000000000000e+00,2.200000000000000000e+03,8.500000000000000000e+02
9.103833436965942383e-01,8.421661705341764170e-01,1.000000000000000000e+00,2.250000000000000000e+03,8.500000000000000000e+02
2.703907787799835205e-01,7.900295782155789537e-01,1.000000000000000000e+00,2.300000000000000000e+03,8.500000000000000000e+02
5.012811422348022461e-01,6.789284551610389462e-01,1.000000000000000000e+00,2.350000000000000000e+03,8.500000000000000000e+02
1.622980535030364990e-01,8.017156860774752314e-01,1.000000000000000000e+00,2.400000000000000000e+03,8.500000000000000000e+02
1.530173271894454956e-01,8.204487892596461496e-01,1.000000000000000000e+00,2.450000000000000000e+03,8.500000000000000000e+02
2.626844644546508789e-01,7.284040691533106848e-01,1.000000000000000000e+00,2.500000000000000000e+03,8.500000000000000000e+02
1.199511289596557617e-01,1.736067667130906655e-01,1.000000000000000000e+00,2.350000000000000000e+03,9.000000000000000000e+02
3.939868509769439697e-01,8.007552705169322937e-01,1.000000000000000000e+00,2.400000000000000000e+03,9.000000000000000000e+02
3.803895413875579834e-01,8.479942007120048197e-01,1.000000000000000000e+00,2.450000000000000000e+03,9.000000000000000000e+02
2.563201785087585449e-01,4.270388519053744392e-01,1.000000000000000000e+00,2.500000000000000000e+03,9.000000000000000000e+02
2.136650830507278442e-01,7.628398759690033781e-01,1.000000000000000000e+00,2.550000000000000000e+03,9.000000000000000000e+02
5.135235786437988281e-01,6.489986204470536979e-01,1.000000000000000000e+00,2.400000000000000000e+03,9.500000000000000000e+02
6.629356145858764648e-01,6.878241126733815325e-02,1.000000000000000000e+00,2.450000000000000000e+03,9.500000000000000000e+02
5.922862291336059570e-01,8.079940661877585972e-01,1.000000000000000000e+00,2.500000000000000000e+03,9.500000000000000000e+02
1.333366185426712036e-01,2.052098455177199521e-01,1.000000000000000000e+00,2.550000000000000000e+03,9.500000000000000000e+02
1.801989823579788208e-01,7.526247576891510471e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.050000000000000000e+03
2.276296019554138184e-01,8.025552128260385887e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.050000000000000000e+03
5.143074393272399902e-01,5.015433704723423203e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.150000000000000000e+03
4.498293995857238770e-01,7.686663406170449742e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.200000000000000000e+03
4.010988175868988037e-01,1.895829131159466607e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.200000000000000000e+03
4.802928566932678223e-01,6.483769183767105204e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.250000000000000000e+03
9.226807355880737305e-01,7.205377022200966097e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.250000000000000000e+03
5.741754770278930664e-01,6.645859232869123501e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.300000000000000000e+03
4.685537815093994141e-01,6.154307764026670791e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.350000000000000000e+03
1.352527886629104614e-01,3.211102917418890978e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.350000000000000000e+03
2.516662776470184326e-01,8.036720358879673176e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03
4.701823592185974121e-01,8.836726890946203783e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.400000000000000000e+03
6.439306139945983887e-01,8.446626844308796622e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.400000000000000000e+03
4.651794135570526123e-01,8.087596903998982567e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.400000000000000000e+03
2.884708940982818604e-01,5.917465847377968435e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.400000000000000000e+03
3.506404459476470947e-01,7.367946700525160875e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.400000000000000000e+03
3.096987307071685791e-01,6.321388404954375595e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.400000000000000000e+03
8.151832818984985352e-01,9.078519529547782740e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+03
7.691911458969116211e-01,9.657397200093280620e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.450000000000000000e+03
5.679310560226440430e-01,6.933813560217800820e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.450000000000000000e+03
6.538156270980834961e-01,8.039621202202054118e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.450000000000000000e+03
8.279029130935668945e-01,6.607544948559030962e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.450000000000000000e+03
8.422197699546813965e-01,8.306687575418533198e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.450000000000000000e+03
3.459395766258239746e-01,7.909337486988343713e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.450000000000000000e+03
4.366284906864166260e-01,7.616548149065852646e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.450000000000000000e+03
3.728016614913940430e-01,6.588314063665096088e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.450000000000000000e+03
1.500360071659088135e-01,5.955470471274435518e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.450000000000000000e+03
3.263615369796752930e-01,8.398734050361846837e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.450000000000000000e+03
3.017206490039825439e-01,7.381911988691364224e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.450000000000000000e+03
1.766249537467956543e-01,8.452131000475369138e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.450000000000000000e+03
1.423105895519256592e-01,7.707220765285730524e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.450000000000000000e+03
3.511462211608886719e-01,6.564612048243364528e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.450000000000000000e+03
8.785620331764221191e-02,8.590926964744405314e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.450000000000000000e+03
1.666404306888580322e-01,7.744772182896964008e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.450000000000000000e+03
3.900563344359397888e-02,1.471411648620725987e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.450000000000000000e+03
4.718743562698364258e-01,1.436050058848462041e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.450000000000000000e+03
3.601107895374298096e-01,7.840776564362547107e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.450000000000000000e+03
8.146870136260986328e-01,7.944877819614576397e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.450000000000000000e+03
5.773537158966064453e-01,8.367208956702473777e-02,1.000000000000000000e+00,1.900000000000000000e+03,1.450000000000000000e+03
4.588983952999114990e-01,4.139591008747104950e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.450000000000000000e+03
4.428392648696899414e-01,7.744414941334136770e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+03
3.386839628219604492e-01,9.175134663586336226e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+03
5.514606237411499023e-01,7.346113083792458198e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+03
4.771435260772705078e-01,7.461485386386538243e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+03
7.516636252403259277e-01,7.930347354447216945e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+03
