9.064599275588989258e-01,5.187217980555880459e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
9.092742204666137695e-01,8.175673622445467359e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
7.181150913238525391e-01,3.385258990323135597e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
9.035864472389221191e-01,7.982716273746401914e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
9.459936022758483887e-01,8.331617480567636846e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
9.249747395515441895e-01,7.593435435242621434e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
6.576452255249023438e-01,8.645034766404708915e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
9.102606773376464844e-01,7.240427700601561600e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
8.116523027420043945e-01,7.070740973305913446e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
9.117084741592407227e-01,3.134749726681117510e-01,1.000000000000000000e+00,1.450000000000000000e+03,5.000000000000000000e+01
6.933079361915588379e-01,2.942672336899520569e-01,1.000000000000000000e+00,1.500000000000000000e+03,5.000000000000000000e+01
7.418415546417236328e-01,3.861540745996214219e-01,1.000000000000000000e+00,1.650000000000000000e+03,5.000000000000000000e+01
6.515347361564636230e-01,5.777435229613092638e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
8.974304199218750000e-01,8.183472183872811945e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+01
5.295299887657165527e-01,3.786212974897626982e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
9.265118241310119629e-01,8.532158290233390341e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
9.252899289131164551e-01,8.218386763538234607e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
9.303178191184997559e-01,6.027022851603116571e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
9.398759603500366211e-01,7.665987677322265714e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+02
7.428054809570312500e-01,4.303373705593388499e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
8.761166334152221680e-01,8.929655365043508430e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
6.811879277229309082e-01,3.177033483984836870e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.000000000000000000e+02
7.669306993484497070e-01,6.307171079639080080e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.000000000000000000e+02
9.111746549606323242e-01,3.124305496313087849e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.000000000000000000e+02
8.099488615989685059e-01,6.491508274192684391e-01,1.000000000000000000e+00,3.400000000000000000e+03,1.000000000000000000e+02
7.182614207267761230e-01,4.782220881476994534e-01,1.000000000000000000e+00,3.450000000000000000e+03,1.000000000000000000e+02
6.137681603431701660e-01,2.235323381844889490e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
9.223694801330566406e-01,6.787403260644616632e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
9.035863876342773438e-01,7.113077252794820504e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+02
6.367421746253967285e-01,2.584905946311438218e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.500000000000000000e+02
9.044674038887023926e-01,8.845907486328249414e-01,1.000000000000000000e+00,6.000000000000000000e+02,1.500000000000000000e+02
9.057836532592773438e-01,4.533967996025957126e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.500000000000000000e+02
8.382269144058227539e-01,4.859888020889465698e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.500000000000000000e+02
8.247904181480407715e-01,2.590435106915087160e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.500000000000000000e+02
4.813263416290283203e-01,2.985328831163847618e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+02
8.244760632514953613e-01,7.295992779158189112e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+02
7.957452535629272461e-01,7.936129395984475865e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
8.065753579139709473e-01,7.723152215372210971e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
6.940226554870605469e-01,3.912910958135080719e-01,1.000000000000000000e+00,3.400000000000000000e+03,1.500000000000000000e+02
5.063201785087585449e-01,5.714921180060383854e-01,1.000000000000000000e+00,3.450000000000000000e+03,1.500000000000000000e+02
9.099187850952148438e-01,5.224561883617382385e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+02
9.433600902557373047e-01,7.137377737966141833e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+02
9.425011873245239258e-01,8.597665014922193372e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+02
