3.840914964675903320e-01,1.681326340525836072e-01,1.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
1.528477966785430908e-01,2.573961449181212946e-01,1.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
2.539538145065307617e-01,1.916512774311714684e-01,1.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
5.588459968566894531e-01,3.198016132845298287e-01,1.000000000000000000e+00,1.550000000000000000e+03,5.000000000000000000e+01
3.849718570709228516e-01,3.259098804119640591e-01,1.000000000000000000e+00,1.600000000000000000e+03,5.000000000000000000e+01
7.521071434020996094e-01,7.496259991752002305e-01,1.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+01
8.430255651473999023e-01,4.755378913792774331e-01,1.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+01
7.896043658256530762e-01,7.412066887590821329e-01,1.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+01
6.518760323524475098e-01,4.335141767480157338e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.000000000000000000e+02
7.813991308212280273e-01,6.215275097557736439e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.000000000000000000e+02
9.256083369255065918e-01,4.882438857330063664e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.000000000000000000e+02
3.789531588554382324e-01,8.255571513759935032e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.000000000000000000e+02
9.507892727851867676e-01,6.688470533919875782e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.000000000000000000e+02
9.245335459709167480e-01,5.738162508426498665e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.000000000000000000e+02
8.408495783805847168e-01,7.521047996630059185e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.000000000000000000e+02
9.448810219764709473e-01,8.468867046293612200e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.000000000000000000e+02
5.159834027290344238e-01,6.452816085475749919e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
4.661092162132263184e-01,3.332383025181409053e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
9.068728089332580566e-01,7.015436946780139182e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+02
9.395874738693237305e-01,6.276537266529579329e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+02
9.333629012107849121e-01,9.228418595527757562e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+02
9.588392376899719238e-01,9.101328302886337873e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.500000000000000000e+02
9.481425285339355469e-01,7.213314734902824821e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.500000000000000000e+02
9.205439686775207520e-01,4.322919432297174791e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.500000000000000000e+02
8.746049404144287109e-01,5.712665798848038934e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.500000000000000000e+02
8.606312274932861328e-01,6.510047032784485044e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.500000000000000000e+02
7.086785435676574707e-01,5.953674763681396920e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.500000000000000000e+02
6.674137115478515625e-01,1.502454291867836855e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
8.458661437034606934e-01,7.337110074192056963e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
8.156656026840209961e-01,4.481408225412259472e-01,1.000000000000000000e+00,1.600000000000000000e+03,2.000000000000000000e+02
