6.178323626518249512e-01,4.508665868187964332e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
1.744155585765838623e-01,6.465330161355677119e-02,1.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+01
2.514215409755706787e-01,3.613646584674691520e-02,1.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+01
8.870161175727844238e-01,7.452600131833252428e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.000000000000000000e+02
8.279668688774108887e-01,4.903674452195667666e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.000000000000000000e+02
8.359283804893493652e-01,4.061304103224797624e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.000000000000000000e+02
7.573523521423339844e-01,5.872177067089160429e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.000000000000000000e+02
5.368655920028686523e-01,4.751440248517070364e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.000000000000000000e+02
7.916221618652343750e-01,5.253187651170261319e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.500000000000000000e+02
8.944165706634521484e-01,8.153114908361079882e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.500000000000000000e+02
6.807878613471984863e-01,4.504931162609343565e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.500000000000000000e+02
7.835804820060729980e-01,3.925952580330746566e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.500000000000000000e+02
8.027555942535400391e-01,3.174067248321318924e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.500000000000000000e+02
5.169090628623962402e-01,3.611004963225193931e-01,1.000000000000000000e+00,3.750000000000000000e+03,1.500000000000000000e+02
5.528558492660522461e-01,4.118119455130919704e-01,1.000000000000000000e+00,3.800000000000000000e+03,1.500000000000000000e+02
1.091273352503776550e-01,1.691082377646630774e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.000000000000000000e+02
1.427971124649047852e-01,5.806586199919805402e-02,1.000000000000000000e+00,3.550000000000000000e+03,2.000000000000000000e+02
2.421284317970275879e-01,3.471720540366238783e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.500000000000000000e+02
7.429536581039428711e-01,5.266729315738928330e-01,1.000000000000000000e+00,3.550000000000000000e+03,2.500000000000000000e+02
5.130274891853332520e-01,1.794936027659735367e-01,1.000000000000000000e+00,3.600000000000000000e+03,2.500000000000000000e+02
7.254128456115722656e-01,6.034140859688049696e-01,1.000000000000000000e+00,1.450000000000000000e+03,4.500000000000000000e+02
6.755356788635253906e-01,8.500858498177057410e-01,1.000000000000000000e+00,1.500000000000000000e+03,4.500000000000000000e+02
8.131335973739624023e-01,6.571072042805006230e-01,1.000000000000000000e+00,1.550000000000000000e+03,4.500000000000000000e+02
6.920416951179504395e-01,5.517652155614750642e-01,1.000000000000000000e+00,1.600000000000000000e+03,4.500000000000000000e+02
6.336127519607543945e-01,7.272904817547952705e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.500000000000000000e+02
7.899497747421264648e-01,5.789396112693164786e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.500000000000000000e+02
3.797245025634765625e-01,6.343860378365202557e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.000000000000000000e+02
7.788461446762084961e-01,7.888385091394382043e-01,1.000000000000000000e+00,1.750000000000000000e+03,6.000000000000000000e+02
8.754467964172363281e-01,8.950038306429562995e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.000000000000000000e+02
6.909008622169494629e-01,8.897494430164528678e-01,1.000000000000000000e+00,1.850000000000000000e+03,6.000000000000000000e+02
6.711013317108154297e-01,6.005800616051153451e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.500000000000000000e+02
8.572382926940917969e-01,8.448430490217331279e-01,1.000000000000000000e+00,1.750000000000000000e+03,6.500000000000000000e+02
9.053741693496704102e-01,8.150712758686076143e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.500000000000000000e+02
6.201792359352111816e-01,7.612942942684864933e-01,1.000000000000000000e+00,1.850000000000000000e+03,6.500000000000000000e+02
6.477348804473876953e-01,4.266036083169202214e-02,1.000000000000000000e+00,2.150000000000000000e+03,6.500000000000000000e+02
6.473801732063293457e-01,8.218901999047646401e-01,1.000000000000000000e+00,2.200000000000000000e+03,6.500000000000000000e+02
7.796756029129028320e-01,3.873009382402076706e-01,1.000000000000000000e+00,2.200000000000000000e+03,7.000000000000000000e+02
7.701987624168395996e-01,5.518487981294466493e-01,1.000000000000000000e+00,2.250000000000000000e+03,7.000000000000000000e+02
7.912467122077941895e-01,8.605669699989929589e-01,1.000000000000000000e+00,2.150000000000000000e+03,7.500000000000000000e+02
8.318206071853637695e-01,8.275511716130016238e-01,1.000000000000000000e+00,2.200000000000000000e+03,7.500000000000000000e+02
8.886249065399169922e-01,7.201917300293989577e-01,1.000000000000000000e+00,2.250000000000000000e+03,7.500000000000000000e+02
9.173768758773803711e-01,7.846550131707198394e-01,1.000000000000000000e+00,2.150000000000000000e+03,8.000000000000000000e+02
9.313280582427978516e-01,7.753232951031265863e-01,1.000000000000000000e+00,2.200000000000000000e+03,8.000000000000000000e+02
9.002286195755004883e-01,8.824087612035321770e-01,1.000000000000000000e+00,2.250000000000000000e+03,8.000000000000000000e+02
9.118821024894714355e-01,7.486090314528466294e-01,1.000000000000000000e+00,2.300000000000000000e+03,8.000000000000000000e+02
8.427432179450988770e-01,3.328775765276247856e-01,1.000000000000000000e+00,2.350000000000000000e+03,8.000000000000000000e+02
9.214309453964233398e-01,7.032573247487241552e-01,1.000000000000000000e+00,2.200000000000000000e+03,8.500000000000000000e+02
9.163087010383605957e-01,4.689424821358970652e-01,1.000000000000000000e+00,2.250000000000000000e+03,8.500000000000000000e+02
7.312025427818298340e-01,7.034914174378306129e-01,1.000000000000000000e+00,2.300000000000000000e+03,8.500000000000000000e+02
8.464707136154174805e-01,6.410680944077580268e-01,1.000000000000000000e+00,2.350000000000000000e+03,8.500000000000000000e+02
5.398519039154052734e-01,7.897744664254238156e-01,1.000000000000000000e+00,2.400000000000000000e+03,8.500000000000000000e+02
4.062901437282562256e-01,8.639254824817321765e-01,1.000000000000000000e+00,2.450000000000000000e+03,8.500000000000000000e+02
8.044044971466064453e-01,7.282494294310808414e-01,1.000000000000000000e+00,2.500000000000000000e+03,8.500000000000000000e+02
6.030785441398620605e-01,3.140831407025631017e-01,1.000000000000000000e+00,2.350000000000000000e+03,9.000000000000000000e+02
8.286551833152770996e-01,8.459532523861885700e-01,1.000000000000000000e+00,2.400000000000000000e+03,9.000000000000000000e+02
7.072834372520446777e-01,8.342920540386399297e-01,1.000000000000000000e+00,2.450000000000000000e+03,9.000000000000000000e+02
7.476412057876586914e-01,4.314333341909992736e-01,1.000000000000000000e+00,2.500000000000000000e+03,9.000000000000000000e+02
6.196727752685546875e-01,8.197618702889764020e-01,1.000000000000000000e+00,2.550000000000000000e+03,9.000000000000000000e+02
8.386902809143066406e-01,7.558331556100094106e-01,1.000000000000000000e+00,2.400000000000000000e+03,9.500000000000000000e+02
8.758368492126464844e-01,4.274842335671188293e-02,1.000000000000000000e+00,2.450000000000000000e+03,9.500000000000000000e+02
8.149906396865844727e-01,7.630567781987055431e-01,1.000000000000000000e+00,2.500000000000000000e+03,9.500000000000000000e+02
3.756683766841888428e-01,4.276494655067666906e-01,1.000000000000000000e+00,2.550000000000000000e+03,9.500000000000000000e+02
6.340520381927490234e-01,7.260196296796627147e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.050000000000000000e+03
6.001724004745483398e-01,6.720671720569686425e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.050000000000000000e+03
8.413555622100830078e-01,7.618238464304728508e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.150000000000000000e+03
7.723103165626525879e-01,8.425725020467175197e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.200000000000000000e+03
8.346487283706665039e-01,2.189890155072009986e-02,1.000000000000000000e+00,2.800000000000000000e+03,1.200000000000000000e+03
8.315436840057373047e-01,8.054909490025373708e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.250000000000000000e+03
9.222837090492248535e-01,8.705298510312775573e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.250000000000000000e+03
8.478315472602844238e-01,6.482822260838447814e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.300000000000000000e+03
7.442120313644409180e-01,3.135432193322693628e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.350000000000000000e+03
5.780666470527648926e-01,4.147815403429647163e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.350000000000000000e+03
6.023881435394287109e-01,8.575893164448732398e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+03
7.855936288833618164e-01,8.544304084517152509e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.400000000000000000e+03
8.549783229827880859e-01,7.597318882691225239e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.400000000000000000e+03
8.155517578125000000e-01,8.071548652288066394e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.400000000000000000e+03
7.893077135086059570e-01,6.472286629866272900e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.400000000000000000e+03
7.881892919540405273e-01,7.642932272429613372e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.400000000000000000e+03
