8.166685104370117188e-01,4.496289643242892820e-01,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
7.148532867431640625e-01,5.017431642664936797e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
7.321676611900329590e-01,6.124834168452961691e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
7.945969700813293457e-01,5.982670202468404197e-01,1.000000000000000000e+00,3.150000000000000000e+03,5.000000000000000000e+01
9.573401212692260742e-01,6.610904378156458039e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+01
8.338040709495544434e-01,1.881058606811029932e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
7.307407259941101074e-01,1.580805682049455374e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+02
9.405953884124755859e-01,7.198582605739238804e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+02
9.270712137222290039e-01,5.594127933324176682e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.000000000000000000e+02
9.094827175140380859e-01,1.210614281141055570e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
9.627801179885864258e-01,3.841231847159018442e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
7.080018520355224609e-01,1.591369193306685914e-01,1.000000000000000000e+00,8.000000000000000000e+02,2.500000000000000000e+02
8.800737857818603516e-01,8.320304231460347033e-01,1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+02
8.580402731895446777e-01,1.969753151629701771e-01,1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+02
6.672009825706481934e-01,3.031117585702722272e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+02
8.438301086425781250e-01,2.414523281686770106e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+02
9.003450274467468262e-01,3.273773702397139718e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+02
9.647315740585327148e-01,7.116167824437367173e-01,1.000000000000000000e+00,1.250000000000000000e+03,4.000000000000000000e+02
1.770259290933609009e-01,3.029080106713112897e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.000000000000000000e+02
4.178241491317749023e-01,3.229556749855989617e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.500000000000000000e+02
8.458915352821350098e-01,5.000563026345367090e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.500000000000000000e+02
9.029098153114318848e-01,7.249426756476159417e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.500000000000000000e+02
7.714053392410278320e-01,3.472990641880065454e-01,1.000000000000000000e+00,1.950000000000000000e+03,4.500000000000000000e+02
6.314342617988586426e-01,6.579107984604560810e-01,1.000000000000000000e+00,2.000000000000000000e+03,4.500000000000000000e+02
4.749423861503601074e-01,5.101523180155087545e-01,1.000000000000000000e+00,2.050000000000000000e+03,4.500000000000000000e+02
6.240742206573486328e-01,2.690160084838197352e-01,1.000000000000000000e+00,2.100000000000000000e+03,4.500000000000000000e+02
6.953572034835815430e-01,4.096197852222569491e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.500000000000000000e+02
5.863285064697265625e-01,1.691507677336638871e-01,1.000000000000000000e+00,3.000000000000000000e+03,4.500000000000000000e+02
9.318556189537048340e-01,2.113035542456914162e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+02
8.712241649627685547e-01,8.302122656875640105e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+02
9.309496879577636719e-01,5.711966957071286100e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+02
8.761349320411682129e-01,5.659291017673410140e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.000000000000000000e+02
5.158391594886779785e-01,2.068880574974091280e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+02
5.057617425918579102e-01,2.426014845874699399e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.000000000000000000e+02
3.877228200435638428e-01,5.038503156689222440e-01,1.000000000000000000e+00,3.000000000000000000e+03,5.000000000000000000e+02
9.566782712936401367e-01,7.977419999459023359e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+02
9.172732234001159668e-01,8.577479883328879007e-01,1.000000000000000000e+00,3.250000000000000000e+03,5.000000000000000000e+02
9.488721489906311035e-01,7.822429400805175348e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+02
9.477446079254150391e-01,7.737341197821897554e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+02
9.415982365608215332e-01,8.695830304711363867e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+02
9.716748595237731934e-01,7.189772120295155888e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+02
9.456187486648559570e-01,5.172868791989528869e-01,1.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+02
9.116289615631103516e-01,6.257756457052755517e-01,1.000000000000000000e+00,3.750000000000000000e+03,5.000000000000000000e+02
8.288944959640502930e-01,6.949064652849260559e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.500000000000000000e+02
9.170312285423278809e-01,8.393791896843940670e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
8.015670180320739746e-01,1.490930420619408225e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.500000000000000000e+02
9.516872167587280273e-01,4.779877505402738702e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.500000000000000000e+02
8.198388814926147461e-01,5.889017045301347952e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.500000000000000000e+02
4.056370854377746582e-01,4.655390004238555424e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.500000000000000000e+02
7.063351273536682129e-01,1.730969578090836569e-01,1.000000000000000000e+00,3.000000000000000000e+03,5.500000000000000000e+02
9.283291101455688477e-01,6.812718843756347953e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.500000000000000000e+02
8.099426627159118652e-01,4.295117498782811127e-01,1.000000000000000000e+00,3.250000000000000000e+03,5.500000000000000000e+02
9.132059216499328613e-01,5.976985008292001744e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.500000000000000000e+02
8.066205382347106934e-01,3.014593073110620747e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.500000000000000000e+02
7.918828129768371582e-01,7.387099553664728813e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.500000000000000000e+02
8.938542008399963379e-01,8.038741105934259501e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.500000000000000000e+02
7.413769364356994629e-01,5.143441800816762610e-01,1.000000000000000000e+00,3.600000000000000000e+03,5.500000000000000000e+02
8.224642872810363770e-01,4.093651946354532889e-01,1.000000000000000000e+00,3.850000000000000000e+03,5.500000000000000000e+02
2.316599339246749878e-01,1.592624206672969001e-01,1.000000000000000000e+00,3.900000000000000000e+03,5.500000000000000000e+02
8.510280847549438477e-01,2.145667704809678389e-02,1.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+02
9.414179325103759766e-01,2.971766858671849310e-01,1.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+02
9.414987564086914062e-01,5.093206050831461384e-01,1.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+02
8.988597989082336426e-01,5.009954600964088012e-02,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
9.093438386917114258e-01,5.698406483828029057e-01,1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+02
8.852995634078979492e-01,5.933482209444239652e-01,1.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+02
9.567880034446716309e-01,8.656744330900122408e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.000000000000000000e+02
9.731129407882690430e-01,3.890039104035744044e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.000000000000000000e+02
9.536611437797546387e-01,7.446268731361916915e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.000000000000000000e+02
8.955538868904113770e-01,3.207271439139398050e-01,1.000000000000000000e+00,1.200000000000000000e+03,6.000000000000000000e+02
9.655816555023193359e-01,2.235769977043771117e-01,1.000000000000000000e+00,1.250000000000000000e+03,6.000000000000000000e+02
8.893831968307495117e-01,3.382672954196165871e-01,1.000000000000000000e+00,1.300000000000000000e+03,6.000000000000000000e+02
9.299406409263610840e-01,6.569013175803262161e-01,1.000000000000000000e+00,1.500000000000000000e+03,6.000000000000000000e+02
9.327300786972045898e-01,6.400580304094029005e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.000000000000000000e+02
