2.268900871276855469e-01,3.792937997411695017e-01,1.000000000000000000e+00,2.650000000000000000e+03,7.000000000000000000e+02
3.422342939302325249e-03,1.876255711346516419e-01,1.000000000000000000e+00,2.700000000000000000e+03,7.000000000000000000e+02
1.289814990013837814e-02,1.779547046266739818e-01,1.000000000000000000e+00,2.800000000000000000e+03,8.500000000000000000e+02
2.380138030275702477e-03,1.492866352675549235e-01,1.000000000000000000e+00,2.850000000000000000e+03,8.500000000000000000e+02
3.872809559106826782e-02,2.109310802209180269e-01,1.000000000000000000e+00,2.800000000000000000e+03,9.000000000000000000e+02
2.642306685447692871e-02,4.380212062569831533e-01,1.000000000000000000e+00,2.850000000000000000e+03,9.000000000000000000e+02
7.070597261190414429e-02,1.650995821998189894e-02,1.000000000000000000e+00,2.800000000000000000e+03,9.500000000000000000e+02
1.536221057176589966e-02,1.224791928597516594e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.000000000000000000e+03
3.754103183746337891e-02,1.664597509631824679e-01,1.000000000000000000e+00,2.900000000000000000e+03,1.050000000000000000e+03
4.356122761964797974e-02,4.573186697745639795e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.050000000000000000e+03
1.398904528468847275e-02,1.239253747246524956e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.050000000000000000e+03
9.612743854522705078e-01,8.002270607492102394e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.100000000000000000e+03
8.606694340705871582e-01,5.452682729166918874e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.100000000000000000e+03
2.659047544002532959e-01,4.902382490066066190e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.100000000000000000e+03
1.154294759035110474e-01,4.819366451799956264e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.100000000000000000e+03
8.799197673797607422e-01,2.934104592718579374e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.150000000000000000e+03
7.397600412368774414e-01,8.943536533843630953e-02,1.000000000000000000e+00,4.000000000000000000e+02,1.150000000000000000e+03
7.655886411666870117e-01,4.448551155248282596e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.150000000000000000e+03
8.528362512588500977e-01,8.391231166873325265e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.150000000000000000e+03
7.432729601860046387e-01,5.612743084634945756e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.200000000000000000e+03
6.227997541427612305e-01,4.460678153233830767e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.200000000000000000e+03
7.409791350364685059e-01,8.571360516399423313e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.200000000000000000e+03
1.393308192491531372e-01,5.428491702425551901e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.200000000000000000e+03
8.438928723335266113e-01,7.683928544173282971e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.250000000000000000e+03
9.541956186294555664e-01,8.037329635562153740e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.250000000000000000e+03
8.107624650001525879e-01,7.282143374897309673e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.250000000000000000e+03
8.206214308738708496e-01,5.294585861276979166e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.400000000000000000e+03
9.281836152076721191e-01,8.665957215962770688e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.450000000000000000e+03
8.913556933403015137e-01,7.479466162912751237e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.450000000000000000e+03
9.345434308052062988e-01,8.016688407615093492e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.450000000000000000e+03
7.794668078422546387e-01,7.756420579294492912e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.450000000000000000e+03
7.514134645462036133e-01,7.518898044237904976e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.500000000000000000e+03
8.595288395881652832e-01,8.283095012313919092e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.550000000000000000e+03
5.120564699172973633e-01,5.629040863258805150e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.600000000000000000e+03
1.769334971904754639e-01,2.874598668551331948e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.600000000000000000e+03
2.803254425525665283e-01,4.357582360670919641e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.650000000000000000e+03
3.831347525119781494e-01,2.702126521374076384e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.650000000000000000e+03
8.130575418472290039e-01,8.478873417339276575e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.700000000000000000e+03
8.708896636962890625e-01,9.016738611110134416e-01,1.000000000000000000e+00,6.000000000000000000e+02,1.700000000000000000e+03
4.102014899253845215e-01,5.558487732516730340e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.700000000000000000e+03
8.714006096124649048e-02,4.603343309606618972e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.700000000000000000e+03
7.289031147956848145e-01,8.544828769710044458e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.750000000000000000e+03
7.704994678497314453e-01,7.166297602140330181e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.750000000000000000e+03
8.970633149147033691e-01,8.839860477443703957e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.800000000000000000e+03
8.218813538551330566e-01,7.818749330935768072e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.800000000000000000e+03
