7.737755179405212402e-01,8.394535663787503488e-01,1.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
8.659343123435974121e-01,4.753614596985426544e-01,1.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
6.655910015106201172e-01,6.730823094928991557e-01,1.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
6.806576848030090332e-01,7.015282989344492348e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
9.024758338928222656e-01,6.938218475502008209e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
9.077786207199096680e-01,7.098653619142667459e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
8.338924646377563477e-01,6.817372577954281532e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
9.311745762825012207e-01,7.433467982214615466e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
9.309519529342651367e-01,9.473339418144711699e-01,1.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+01
7.696897983551025391e-01,8.589780655869687642e-01,1.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+01
7.589201927185058594e-01,8.377089328650575428e-01,1.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+01
2.382826060056686401e-01,2.671807250141249312e-01,1.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+01
4.376660585403442383e-01,7.711409810782667851e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
7.710742354393005371e-01,9.085195848187100909e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+02
6.504579782485961914e-01,5.613177542634266715e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+02
5.700308084487915039e-01,7.297773156059830235e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+02
4.265243411064147949e-01,7.485844024778499639e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
7.141989469528198242e-01,3.774716226634150518e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+02
5.918936729431152344e-01,4.439508423320068231e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+02
6.688199043273925781e-01,6.344564247088235742e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
9.334404468536376953e-01,6.336674514033134864e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
7.003818750381469727e-01,7.536223544511418959e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
5.508087277412414551e-01,6.194065982469975085e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
8.374728560447692871e-01,6.683676068610966414e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
9.238625168800354004e-01,5.359131743897899147e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.000000000000000000e+02
8.337259888648986816e-01,5.003096155999714467e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
9.106781482696533203e-01,9.255779927120377781e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.000000000000000000e+02
5.421338081359863281e-01,8.806462286827347885e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.000000000000000000e+02
4.519253969192504883e-01,7.741291575659297042e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
5.379837751388549805e-01,7.694722713227858391e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+02
6.326603293418884277e-01,7.666518007889309150e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
4.736295342445373535e-01,8.190875486394001426e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
5.331459641456604004e-01,7.762397004431400571e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+02
7.120813131332397461e-01,5.539627403000272343e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.500000000000000000e+02
6.996446251869201660e-01,3.768173064407850936e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.500000000000000000e+02
8.316178917884826660e-01,8.237750658953773009e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.500000000000000000e+02
7.719587683677673340e-01,8.636686093158241206e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.500000000000000000e+02
8.732998371124267578e-01,7.603617322287575808e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.500000000000000000e+02
3.303048312664031982e-01,8.520003445999482228e-01,1.000000000000000000e+00,2.300000000000000000e+03,1.500000000000000000e+02
5.523439645767211914e-01,8.905149660694604563e-01,1.000000000000000000e+00,2.150000000000000000e+03,2.000000000000000000e+02
6.655744314193725586e-01,9.008248509315222030e-01,1.000000000000000000e+00,2.200000000000000000e+03,2.000000000000000000e+02
8.860967159271240234e-01,7.497693567066373577e-01,1.000000000000000000e+00,2.250000000000000000e+03,2.000000000000000000e+02
7.403750419616699219e-01,7.279247825653079040e-01,1.000000000000000000e+00,2.300000000000000000e+03,2.000000000000000000e+02
7.948120832443237305e-01,6.400379773940122474e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.500000000000000000e+02
2.947234511375427246e-01,8.146779116289284417e-01,1.000000000000000000e+00,2.850000000000000000e+03,2.500000000000000000e+02
2.624895870685577393e-01,7.272083111832504665e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.500000000000000000e+02
1.874951720237731934e-01,5.011740904598380730e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.500000000000000000e+02
9.126764535903930664e-02,3.849486255282028591e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.500000000000000000e+02
8.406279683113098145e-01,7.434812093535129174e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.000000000000000000e+02
3.613395094871520996e-01,6.280355745885333185e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.000000000000000000e+02
2.961274087429046631e-01,6.833147590637599356e-01,1.000000000000000000e+00,2.500000000000000000e+03,3.000000000000000000e+02
2.276366204023361206e-01,7.584926453696073656e-01,1.000000000000000000e+00,2.550000000000000000e+03,3.000000000000000000e+02
1.309490054845809937e-01,8.079322191136153672e-03,1.000000000000000000e+00,2.600000000000000000e+03,3.000000000000000000e+02
2.725028991699218750e-01,5.299352584341222583e-01,1.000000000000000000e+00,2.800000000000000000e+03,3.000000000000000000e+02
4.545263051986694336e-01,5.113388182955100891e-01,1.000000000000000000e+00,2.850000000000000000e+03,3.000000000000000000e+02
1.934007406234741211e-01,3.459514056279092697e-01,1.000000000000000000e+00,2.900000000000000000e+03,3.000000000000000000e+02
5.077425241470336914e-01,5.754091551820478267e-01,1.000000000000000000e+00,2.950000000000000000e+03,3.000000000000000000e+02
5.065893530845642090e-01,6.806686679647281357e-01,1.000000000000000000e+00,3.000000000000000000e+03,3.000000000000000000e+02
8.605953454971313477e-01,5.557148145112746906e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.500000000000000000e+02
7.467614412307739258e-01,6.833432424959561269e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.500000000000000000e+02
5.148952007293701172e-01,4.939109027213173797e-01,1.000000000000000000e+00,2.500000000000000000e+03,3.500000000000000000e+02
4.849469661712646484e-01,3.780130010759956138e-01,1.000000000000000000e+00,2.550000000000000000e+03,3.500000000000000000e+02
2.804172337055206299e-01,5.184400759478294818e-01,1.000000000000000000e+00,2.600000000000000000e+03,3.500000000000000000e+02
8.636913895606994629e-01,7.597010833922167583e-01,1.000000000000000000e+00,2.850000000000000000e+03,3.500000000000000000e+02
5.400387048721313477e-01,8.876425356484575202e-01,1.000000000000000000e+00,2.900000000000000000e+03,3.500000000000000000e+02
7.064123749732971191e-01,7.045509165265634310e-01,1.000000000000000000e+00,2.950000000000000000e+03,3.500000000000000000e+02
4.265351593494415283e-01,7.031242132415906898e-01,1.000000000000000000e+00,3.000000000000000000e+03,3.500000000000000000e+02
1.366451680660247803e-01,3.105297459602916477e-01,1.000000000000000000e+00,2.500000000000000000e+03,4.000000000000000000e+02
3.047010004520416260e-01,7.558016305563115544e-01,1.000000000000000000e+00,2.550000000000000000e+03,4.000000000000000000e+02
4.449422955513000488e-01,5.500279339418467917e-01,1.000000000000000000e+00,2.600000000000000000e+03,4.000000000000000000e+02
5.593699812889099121e-01,8.394797337518171698e-01,1.000000000000000000e+00,2.650000000000000000e+03,4.000000000000000000e+02
7.218708395957946777e-01,9.282301663954994897e-01,1.000000000000000000e+00,2.700000000000000000e+03,4.000000000000000000e+02
2.217212226241827011e-03,5.268610243139313365e-01,1.000000000000000000e+00,2.750000000000000000e+03,4.000000000000000000e+02
3.899378180503845215e-01,4.607473784547435613e-01,1.000000000000000000e+00,2.850000000000000000e+03,4.000000000000000000e+02
7.652845382690429688e-01,9.182227360546056927e-01,1.000000000000000000e+00,2.900000000000000000e+03,4.000000000000000000e+02
4.299616813659667969e-01,9.157687664983350517e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.000000000000000000e+02
7.014850974082946777e-01,5.052674765655507105e-01,1.000000000000000000e+00,3.000000000000000000e+03,4.000000000000000000e+02
1.428931504487991333e-01,3.253688443882472026e-01,1.000000000000000000e+00,2.500000000000000000e+03,4.500000000000000000e+02
9.469726681709289551e-02,6.630233858357530430e-01,1.000000000000000000e+00,2.550000000000000000e+03,4.500000000000000000e+02
4.118964970111846924e-01,5.084136092839131038e-01,1.000000000000000000e+00,2.600000000000000000e+03,4.500000000000000000e+02
4.026979804039001465e-01,6.304977378204853489e-01,1.000000000000000000e+00,2.650000000000000000e+03,4.500000000000000000e+02
6.092512607574462891e-01,8.643129364735190334e-01,1.000000000000000000e+00,2.700000000000000000e+03,4.500000000000000000e+02
5.092939138412475586e-01,7.821328072586068991e-01,1.000000000000000000e+00,2.750000000000000000e+03,4.500000000000000000e+02
9.873261675238609314e-03,6.820761417078856637e-01,1.000000000000000000e+00,2.850000000000000000e+03,4.500000000000000000e+02
1.888088583946228027e-01,2.744080544752302564e-01,1.000000000000000000e+00,2.900000000000000000e+03,4.500000000000000000e+02
7.346324324607849121e-01,5.068547999359320766e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.500000000000000000e+02
8.771087527275085449e-01,8.455189349543698052e-01,1.000000000000000000e+00,3.000000000000000000e+03,4.500000000000000000e+02
6.140597462654113770e-01,9.074087022752991283e-01,1.000000000000000000e+00,2.650000000000000000e+03,5.000000000000000000e+02
6.254249811172485352e-01,7.889145337045526674e-01,1.000000000000000000e+00,2.700000000000000000e+03,5.000000000000000000e+02
6.929634809494018555e-01,7.591407074539763267e-01,1.000000000000000000e+00,2.750000000000000000e+03,5.000000000000000000e+02
5.107616782188415527e-01,8.109150772348593383e-01,1.000000000000000000e+00,2.650000000000000000e+03,5.500000000000000000e+02
5.097321867942810059e-01,8.886481005736335259e-01,1.000000000000000000e+00,2.700000000000000000e+03,5.500000000000000000e+02
8.548197746276855469e-01,3.728893975374687475e-01,1.000000000000000000e+00,2.750000000000000000e+03,5.500000000000000000e+02
5.408658981323242188e-01,8.535188879657272798e-01,1.000000000000000000e+00,2.800000000000000000e+03,5.500000000000000000e+02
7.865361571311950684e-01,5.359690668677611347e-01,1.000000000000000000e+00,2.850000000000000000e+03,5.500000000000000000e+02
8.580480217933654785e-01,8.357094095239308018e-01,1.000000000000000000e+00,2.900000000000000000e+03,5.500000000000000000e+02
7.106981277465820312e-01,7.428393710851829423e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.500000000000000000e+02
8.162236213684082031e-01,7.590502713252543776e-01,1.000000000000000000e+00,2.800000000000000000e+03,6.000000000000000000e+02
7.086023092269897461e-01,6.707243458232051703e-01,1.000000000000000000e+00,2.850000000000000000e+03,6.000000000000000000e+02
7.254210114479064941e-01,7.601984888396295936e-01,1.000000000000000000e+00,2.900000000000000000e+03,6.000000000000000000e+02
2.776679396629333496e-01,4.077771657632575097e-01,1.000000000000000000e+00,2.950000000000000000e+03,6.000000000000000000e+02
5.799969434738159180e-01,3.930551833035006992e-01,1.000000000000000000e+00,3.000000000000000000e+03,6.000000000000000000e+02
6.454965472221374512e-01,7.636931668077052704e-01,1.000000000000000000e+00,3.050000000000000000e+03,6.000000000000000000e+02
1.259030401706695557e-01,8.870637883980783678e-02,1.000000000000000000e+00,3.100000000000000000e+03,6.000000000000000000e+02
8.026460409164428711e-01,7.904714793233881265e-01,1.000000000000000000e+00,2.800000000000000000e+03,6.500000000000000000e+02
8.692502975463867188e-01,8.855956977575458744e-01,1.000000000000000000e+00,2.850000000000000000e+03,6.500000000000000000e+02
4.805858135223388672e-01,7.919851491682636802e-01,1.000000000000000000e+00,2.900000000000000000e+03,6.500000000000000000e+02
3.706421256065368652e-01,7.404312334498224235e-01,1.000000000000000000e+00,2.950000000000000000e+03,6.500000000000000000e+02
7.905620932579040527e-01,9.214704454167244041e-01,1.000000000000000000e+00,3.000000000000000000e+03,6.500000000000000000e+02
6.815453767776489258e-01,7.650842569185143383e-01,1.000000000000000000e+00,3.050000000000000000e+03,6.500000000000000000e+02
4.891763329505920410e-01,8.971691468531580727e-01,1.000000000000000000e+00,3.100000000000000000e+03,6.500000000000000000e+02
4.144255220890045166e-01,3.052218920617839615e-01,1.000000000000000000e+00,2.850000000000000000e+03,7.000000000000000000e+02
7.200484275817871094e-01,9.194943026485528081e-01,1.000000000000000000e+00,2.900000000000000000e+03,7.000000000000000000e+02
7.838070988655090332e-01,9.179192258727074671e-01,1.000000000000000000e+00,2.950000000000000000e+03,7.000000000000000000e+02
7.801453471183776855e-01,8.740569547911412052e-01,1.000000000000000000e+00,3.000000000000000000e+03,7.000000000000000000e+02
6.492799520492553711e-01,6.604285374345442161e-01,1.000000000000000000e+00,3.050000000000000000e+03,7.000000000000000000e+02
4.234721362590789795e-01,7.884087742333182325e-01,1.000000000000000000e+00,3.100000000000000000e+03,7.000000000000000000e+02
5.356683135032653809e-01,8.935609118617224844e-01,1.000000000000000000e+00,3.150000000000000000e+03,7.000000000000000000e+02
2.148039042949676514e-01,4.384283297059990425e-01,1.000000000000000000e+00,3.200000000000000000e+03,7.000000000000000000e+02
1.552008241415023804e-01,4.164343442903335468e-01,1.000000000000000000e+00,3.250000000000000000e+03,7.000000000000000000e+02
6.393016874790191650e-02,7.522529671755827652e-01,1.000000000000000000e+00,3.600000000000000000e+03,7.000000000000000000e+02
6.006547212600708008e-01,8.926354603688558820e-01,1.000000000000000000e+00,2.950000000000000000e+03,7.500000000000000000e+02
4.899052977561950684e-01,7.385039567931377391e-01,1.000000000000000000e+00,3.000000000000000000e+03,7.500000000000000000e+02
4.741457104682922363e-01,6.626590991534047070e-01,1.000000000000000000e+00,3.150000000000000000e+03,7.500000000000000000e+02
