2.450150847434997559e-01,4.495786365848598032e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.550000000000000000e+03
2.047052830457687378e-01,8.099974765460959958e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.550000000000000000e+03
4.014209806919097900e-01,7.585978322311989208e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.550000000000000000e+03
1.819637119770050049e-01,6.066508511934729508e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.550000000000000000e+03
1.848854124546051025e-01,7.451196224953490210e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.600000000000000000e+03
4.592476189136505127e-01,8.035074663679018236e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.600000000000000000e+03
5.478932261466979980e-01,6.544778000098485649e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.600000000000000000e+03
1.795584857463836670e-01,8.546555338342112229e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.600000000000000000e+03
1.798931658267974854e-01,4.287383175738594954e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.650000000000000000e+03
2.056205868721008301e-01,7.267623617054003171e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.650000000000000000e+03
1.975405812263488770e-01,7.793217482532359686e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.650000000000000000e+03
3.878779709339141846e-01,8.162145824427502472e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.650000000000000000e+03
7.607331033796072006e-03,1.587705251686896934e-43,0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
6.781463976949453354e-03,2.490705235388466852e-06,0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
8.415814489126205444e-03,3.171609006298195140e-25,0.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
9.264042600989341736e-03,5.588313086211526984e-04,0.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
8.146371692419052124e-03,2.528848158764143705e-01,0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
5.137049127370119095e-03,9.313285167514173679e-02,0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
6.493728607892990112e-03,2.316875755943278800e-10,0.000000000000000000e+00,9.000000000000000000e+02,5.000000000000000000e+01
8.546455763280391693e-03,6.357807095399685601e-13,0.000000000000000000e+00,9.500000000000000000e+02,5.000000000000000000e+01
5.719235632568597794e-03,6.394977873769896006e-20,0.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
1.177703309804201126e-02,1.463975379495229203e-09,0.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
1.171744149178266525e-02,2.815224007396250090e-05,0.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
5.867574829608201981e-03,1.531690856327245940e-14,0.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
8.697967045009136200e-03,2.325011006293612214e-30,0.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
9.747342206537723541e-03,7.050347963300092126e-30,0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+02
3.399231471121311188e-03,1.439697669393945654e-20,0.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
5.523520521819591522e-03,5.123359930374951977e-11,0.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+02
8.462426252663135529e-03,1.288821214477582078e-01,0.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
7.193900644779205322e-03,2.937003983971612827e-27,0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+02
