4.857726395130157471e-01,5.746847406523687418e-01,1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02
5.986846685409545898e-01,5.428409825383446741e-01,1.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+02
5.672454237937927246e-01,3.012852599982307478e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.000000000000000000e+02
7.201318740844726562e-01,6.867293184004152895e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.000000000000000000e+02
9.334635138511657715e-01,7.584541548141421341e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.500000000000000000e+02
4.480163455009460449e-01,7.693088400882409639e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.500000000000000000e+02
5.649864077568054199e-01,6.246610412179172123e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+02
7.169620990753173828e-01,2.884800295385109292e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
6.638682484626770020e-01,7.793340263472906537e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.500000000000000000e+02
5.708545446395874023e-01,3.700159389629074091e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.500000000000000000e+02
6.668964624404907227e-01,1.390673060007442674e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.000000000000000000e+02
4.675554037094116211e-01,3.452235140204721331e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.000000000000000000e+02
4.485204815864562988e-01,3.069337099032096727e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.000000000000000000e+02
4.483446180820465088e-01,4.449607708914951054e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.400000000000000000e+03
7.932596802711486816e-01,8.460847133244668861e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.400000000000000000e+03
6.372920274734497070e-01,7.920578731071500345e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.400000000000000000e+03
1.951098740100860596e-01,1.463317222874032097e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.400000000000000000e+03
3.306478857994079590e-01,2.323528337466774507e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.450000000000000000e+03
4.345298409461975098e-01,5.040094429753083638e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.450000000000000000e+03
6.333828568458557129e-01,7.162128832545621160e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.450000000000000000e+03
6.761448979377746582e-01,7.919566111205939007e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.450000000000000000e+03
7.063634395599365234e-01,4.738701505333758890e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+03
7.861678600311279297e-01,4.005766154532318657e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+03
6.697233915328979492e-01,3.912912896442086730e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+03
2.789453268051147461e-01,5.978117138039880096e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.550000000000000000e+03
4.571578800678253174e-01,3.890493968257865420e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.550000000000000000e+03
5.815015435218811035e-01,4.037692233730417746e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.550000000000000000e+03
1.006473451852798462e-01,6.217676164298866492e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.650000000000000000e+03
5.270162224769592285e-01,4.743927300183906626e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.700000000000000000e+03
3.603065907955169678e-01,1.732969441725586146e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.700000000000000000e+03
1.944624185562133789e-01,7.325164177533003418e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.750000000000000000e+03
4.351022541522979736e-01,1.825004732429016119e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.750000000000000000e+03
3.482753643766045570e-03,1.354867522609340125e-01,0.000000000000000000e+00,3.050000000000000000e+03,3.500000000000000000e+02
1.237137010321021080e-03,9.277926253463077458e-19,0.000000000000000000e+00,3.100000000000000000e+03,3.500000000000000000e+02
1.307566650211811066e-03,1.676228687619205535e-20,0.000000000000000000e+00,3.150000000000000000e+03,3.500000000000000000e+02
1.497926656156778336e-03,6.121663724057386148e-19,0.000000000000000000e+00,3.200000000000000000e+03,3.500000000000000000e+02
2.421156968921422958e-03,1.951234638823207699e-03,0.000000000000000000e+00,3.250000000000000000e+03,3.500000000000000000e+02
1.612543012015521526e-03,4.283712667356801007e-01,0.000000000000000000e+00,2.150000000000000000e+03,4.000000000000000000e+02
2.049380680546164513e-03,1.277252115827162970e-01,0.000000000000000000e+00,2.200000000000000000e+03,4.000000000000000000e+02
1.748685259371995926e-03,1.699745758020441944e-18,0.000000000000000000e+00,3.050000000000000000e+03,4.000000000000000000e+02
1.707989489659667015e-03,3.371857806656682749e-02,0.000000000000000000e+00,3.100000000000000000e+03,4.000000000000000000e+02
2.100842306390404701e-03,6.304901129790316090e-20,0.000000000000000000e+00,3.150000000000000000e+03,4.000000000000000000e+02
1.845108694396913052e-03,1.729430626249324858e-27,0.000000000000000000e+00,3.200000000000000000e+03,4.000000000000000000e+02
1.419677631929516792e-03,4.471066779750382451e-22,0.000000000000000000e+00,3.250000000000000000e+03,4.000000000000000000e+02
3.580758348107337952e-03,3.974290573355920286e-01,0.000000000000000000e+00,2.150000000000000000e+03,4.500000000000000000e+02
7.504150737076997757e-03,4.316368344104736243e-01,0.000000000000000000e+00,2.200000000000000000e+03,4.500000000000000000e+02
6.042972090654075146e-04,1.457617968078308303e-09,0.000000000000000000e+00,3.050000000000000000e+03,4.500000000000000000e+02
