9.172226786613464355e-01,8.020647248205520219e-01,1.000000000000000000e+00,3.450000000000000000e+03,0.000000000000000000e+00
9.262540936470031738e-01,7.278443221570273236e-01,1.000000000000000000e+00,3.600000000000000000e+03,0.000000000000000000e+00
8.578208088874816895e-01,7.777829312634279013e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
8.925265073776245117e-01,6.374674684048109441e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+01
6.563409566879272461e-01,4.765219905210180129e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
9.538876414299011230e-01,7.447272243608351605e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
8.361834287643432617e-01,7.703112847025999077e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.000000000000000000e+02
2.686223983764648438e-01,4.856395141880569255e-02,1.000000000000000000e+00,2.650000000000000000e+03,1.000000000000000000e+02
7.866845130920410156e-01,7.664091341279929415e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
8.318292498588562012e-01,6.275330136637319312e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
5.829421281814575195e-01,4.410676101643375979e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.500000000000000000e+02
8.988935351371765137e-01,8.804876674380416324e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.500000000000000000e+02
7.053839564323425293e-01,5.019071881761592024e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.500000000000000000e+02
7.685478329658508301e-01,7.502530434986063312e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+02
9.339215159416198730e-01,7.590576398391932766e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+02
9.468474388122558594e-01,8.440757174692152809e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+02
9.330567717552185059e-01,8.389586228167862370e-01,1.000000000000000000e+00,2.750000000000000000e+03,2.000000000000000000e+02
9.430063962936401367e-01,6.093813773116907306e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.000000000000000000e+02
8.995112776756286621e-01,6.995743573539175975e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
9.470967054367065430e-01,8.006828456506032143e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
7.640559077262878418e-01,3.661469422253448291e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
8.172178864479064941e-01,4.936966147446107955e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.500000000000000000e+02
9.085940122604370117e-01,5.312452849337107041e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.500000000000000000e+02
7.366557717323303223e-01,3.965816858308744419e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.500000000000000000e+02
9.380490183830261230e-01,4.774944358550187729e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.500000000000000000e+02
