5.102578401565551758e-01,2.429625452686586806e-01,1.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
2.053856104612350464e-01,3.903811033724038926e-01,1.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
2.125272303819656372e-01,2.616016816584090798e-01,1.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
6.002168059349060059e-01,6.435458251866952306e-01,1.000000000000000000e+00,1.550000000000000000e+03,5.000000000000000000e+01
4.351182579994201660e-01,4.058121902079656063e-01,1.000000000000000000e+00,1.600000000000000000e+03,5.000000000000000000e+01
6.862807273864746094e-01,7.824571105699462681e-01,1.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+01
9.215120077133178711e-01,4.698670333568277790e-01,1.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+01
8.336135149002075195e-01,8.165516055356261127e-01,1.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+01
7.470970749855041504e-01,5.246900838437950076e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.000000000000000000e+02
7.626132965087890625e-01,7.837720008207632594e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.000000000000000000e+02
9.336041808128356934e-01,5.468415712324828926e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.000000000000000000e+02
4.663545489311218262e-01,7.211105298280041653e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.000000000000000000e+02
9.623447656631469727e-01,7.277074804288246046e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.000000000000000000e+02
9.379548430442810059e-01,8.503982282230321266e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.000000000000000000e+02
8.902856707572937012e-01,8.316208283628204745e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.000000000000000000e+02
9.594666957855224609e-01,8.469512519814174079e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.000000000000000000e+02
6.192851662635803223e-01,7.016152490771722094e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
3.408069610595703125e-01,2.280561037777166233e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
9.191149473190307617e-01,7.210610808872626176e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+02
9.652122855186462402e-01,7.333950104337915166e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+02
9.623400568962097168e-01,7.982671210667952044e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+02
9.783929586410522461e-01,7.739648970965835595e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.500000000000000000e+02
9.722479581832885742e-01,6.803660016287239598e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.500000000000000000e+02
9.322230219841003418e-01,2.812002857136278178e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.500000000000000000e+02
8.877030611038208008e-01,7.504591277721434084e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.500000000000000000e+02
8.980898857116699219e-01,5.945870272925398714e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.500000000000000000e+02
7.582938671112060547e-01,7.063980759129079301e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.500000000000000000e+02
7.675113081932067871e-01,2.058554556143380732e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
9.005926251411437988e-01,2.750068142596558962e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
8.490876555442810059e-01,3.952723967449277565e-01,1.000000000000000000e+00,1.600000000000000000e+03,2.000000000000000000e+02
9.703156352043151855e-01,3.784443303210356935e-01,1.000000000000000000e+00,1.650000000000000000e+03,2.000000000000000000e+02
9.461953043937683105e-01,8.138326209540225342e-01,1.000000000000000000e+00,1.700000000000000000e+03,2.000000000000000000e+02
9.670760035514831543e-01,6.825497977443470976e-01,1.000000000000000000e+00,1.750000000000000000e+03,2.000000000000000000e+02
9.543070197105407715e-01,5.583106537932907010e-01,1.000000000000000000e+00,1.800000000000000000e+03,2.000000000000000000e+02
9.814458489418029785e-01,7.089770256156394668e-01,1.000000000000000000e+00,1.850000000000000000e+03,2.000000000000000000e+02
8.980209827423095703e-01,6.789858613298180856e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
9.411776065826416016e-01,8.139738883316857132e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
9.191875457763671875e-01,7.720090065404064950e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
6.722832322120666504e-01,2.741292809657596141e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.500000000000000000e+02
9.054052829742431641e-01,4.562571707200592797e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.500000000000000000e+02
8.474709391593933105e-01,6.373263873942096591e-01,1.000000000000000000e+00,1.600000000000000000e+03,2.500000000000000000e+02
9.620357751846313477e-01,6.703587996393229886e-01,1.000000000000000000e+00,1.650000000000000000e+03,2.500000000000000000e+02
9.570495486259460449e-01,3.512118715588608553e-01,1.000000000000000000e+00,1.700000000000000000e+03,2.500000000000000000e+02
9.689635634422302246e-01,7.548653925259645181e-01,1.000000000000000000e+00,1.750000000000000000e+03,2.500000000000000000e+02
9.500323534011840820e-01,6.981252158089531479e-01,1.000000000000000000e+00,1.850000000000000000e+03,2.500000000000000000e+02
9.026288390159606934e-01,6.197985694035597071e-01,1.000000000000000000e+00,1.900000000000000000e+03,2.500000000000000000e+02
8.922126293182373047e-01,6.093497007664645526e-01,1.000000000000000000e+00,1.950000000000000000e+03,2.500000000000000000e+02
4.099972248077392578e-01,2.391059246542642236e-01,1.000000000000000000e+00,2.000000000000000000e+03,2.500000000000000000e+02
2.584905922412872314e-01,3.407549162595985837e-01,1.000000000000000000e+00,2.050000000000000000e+03,2.500000000000000000e+02
4.667292237281799316e-01,6.958137519085302314e-01,1.000000000000000000e+00,2.100000000000000000e+03,2.500000000000000000e+02
4.695308208465576172e-01,1.414210104684670011e-01,1.000000000000000000e+00,1.000000000000000000e+03,3.000000000000000000e+02
8.605470061302185059e-01,4.471912245662088559e-01,1.000000000000000000e+00,1.050000000000000000e+03,3.000000000000000000e+02
7.350472211837768555e-01,2.750020920263849256e-01,1.000000000000000000e+00,1.250000000000000000e+03,3.000000000000000000e+02
8.433294296264648438e-01,3.626628733674710503e-01,1.000000000000000000e+00,1.350000000000000000e+03,3.000000000000000000e+02
7.583411335945129395e-01,5.882015632629501445e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.000000000000000000e+02
6.143730878829956055e-01,2.228415504991675955e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.000000000000000000e+02
7.562716007232666016e-01,4.601859814828961892e-01,1.000000000000000000e+00,1.500000000000000000e+03,3.000000000000000000e+02
5.588465332984924316e-01,4.806524864664077357e-01,1.000000000000000000e+00,1.550000000000000000e+03,3.000000000000000000e+02
9.492740035057067871e-01,4.062830463307183226e-01,1.000000000000000000e+00,1.700000000000000000e+03,3.000000000000000000e+02
9.430937170982360840e-01,4.433624255523755386e-01,1.000000000000000000e+00,1.750000000000000000e+03,3.000000000000000000e+02
9.571889042854309082e-01,7.739452676410160104e-01,1.000000000000000000e+00,1.900000000000000000e+03,3.000000000000000000e+02
9.618121981620788574e-01,6.979326611306522210e-01,1.000000000000000000e+00,1.950000000000000000e+03,3.000000000000000000e+02
9.570226669311523438e-01,7.716495999261143712e-01,1.000000000000000000e+00,2.000000000000000000e+03,3.000000000000000000e+02
8.945597410202026367e-01,4.230981734783506587e-01,1.000000000000000000e+00,2.050000000000000000e+03,3.000000000000000000e+02
9.394928812980651855e-01,8.006539173345558202e-01,1.000000000000000000e+00,2.100000000000000000e+03,3.000000000000000000e+02
6.598473191261291504e-01,7.134751055431932665e-01,1.000000000000000000e+00,2.150000000000000000e+03,3.000000000000000000e+02
7.892705798149108887e-01,4.806809048865950396e-01,1.000000000000000000e+00,1.350000000000000000e+03,3.500000000000000000e+02
7.797939181327819824e-01,4.676617129916114113e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.500000000000000000e+02
7.339723706245422363e-01,8.319512439049645547e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.500000000000000000e+02
8.364049792289733887e-01,7.129596300757545801e-01,1.000000000000000000e+00,1.500000000000000000e+03,3.500000000000000000e+02
6.595617532730102539e-01,6.840442444338072914e-01,1.000000000000000000e+00,1.550000000000000000e+03,3.500000000000000000e+02
8.929229378700256348e-01,6.820944956531841408e-01,1.000000000000000000e+00,1.600000000000000000e+03,3.500000000000000000e+02
9.445655941963195801e-01,4.034621830062183334e-01,1.000000000000000000e+00,1.650000000000000000e+03,3.500000000000000000e+02
9.140214920043945312e-01,9.048375934611292415e-01,1.000000000000000000e+00,1.700000000000000000e+03,3.500000000000000000e+02
7.162933349609375000e-01,3.862399165032691095e-01,1.000000000000000000e+00,1.750000000000000000e+03,3.500000000000000000e+02
6.718646287918090820e-01,5.825579162828272706e-01,1.000000000000000000e+00,1.800000000000000000e+03,3.500000000000000000e+02
4.512524306774139404e-01,1.987583468914901064e-01,1.000000000000000000e+00,1.850000000000000000e+03,3.500000000000000000e+02
6.336240172386169434e-01,5.384128973177072508e-01,1.000000000000000000e+00,1.900000000000000000e+03,3.500000000000000000e+02
8.292979598045349121e-01,7.687712098125710769e-01,1.000000000000000000e+00,1.950000000000000000e+03,3.500000000000000000e+02
6.232607960700988770e-01,5.129771392760918980e-01,1.000000000000000000e+00,2.000000000000000000e+03,3.500000000000000000e+02
6.564630270004272461e-01,7.482130143478764595e-01,1.000000000000000000e+00,2.050000000000000000e+03,3.500000000000000000e+02
8.330072164535522461e-01,7.792842479647860143e-01,1.000000000000000000e+00,2.100000000000000000e+03,3.500000000000000000e+02
8.102779984474182129e-01,5.639259025506184742e-01,1.000000000000000000e+00,2.150000000000000000e+03,3.500000000000000000e+02
7.961531877517700195e-01,6.248752447199675819e-01,1.000000000000000000e+00,1.350000000000000000e+03,4.000000000000000000e+02
8.049771785736083984e-01,3.769699865704178032e-01,1.000000000000000000e+00,1.400000000000000000e+03,4.000000000000000000e+02
9.116574525833129883e-01,5.994174545134692833e-01,1.000000000000000000e+00,1.600000000000000000e+03,4.000000000000000000e+02
9.568282961845397949e-01,5.341117341666936635e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.000000000000000000e+02
8.656862974166870117e-01,5.908423127550305187e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.000000000000000000e+02
8.535734415054321289e-01,8.459689834236331363e-01,1.000000000000000000e+00,1.750000000000000000e+03,4.000000000000000000e+02
8.613921403884887695e-01,7.094940546888649502e-01,1.000000000000000000e+00,1.800000000000000000e+03,4.000000000000000000e+02
7.001125812530517578e-01,3.765915079456090275e-01,1.000000000000000000e+00,1.850000000000000000e+03,4.000000000000000000e+02
9.318581819534301758e-01,3.339477507663988209e-01,1.000000000000000000e+00,1.900000000000000000e+03,4.000000000000000000e+02
8.127970099449157715e-01,7.128422403386430739e-01,1.000000000000000000e+00,1.950000000000000000e+03,4.000000000000000000e+02
8.576287627220153809e-01,2.203477879083808599e-01,1.000000000000000000e+00,2.000000000000000000e+03,4.000000000000000000e+02
7.682116031646728516e-01,8.367023484379985110e-01,1.000000000000000000e+00,2.050000000000000000e+03,4.000000000000000000e+02
8.160662055015563965e-01,7.145545268626749547e-01,1.000000000000000000e+00,2.100000000000000000e+03,4.000000000000000000e+02
