2.525539994239807129e-01,2.102876608388073720e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
3.780105710029602051e-01,1.823512999073914898e-01,1.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
2.064641118049621582e-01,3.422947384138192439e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
1.906927675008773804e-01,5.504415492640815089e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
6.556699275970458984e-01,7.668913735809325116e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
3.234157264232635498e-01,4.081767625758599971e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
6.238302588462829590e-01,2.469594736014966430e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
4.145319759845733643e-01,4.856292371926970164e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
3.985658586025238037e-01,4.338250504920975748e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
3.150400221347808838e-01,6.442665033823246068e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
6.705440282821655273e-01,6.758365406501485317e-01,1.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
8.373259305953979492e-01,7.809524162024983340e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
5.648961663246154785e-01,4.641370087789513654e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
2.278259247541427612e-01,5.366909543646726233e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
3.294208049774169922e-01,4.523952785598303050e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
2.361500710248947144e-01,7.479299451634202622e-02,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
1.235685497522354126e-01,3.117692679724957117e-01,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
4.702948629856109619e-01,1.453592144753417248e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
2.802702188491821289e-01,2.731495409036673316e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
2.572487890720367432e-01,2.440164306773557890e-01,1.000000000000000000e+00,1.450000000000000000e+03,5.000000000000000000e+01
7.436246275901794434e-01,5.339686843317693610e-01,1.000000000000000000e+00,1.500000000000000000e+03,5.000000000000000000e+01
3.152558505535125732e-01,6.632655689640407637e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
2.325112223625183105e-01,4.272772341918054662e-01,1.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+02
2.324331551790237427e-01,3.956661517637620196e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
4.849201142787933350e-01,6.643522412240905339e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.000000000000000000e+02
5.278523564338684082e-01,8.727761104754656607e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
5.371759533882141113e-01,1.005381057046765697e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
5.055639147758483887e-01,7.888590696709593120e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
3.527735471725463867e-01,4.394592171662336511e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
6.288219690322875977e-01,3.906598410435248026e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
3.752332627773284912e-01,4.003603358230717890e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.000000000000000000e+02
4.591782987117767334e-01,3.742111572624393090e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.000000000000000000e+02
1.932467073202133179e-01,4.553330188879137208e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.000000000000000000e+02
1.992971301078796387e-01,2.427646849657943140e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.000000000000000000e+02
3.685193061828613281e-01,6.260546559070093720e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.000000000000000000e+02
9.178363680839538574e-01,5.821676201111312121e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.000000000000000000e+02
6.040955781936645508e-01,6.128251655528151876e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.000000000000000000e+02
4.858825802803039551e-01,4.866933292800144084e-01,1.000000000000000000e+00,7.000000000000000000e+02,1.500000000000000000e+02
4.629928767681121826e-01,4.166110721390591243e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.500000000000000000e+02
4.522703289985656738e-01,4.630570618332827126e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
8.411503434181213379e-01,1.265534356302507601e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
4.367259442806243896e-01,1.152019847467618818e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
3.442191183567047119e-01,4.041907206350561221e-01,1.000000000000000000e+00,1.300000000000000000e+03,2.000000000000000000e+02
2.775257229804992676e-01,1.184120725227232607e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.000000000000000000e+02
3.981381952762603760e-01,8.415192784233521683e-02,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+02
5.733516216278076172e-01,5.317647592294191261e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.500000000000000000e+02
6.759596467018127441e-01,5.684302843662969451e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.500000000000000000e+02
4.937588274478912354e-01,3.405081481775010799e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.500000000000000000e+02
4.000163674354553223e-01,4.490267566111816877e-01,1.000000000000000000e+00,1.300000000000000000e+03,2.500000000000000000e+02
3.762041330337524414e-01,1.147634520041095341e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.500000000000000000e+02
