8.015975952148437500e-01,7.128226992482310509e-01,1.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
7.668923139572143555e-01,7.829233828418465935e-01,1.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
3.517798483371734619e-01,5.068042913714638775e-01,1.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
6.922192573547363281e-01,7.870046089109711263e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
5.357184410095214844e-01,7.197808357267616586e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
3.826986551284790039e-01,4.587892593570603861e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
4.519607722759246826e-01,3.971728175471930244e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
4.268118441104888916e-01,8.360526940609748214e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
4.660142660140991211e-01,6.064720484887333729e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
7.215328216552734375e-01,7.010378528799281472e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
4.368632733821868896e-01,7.494338155568904813e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
4.900860786437988281e-01,9.168079385102244627e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.500000000000000000e+02
6.643563508987426758e-01,7.828386365886526033e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.500000000000000000e+02
6.187635660171508789e-01,5.874765354967876885e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.500000000000000000e+02
4.698961973190307617e-01,7.235287516759721926e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.500000000000000000e+02
3.288717865943908691e-01,3.276097406151247116e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
4.948214292526245117e-01,8.254952771795589506e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
4.127710461616516113e-01,6.268734473110721961e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
3.435348272323608398e-01,6.669687844595629800e-01,1.000000000000000000e+00,1.300000000000000000e+03,2.000000000000000000e+02
5.225830674171447754e-01,5.249101787855207091e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.000000000000000000e+02
6.011574268341064453e-01,3.136624944593867648e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+02
3.731094002723693848e-01,7.677301820004911459e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
1.908779591321945190e-01,3.931964258281304692e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
5.405960083007812500e-01,4.884127985801572369e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
4.696974158287048340e-01,6.641089744873051037e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+02
4.812244474887847900e-01,7.112959311019945163e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.500000000000000000e+02
2.393141984939575195e-01,2.689266400756462061e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.500000000000000000e+02
3.668278688564896584e-03,6.267568506523032434e-01,0.000000000000000000e+00,1.700000000000000000e+03,5.000000000000000000e+01
4.807060118764638901e-03,6.727367828890217227e-01,0.000000000000000000e+00,1.750000000000000000e+03,5.000000000000000000e+01
1.577317947521805763e-03,6.965547694089393449e-01,0.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+01
2.061645500361919403e-03,8.320030113014093009e-01,0.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+01
1.195115968585014343e-03,1.202251025729854511e-01,0.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+01
1.083425129763782024e-03,1.672104746919726714e-01,0.000000000000000000e+00,1.950000000000000000e+03,5.000000000000000000e+01
1.953494036570191383e-03,8.928549293627333627e-01,0.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
5.174884106963872910e-03,7.096551183408030816e-01,0.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+01
5.171370226889848709e-03,1.168910798168340363e-02,0.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+01
1.142902416177093983e-03,2.151108962737922903e-01,0.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+01
3.024957608431577682e-03,4.948394362288950910e-01,0.000000000000000000e+00,2.300000000000000000e+03,5.000000000000000000e+01
3.747166367247700691e-03,1.661901018434804034e-01,0.000000000000000000e+00,2.350000000000000000e+03,5.000000000000000000e+01
1.953354571014642715e-03,7.590146517059790376e-01,0.000000000000000000e+00,2.400000000000000000e+03,5.000000000000000000e+01
3.728561103343963623e-03,1.996114497033059029e-02,0.000000000000000000e+00,2.450000000000000000e+03,5.000000000000000000e+01
5.739251617342233658e-03,5.350328067991718672e-01,0.000000000000000000e+00,2.500000000000000000e+03,5.000000000000000000e+01
4.394825082272291183e-03,4.789736736177713783e-01,0.000000000000000000e+00,2.550000000000000000e+03,5.000000000000000000e+01
2.368795452639460564e-03,7.128141536672095713e-01,0.000000000000000000e+00,2.600000000000000000e+03,5.000000000000000000e+01
5.777202546596527100e-03,6.766192367041728994e-01,0.000000000000000000e+00,2.650000000000000000e+03,5.000000000000000000e+01
3.903221106156706810e-03,5.707230455695219140e-01,0.000000000000000000e+00,2.700000000000000000e+03,5.000000000000000000e+01
9.083080105483531952e-03,7.024292958351597838e-01,0.000000000000000000e+00,2.750000000000000000e+03,5.000000000000000000e+01
4.737652838230133057e-03,4.660708994646815539e-01,0.000000000000000000e+00,2.800000000000000000e+03,5.000000000000000000e+01
1.388843287713825703e-03,6.513700108165105807e-01,0.000000000000000000e+00,1.700000000000000000e+03,1.000000000000000000e+02
1.913761021569371223e-03,6.427752586799461154e-01,0.000000000000000000e+00,1.750000000000000000e+03,1.000000000000000000e+02
1.093518454581499100e-03,7.492488095798859327e-01,0.000000000000000000e+00,1.800000000000000000e+03,1.000000000000000000e+02
2.928105415776371956e-03,3.920362333957865819e-01,0.000000000000000000e+00,1.850000000000000000e+03,1.000000000000000000e+02
1.416023122146725655e-03,7.482706955059766907e-01,0.000000000000000000e+00,1.900000000000000000e+03,1.000000000000000000e+02
7.669604965485632420e-04,8.567792294434244393e-01,0.000000000000000000e+00,1.950000000000000000e+03,1.000000000000000000e+02
3.883384633809328079e-03,8.425746793665386258e-01,0.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
2.776562003418803215e-03,6.825939535058487273e-01,0.000000000000000000e+00,2.050000000000000000e+03,1.000000000000000000e+02
3.034209832549095154e-03,4.038789164123657849e-01,0.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
2.945895306766033173e-03,7.774076915165939461e-01,0.000000000000000000e+00,2.150000000000000000e+03,1.000000000000000000e+02
2.105432795360684395e-03,7.970255617863398756e-01,0.000000000000000000e+00,2.300000000000000000e+03,1.000000000000000000e+02
2.900664694607257843e-03,6.220359359207660033e-01,0.000000000000000000e+00,2.350000000000000000e+03,1.000000000000000000e+02
2.227223711088299751e-03,8.833829139099329542e-01,0.000000000000000000e+00,2.400000000000000000e+03,1.000000000000000000e+02
2.090681344270706177e-03,6.268117228685374798e-01,0.000000000000000000e+00,2.450000000000000000e+03,1.000000000000000000e+02
2.615403849631547928e-03,7.873527142412519719e-01,0.000000000000000000e+00,2.500000000000000000e+03,1.000000000000000000e+02
5.186818540096282959e-03,6.271418779369282159e-01,0.000000000000000000e+00,2.550000000000000000e+03,1.000000000000000000e+02
4.209743347018957138e-03,4.663708006392077166e-01,0.000000000000000000e+00,2.600000000000000000e+03,1.000000000000000000e+02
2.674236893653869629e-03,9.632602942281368041e-02,0.000000000000000000e+00,2.650000000000000000e+03,1.000000000000000000e+02
2.886200556531548500e-03,4.405518819068102165e-01,0.000000000000000000e+00,2.700000000000000000e+03,1.000000000000000000e+02
2.223928691819310188e-03,7.672244474939575731e-01,0.000000000000000000e+00,2.750000000000000000e+03,1.000000000000000000e+02
4.423778969794511795e-03,6.356164761721364576e-01,0.000000000000000000e+00,2.800000000000000000e+03,1.000000000000000000e+02
2.483858261257410049e-03,5.504471353801005939e-01,0.000000000000000000e+00,2.950000000000000000e+03,1.000000000000000000e+02
2.361017046496272087e-03,2.179459276822763303e-01,0.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+02
3.339553251862525940e-03,7.915969344227334614e-02,0.000000000000000000e+00,3.050000000000000000e+03,1.000000000000000000e+02
3.747957292944192886e-03,7.454314307236025172e-01,0.000000000000000000e+00,3.100000000000000000e+03,1.000000000000000000e+02
3.672938561066985130e-03,4.564664808503986482e-01,0.000000000000000000e+00,3.150000000000000000e+03,1.000000000000000000e+02
