3.418489992618560791e-01,6.983010814829380131e-01,1.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01
5.259044170379638672e-01,5.770821046594198922e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
6.632648706436157227e-01,8.403196552131732000e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
4.730517268180847168e-01,8.999116352868037350e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
7.558124065399169922e-01,8.983387571762538881e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+02
8.294969201087951660e-01,8.582348208232777331e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+02
4.292944967746734619e-01,8.460739609588839860e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.500000000000000000e+02
8.780989050865173340e-01,9.052000999894947997e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.500000000000000000e+02
5.676506757736206055e-01,6.528252047398666047e-01,1.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+02
5.348743796348571777e-01,3.369735634010055936e-01,1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+02
4.536378681659698486e-01,4.298879836326418569e-01,1.000000000000000000e+00,6.500000000000000000e+02,3.500000000000000000e+02
2.433215379714965820e-01,2.858254269033612682e-01,1.000000000000000000e+00,7.000000000000000000e+02,3.500000000000000000e+02
2.705935537815093994e-01,5.750467242716279515e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+02
2.592097222805023193e-01,6.144274198507723161e-01,1.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+02
4.511190950870513916e-01,3.817946197040108514e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.500000000000000000e+02
7.395138740539550781e-01,6.241250175579022841e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+02
5.991500616073608398e-01,5.190909437823103545e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+02
3.159622848033905029e-01,1.931283511680562393e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+02
8.363647460937500000e-01,6.365151511819453489e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
8.217151761054992676e-01,6.896192100190299268e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
5.704251527786254883e-01,6.320575179331054949e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.500000000000000000e+02
6.933789253234863281e-01,4.575736386432838754e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
6.082779169082641602e-01,3.901836159717493313e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+02
6.024798154830932617e-01,2.579274676636221786e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+02
6.877391934394836426e-01,6.561208927252057954e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.500000000000000000e+02
1.902712583541870117e-01,3.314577534923766056e-01,1.000000000000000000e+00,2.100000000000000000e+03,7.500000000000000000e+02
2.796461284160614014e-01,1.777441724401290502e-01,1.000000000000000000e+00,2.050000000000000000e+03,8.000000000000000000e+02
3.236875236034393311e-01,4.619604983929166409e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.000000000000000000e+02
3.370418250560760498e-01,3.868336300551276641e-01,1.000000000000000000e+00,2.150000000000000000e+03,8.000000000000000000e+02
2.597530186176300049e-01,4.815021225748600808e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.000000000000000000e+02
2.202150374650955200e-01,7.247069305796013383e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.000000000000000000e+02
3.804084956645965576e-01,3.888817769114383815e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.500000000000000000e+02
1.217873468995094299e-01,2.829560832639434476e-01,1.000000000000000000e+00,2.500000000000000000e+03,8.500000000000000000e+02
5.480474233627319336e-01,3.904419106664119843e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.500000000000000000e+02
5.167614817619323730e-01,9.138822102880211906e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.500000000000000000e+02
8.291190862655639648e-01,6.365187775611964582e-01,1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+02
6.907560229301452637e-01,9.124189980301556924e-01,1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+02
9.184376895427703857e-02,2.018872206707715278e-01,1.000000000000000000e+00,2.550000000000000000e+03,9.000000000000000000e+02
