8.595910668373107910e-01,6.976939072482639670e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
8.657471537590026855e-01,6.638525241244770392e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
6.784968376159667969e-01,4.376088653175928544e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
8.266957402229309082e-01,7.655887456652115119e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
9.513551592826843262e-01,8.427336410672239264e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
9.161850214004516602e-01,7.843044556984851701e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
4.277053177356719971e-01,8.202972752095588627e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
9.006178379058837891e-01,7.872032335222991506e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
6.119933724403381348e-01,7.866641541533375692e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
8.643305301666259766e-01,3.446710639914728480e-01,1.000000000000000000e+00,1.450000000000000000e+03,5.000000000000000000e+01
4.666679203510284424e-01,3.440286382479068594e-01,1.000000000000000000e+00,1.500000000000000000e+03,5.000000000000000000e+01
5.385927557945251465e-01,4.843785916794026147e-01,1.000000000000000000e+00,1.650000000000000000e+03,5.000000000000000000e+01
5.683281421661376953e-01,7.620765076936393267e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
8.084847927093505859e-01,7.915408757434858611e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+01
4.027082920074462891e-01,4.243195138267072952e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
9.139901399612426758e-01,9.023929920284257111e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
8.636094927787780762e-01,8.414080452128162024e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
9.183040857315063477e-01,6.402716132387276105e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
9.126270413398742676e-01,7.354328662721676402e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+02
6.092873811721801758e-01,5.318951416842013780e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
7.976015210151672363e-01,9.024477356149903651e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
6.369878053665161133e-01,3.991564981718887517e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.000000000000000000e+02
5.809590220451354980e-01,8.563897133951122731e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.000000000000000000e+02
9.019362330436706543e-01,4.656031193894445974e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.000000000000000000e+02
6.753869056701660156e-01,6.392520498580874788e-01,1.000000000000000000e+00,3.400000000000000000e+03,1.000000000000000000e+02
5.180612206459045410e-01,5.099900134669181906e-01,1.000000000000000000e+00,3.450000000000000000e+03,1.000000000000000000e+02
4.530360102653503418e-01,1.134209809941494063e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
8.033674359321594238e-01,7.312886407914642728e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
8.740276098251342773e-01,6.418751240640516720e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+02
5.583303570747375488e-01,3.081033512457715395e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.500000000000000000e+02
8.674376010894775391e-01,8.266459185676274801e-01,1.000000000000000000e+00,6.000000000000000000e+02,1.500000000000000000e+02
8.843316435813903809e-01,5.396079900259972417e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.500000000000000000e+02
7.630927562713623047e-01,6.922232959679608388e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.500000000000000000e+02
7.749884724617004395e-01,2.613659328735086218e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.500000000000000000e+02
3.509245216846466064e-01,3.121894780877820241e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+02
6.899768114089965820e-01,7.035685737965381437e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+02
6.333624720573425293e-01,8.389153202332912951e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
7.372428774833679199e-01,6.464062026534581618e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
4.540929794311523438e-01,4.893428428517462847e-01,1.000000000000000000e+00,3.400000000000000000e+03,1.500000000000000000e+02
2.099635004997253418e-01,6.935074994377419255e-01,1.000000000000000000e+00,3.450000000000000000e+03,1.500000000000000000e+02
8.981558680534362793e-01,6.096590868596123425e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+02
9.451476931571960449e-01,7.269211595288712635e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+02
9.466715455055236816e-01,8.516051607999057804e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+02
7.341218590736389160e-01,8.495554164606601288e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+02
5.936811566352844238e-01,3.703429303764380065e-01,1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+02
8.692404627799987793e-01,7.566075517727701705e-01,1.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+02
6.484604477882385254e-01,6.945464073591235410e-01,1.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+02
3.754860758781433105e-01,5.365729057092932797e-01,1.000000000000000000e+00,9.000000000000000000e+02,2.000000000000000000e+02
5.022047162055969238e-01,6.701019764367887044e-01,1.000000000000000000e+00,1.050000000000000000e+03,2.000000000000000000e+02
8.115172982215881348e-01,5.431651261643634099e-01,1.000000000000000000e+00,1.100000000000000000e+03,2.000000000000000000e+02
4.361779689788818359e-01,4.011408820745589465e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
8.790267705917358398e-01,7.524789021032020075e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
5.869818925857543945e-01,4.563378829884786048e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+02
8.843345046043395996e-01,7.646240691297562231e-01,1.000000000000000000e+00,1.950000000000000000e+03,2.000000000000000000e+02
8.455261588096618652e-01,7.109822998097150570e-01,1.000000000000000000e+00,2.000000000000000000e+03,2.000000000000000000e+02
2.976168096065521240e-01,6.725708904720312242e-01,1.000000000000000000e+00,3.550000000000000000e+03,2.000000000000000000e+02
2.274774610996246338e-01,1.460372832461206138e-01,1.000000000000000000e+00,3.600000000000000000e+03,2.000000000000000000e+02
6.566504240036010742e-01,2.991006550515956652e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
9.075136780738830566e-01,4.532615334603913859e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
9.120570421218872070e-01,7.346164180037557667e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
7.621213197708129883e-01,6.475823320028513130e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.500000000000000000e+02
6.624593734741210938e-01,7.499510399077236045e-01,1.000000000000000000e+00,1.950000000000000000e+03,2.500000000000000000e+02
3.098394870758056641e-01,4.887078356730328310e-01,1.000000000000000000e+00,2.000000000000000000e+03,2.500000000000000000e+02
1.887045651674270630e-01,7.492216803688943605e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.500000000000000000e+02
3.747547864913940430e-01,5.845271077920953795e-01,1.000000000000000000e+00,3.550000000000000000e+03,2.500000000000000000e+02
6.374108195304870605e-01,8.542536522866727156e-01,1.000000000000000000e+00,3.600000000000000000e+03,2.500000000000000000e+02
4.712882936000823975e-01,7.911515931752621800e-01,1.000000000000000000e+00,7.500000000000000000e+02,3.500000000000000000e+02
3.334109485149383545e-01,7.316167054282191051e-01,1.000000000000000000e+00,8.000000000000000000e+02,3.500000000000000000e+02
2.804774641990661621e-01,8.192179451665824175e-01,1.000000000000000000e+00,8.500000000000000000e+02,3.500000000000000000e+02
5.679250359535217285e-01,7.740056317055992174e-01,1.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+02
9.380577802658081055e-01,8.318079190588476557e-01,1.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+02
9.453721642494201660e-01,6.861411618444657190e-01,1.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+02
7.615186572074890137e-01,8.384456545967983176e-01,1.000000000000000000e+00,9.000000000000000000e+02,4.000000000000000000e+02
3.893648684024810791e-01,1.502481785893280096e-03,1.000000000000000000e+00,3.900000000000000000e+03,4.000000000000000000e+02
8.256767988204956055e-01,7.704315017529542731e-01,1.000000000000000000e+00,7.500000000000000000e+02,4.500000000000000000e+02
9.439054727554321289e-01,5.743664389853943009e-01,1.000000000000000000e+00,8.000000000000000000e+02,4.500000000000000000e+02
9.347011446952819824e-01,9.230554251053412207e-01,1.000000000000000000e+00,8.500000000000000000e+02,4.500000000000000000e+02
8.027499318122863770e-01,8.429149315674784315e-01,1.000000000000000000e+00,9.000000000000000000e+02,4.500000000000000000e+02
8.323054909706115723e-01,8.205983046595685115e-01,1.000000000000000000e+00,1.600000000000000000e+03,4.500000000000000000e+02
8.685196638107299805e-01,8.937753011584175233e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.500000000000000000e+02
5.887077450752258301e-01,8.029825258966121204e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.500000000000000000e+02
9.048608541488647461e-01,8.602173165269119126e-01,1.000000000000000000e+00,2.200000000000000000e+03,4.500000000000000000e+02
6.704413294792175293e-01,4.890018560050319874e-01,1.000000000000000000e+00,3.900000000000000000e+03,4.500000000000000000e+02
8.166865706443786621e-01,8.704336054352245222e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+02
7.111011743545532227e-01,8.919107512905755097e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+02
9.420642256736755371e-01,8.044149257346792092e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+02
9.424086809158325195e-01,8.327916514909703416e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+02
8.417745232582092285e-01,8.775633419145908443e-01,1.000000000000000000e+00,1.600000000000000000e+03,5.000000000000000000e+02
8.928940892219543457e-01,8.382342221960180639e-01,1.000000000000000000e+00,1.650000000000000000e+03,5.000000000000000000e+02
7.801511287689208984e-01,8.388725058390634759e-01,1.000000000000000000e+00,1.700000000000000000e+03,5.000000000000000000e+02
8.564790487289428711e-01,5.550456820705956806e-01,1.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+02
