1.958401054143905640e-01,4.405250866107364716e-01,1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02
2.817425429821014404e-01,4.664704077680198457e-01,1.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+02
3.890340626239776611e-01,1.508066431415865938e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.000000000000000000e+02
4.770979881286621094e-01,5.279938706831284190e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.000000000000000000e+02
9.064964652061462402e-01,5.724451685555353997e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.500000000000000000e+02
1.897376179695129395e-01,6.729972661640752918e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.500000000000000000e+02
3.312024772167205811e-01,3.842545941097186835e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+02
4.171699583530426025e-01,7.177624531599541280e-02,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
3.958364725112915039e-01,7.014978050805547038e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.500000000000000000e+02
3.964335024356842041e-01,2.539267867465057060e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.500000000000000000e+02
2.146748155355453491e-01,9.254892205646465808e-02,1.000000000000000000e+00,1.050000000000000000e+03,6.000000000000000000e+02
2.190987616777420044e-01,2.692633117086370431e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.000000000000000000e+02
1.084875985980033875e-01,1.369110816757798665e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.000000000000000000e+02
1.810606867074966431e-01,1.140856908343104992e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.400000000000000000e+03
6.139518618583679199e-01,5.082971311794882707e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.400000000000000000e+03
3.317815065383911133e-01,5.967836638038814812e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.400000000000000000e+03
8.110366016626358032e-02,9.320696342901922671e-02,1.000000000000000000e+00,1.700000000000000000e+03,1.400000000000000000e+03
1.302335709333419800e-01,1.503613782345790961e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.450000000000000000e+03
2.586204111576080322e-01,4.244460376661154388e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.450000000000000000e+03
3.227316439151763916e-01,5.798744305159728718e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.450000000000000000e+03
4.691863059997558594e-01,6.170280902324479788e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.450000000000000000e+03
4.713939130306243896e-01,2.991978162005537456e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+03
4.906684160232543945e-01,2.687686040387497477e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+03
5.348874926567077637e-01,2.753345693709173259e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+03
1.433409005403518677e-01,5.974217401441769271e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.550000000000000000e+03
2.514863312244415283e-01,1.730068623547188766e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.550000000000000000e+03
2.618296742439270020e-01,3.171279327576118079e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.550000000000000000e+03
