4.479914903640747070e-02,3.358954896840633531e-01,1.000000000000000000e+00,2.650000000000000000e+03,7.000000000000000000e+02
3.356846515089273453e-03,1.051516694407298308e-01,1.000000000000000000e+00,2.700000000000000000e+03,7.000000000000000000e+02
3.130532568320631981e-03,1.331250867095337409e-01,1.000000000000000000e+00,2.800000000000000000e+03,8.500000000000000000e+02
1.200230210088193417e-03,6.950461680044606183e-02,1.000000000000000000e+00,2.850000000000000000e+03,8.500000000000000000e+02
1.081330701708793640e-02,1.966216146070719484e-01,1.000000000000000000e+00,2.800000000000000000e+03,9.000000000000000000e+02
5.370138213038444519e-03,2.526814759938648680e-01,1.000000000000000000e+00,2.850000000000000000e+03,9.000000000000000000e+02
1.351510081440210342e-02,2.988609493417168379e-03,1.000000000000000000e+00,2.800000000000000000e+03,9.500000000000000000e+02
8.496527560055255890e-03,8.682486788778641384e-02,1.000000000000000000e+00,2.950000000000000000e+03,1.000000000000000000e+03
9.543551132082939148e-03,1.075027491525188811e-01,1.000000000000000000e+00,2.900000000000000000e+03,1.050000000000000000e+03
9.623767808079719543e-03,3.245473269558969420e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.050000000000000000e+03
6.565418560057878494e-03,8.965138245312091747e-02,1.000000000000000000e+00,3.000000000000000000e+03,1.050000000000000000e+03
9.427196383476257324e-01,5.878302726314088567e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.100000000000000000e+03
6.825419068336486816e-01,3.453261592840924932e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.100000000000000000e+03
1.068551689386367798e-01,4.253739920146564768e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.100000000000000000e+03
4.425542801618576050e-02,4.022181865177142934e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.100000000000000000e+03
6.921719312667846680e-01,3.518170059088406298e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.150000000000000000e+03
4.005219638347625732e-01,2.346038391265565515e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.150000000000000000e+03
4.586800038814544678e-01,2.496235346592722837e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.150000000000000000e+03
7.099415063858032227e-01,7.994294532878907233e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.150000000000000000e+03
5.810552239418029785e-01,3.510090165438374821e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.200000000000000000e+03
3.957165777683258057e-01,3.414454275984741272e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.200000000000000000e+03
4.500074088573455811e-01,6.747578628655162003e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.200000000000000000e+03
6.685525178909301758e-02,4.076853839621157882e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.200000000000000000e+03
7.410540580749511719e-01,4.104545706420543172e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.250000000000000000e+03
9.284111857414245605e-01,6.536597453242354305e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.250000000000000000e+03
6.764613986015319824e-01,7.525260826146823456e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.250000000000000000e+03
6.874098777770996094e-01,4.047073140147474102e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.400000000000000000e+03
8.723814487457275391e-01,7.486080553977487728e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.450000000000000000e+03
8.098593950271606445e-01,6.749176020163076828e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.450000000000000000e+03
8.160882592201232910e-01,7.179176581233723820e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.450000000000000000e+03
5.552677512168884277e-01,8.187074374124120313e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.450000000000000000e+03
5.709934234619140625e-01,7.022139515585469338e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.500000000000000000e+03
7.704703211784362793e-01,8.165604456261720268e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.550000000000000000e+03
2.220214158296585083e-01,2.899539312731560514e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.600000000000000000e+03
6.984844058752059937e-02,1.481970891913084731e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.600000000000000000e+03
7.248310744762420654e-02,2.606264974609254770e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.650000000000000000e+03
1.935625076293945312e-01,1.681940449896786871e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.650000000000000000e+03
7.276266813278198242e-01,7.915943249553671901e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.700000000000000000e+03
