1.925341337919235229e-01,3.022018507041414614e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
2.786197960376739502e-01,1.716403883906929828e-01,1.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
6.090145558118820190e-02,2.903830706310797094e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
8.842212706804275513e-02,3.187850637950540578e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
4.901683032512664795e-01,7.660227116437617889e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
1.099496036767959595e-01,3.283107186915881770e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
2.836854159832000732e-01,1.944893963946539850e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
3.396880328655242920e-01,4.076672901236730318e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
1.194405183196067810e-01,3.450734395543550992e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
1.552027612924575806e-01,4.480311801363343616e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
5.896322727203369141e-01,6.413001425884732321e-01,1.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
8.627640008926391602e-01,6.151231909563082967e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
3.341414630413055420e-01,3.010268430275086504e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
7.886642217636108398e-02,5.368695510539291949e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
1.823348402976989746e-01,2.661383590921149733e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
1.217971295118331909e-01,4.169578513313174778e-02,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
4.618187248706817627e-02,2.089710128973388259e-01,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
2.972882390022277832e-01,8.916439033918453771e-02,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
1.861888617277145386e-01,2.602081017514977779e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
8.101160079240798950e-02,2.699211331454694496e-01,1.000000000000000000e+00,1.450000000000000000e+03,5.000000000000000000e+01
5.327732563018798828e-01,5.426327201711427239e-01,1.000000000000000000e+00,1.500000000000000000e+03,5.000000000000000000e+01
1.756608337163925171e-01,5.491752413845990555e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
8.789265155792236328e-02,1.425592895658452097e-01,1.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+02
1.565414369106292725e-01,1.632402285697140965e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
2.950070798397064209e-01,5.989439023774318915e-01,1.000000000000000000e+00,1.000000000000000000e+03,1.000000000000000000e+02
3.348684310913085938e-01,7.091005361205161561e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
2.890302538871765137e-01,9.496666369268076668e-02,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
3.439073562622070312e-01,7.051406254349775748e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
2.050629258155822754e-01,3.157140712580706055e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
5.090378522872924805e-01,2.616559232060360896e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
1.164781823754310608e-01,2.496946944955675263e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.000000000000000000e+02
2.116109430789947510e-01,1.840408443053467014e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.000000000000000000e+02
2.047368288040161133e-01,2.254393692293295004e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.000000000000000000e+02
2.067440897226333618e-01,1.217086002549409990e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.000000000000000000e+02
1.167604252696037292e-01,6.052693532030894996e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.000000000000000000e+02
7.453590631484985352e-01,5.223756850618439529e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.000000000000000000e+02
5.258360505104064941e-01,5.720833357276250419e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.000000000000000000e+02
1.628882139921188354e-01,3.059893170817594155e-01,1.000000000000000000e+00,7.000000000000000000e+02,1.500000000000000000e+02
