1.896767169237136841e-01,7.771304019765749860e-02,1.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
1.338513791561126709e-01,2.208081923630784704e-01,1.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
1.314198821783065796e-01,1.432904075528184107e-01,1.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
5.076343417167663574e-01,3.537613728394063961e-01,1.000000000000000000e+00,1.550000000000000000e+03,5.000000000000000000e+01
3.738269507884979248e-01,3.267058847036557467e-01,1.000000000000000000e+00,1.600000000000000000e+03,5.000000000000000000e+01
7.148060202598571777e-01,5.977270878406839572e-01,1.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+01
7.654020190238952637e-01,3.824894061848681526e-01,1.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+01
6.904739737510681152e-01,6.988256880401980675e-01,1.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+01
5.851554870605468750e-01,3.746355361498501235e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.000000000000000000e+02
6.926497817039489746e-01,4.823439017111952887e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.000000000000000000e+02
8.081054091453552246e-01,3.092560987338105472e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.000000000000000000e+02
3.001123070716857910e-01,6.103881345190850238e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.000000000000000000e+02
9.518374204635620117e-01,5.802133628932056864e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.000000000000000000e+02
9.368150830268859863e-01,7.189949299820251882e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.000000000000000000e+02
8.054206371307373047e-01,7.395818597073149370e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.000000000000000000e+02
9.495337009429931641e-01,7.888151023294114328e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.000000000000000000e+02
5.386076569557189941e-01,6.267193990036962203e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
1.042192727327346802e-01,2.404828386805198392e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
8.912278413772583008e-01,5.360203654975627119e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+02
9.652106165885925293e-01,5.451661132915749386e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+02
9.256812334060668945e-01,6.613866034621179724e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+02
9.695841073989868164e-01,6.406433744772858097e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.500000000000000000e+02
9.501622319221496582e-01,6.207878729748921298e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.500000000000000000e+02
9.242913126945495605e-01,2.631680567436537332e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.500000000000000000e+02
8.781269192695617676e-01,4.769453004065499213e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.500000000000000000e+02
7.125758528709411621e-01,5.072006609745206562e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.500000000000000000e+02
6.148245334625244141e-01,3.555804152668876061e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.500000000000000000e+02
4.359366595745086670e-01,7.667121719242565858e-02,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
7.823503017425537109e-01,3.622061530081092662e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
7.246081829071044922e-01,3.251840474368508094e-01,1.000000000000000000e+00,1.600000000000000000e+03,2.000000000000000000e+02
9.510518908500671387e-01,3.957140267355394037e-01,1.000000000000000000e+00,1.650000000000000000e+03,2.000000000000000000e+02
9.073914289474487305e-01,7.268633527419240403e-01,1.000000000000000000e+00,1.700000000000000000e+03,2.000000000000000000e+02
9.568762779235839844e-01,5.188458344188717764e-01,1.000000000000000000e+00,1.750000000000000000e+03,2.000000000000000000e+02
