1.126212328672409058e-01,2.506412343716966085e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.550000000000000000e+03
1.439376920461654663e-01,7.004346340584405306e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.550000000000000000e+03
1.802507191896438599e-01,5.980650741120213665e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.550000000000000000e+03
8.158060163259506226e-02,4.413293141322625623e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.550000000000000000e+03
8.851895481348037720e-02,1.409776155299210798e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.600000000000000000e+03
3.283188343048095703e-01,7.664431441117927069e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.600000000000000000e+03
4.413077533245086670e-01,7.024572252950673779e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.600000000000000000e+03
7.295072078704833984e-02,7.095620568542382323e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.600000000000000000e+03
8.597221970558166504e-02,2.589901985441598331e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.650000000000000000e+03
1.335524171590805054e-01,5.138141559225148924e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.650000000000000000e+03
7.956591248512268066e-02,6.502812765016122709e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.650000000000000000e+03
2.096229642629623413e-01,6.634162982980157386e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.650000000000000000e+03
2.664534840732812881e-04,1.201520418170952156e-22,0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
3.205148386768996716e-04,3.383909023727005305e-02,0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
5.989804049022495747e-04,7.476049733781520311e-11,0.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
7.284362800419330597e-04,3.640742527567843168e-02,0.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
7.264144951477646828e-04,1.793435823840389409e-01,0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
2.394589100731536746e-04,7.630677010717253073e-02,0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
3.199222846888005733e-04,2.344126848860060858e-07,0.000000000000000000e+00,9.000000000000000000e+02,5.000000000000000000e+01
3.627361438702791929e-04,1.159102023448697575e-06,0.000000000000000000e+00,9.500000000000000000e+02,5.000000000000000000e+01
1.168959279311820865e-04,2.766964443088787211e-14,0.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
4.765942285303026438e-04,4.611467547407987907e-08,0.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
1.230107503943145275e-03,3.905952369371562386e-04,0.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
1.205536245834082365e-04,4.521365476939391406e-10,0.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
3.348731552250683308e-04,3.544889331158127286e-13,0.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
5.947621539235115051e-04,1.197638147451779506e-14,0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+02
1.629606413189321756e-04,1.206857377927366313e-15,0.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
2.931790950242429972e-04,2.087131916894470224e-05,0.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+02
3.664926043711602688e-04,7.093929465056461603e-02,0.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
2.800093498080968857e-04,6.986258351762128174e-13,0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+02
4.148024017922580242e-04,3.700581066735690578e-20,0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+02
5.653193220496177673e-04,6.849528943080113999e-16,0.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+02
2.266923111164942384e-04,2.290749597166142967e-09,0.000000000000000000e+00,9.500000000000000000e+02,1.000000000000000000e+02
2.079322584904730320e-04,3.311359987801135176e-06,0.000000000000000000e+00,1.000000000000000000e+03,1.000000000000000000e+02
1.957763219252228737e-03,1.387168571789163807e-01,0.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
1.137853178079240024e-04,3.639289247334521352e-14,0.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
2.089502231683582067e-04,6.385737566852880964e-02,0.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
2.913528296630829573e-04,7.941296879079225986e-18,0.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
9.368468308821320534e-04,4.060698710254310312e-02,0.000000000000000000e+00,6.000000000000000000e+02,1.500000000000000000e+02
2.240360481664538383e-04,1.840691595111561968e-02,0.000000000000000000e+00,6.500000000000000000e+02,1.500000000000000000e+02
3.215380129404366016e-04,2.464057071137967615e-14,0.000000000000000000e+00,7.000000000000000000e+02,1.500000000000000000e+02
1.792989205569028854e-04,3.070014263320170936e-23,0.000000000000000000e+00,7.500000000000000000e+02,1.500000000000000000e+02
4.352237738203257322e-04,3.626856575355374424e-01,0.000000000000000000e+00,8.000000000000000000e+02,1.500000000000000000e+02
3.368368488736450672e-04,1.803517051056748954e-16,0.000000000000000000e+00,8.500000000000000000e+02,1.500000000000000000e+02
8.449901943095028400e-04,8.279204566859491021e-02,0.000000000000000000e+00,9.000000000000000000e+02,1.500000000000000000e+02
1.348817168036475778e-04,2.297975420306340171e-12,0.000000000000000000e+00,9.500000000000000000e+02,1.500000000000000000e+02
1.868073159130290151e-04,4.253525334064197203e-20,0.000000000000000000e+00,1.000000000000000000e+03,1.500000000000000000e+02
5.367724807001650333e-04,2.806800079328919950e-01,0.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+02
6.344041321426630020e-04,5.681297260792264371e-07,0.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+02
4.709072236437350512e-04,2.629800773875441132e-45,0.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
4.572420730255544186e-04,2.245531950935551448e-08,0.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
1.469801063649356365e-03,1.248981401244552980e-01,0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+02
1.003410085104405880e-03,4.095397288291553510e-11,0.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+02
1.126642018789425492e-04,7.253670229878072952e-13,0.000000000000000000e+00,7.000000000000000000e+02,2.000000000000000000e+02
3.023034369107335806e-04,2.986991182562776843e-17,0.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+02
1.147128641605377197e-04,1.973064017862315752e-15,0.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+02
3.575119771994650364e-04,1.881942324799779969e-12,0.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+02
3.017762901436071843e-05,1.302977997152614866e-19,0.000000000000000000e+00,9.000000000000000000e+02,2.000000000000000000e+02
7.247512112371623516e-04,4.805343571752851229e-14,0.000000000000000000e+00,9.500000000000000000e+02,2.000000000000000000e+02
8.282440248876810074e-04,7.117359453210385855e-04,0.000000000000000000e+00,1.000000000000000000e+03,2.000000000000000000e+02
1.298720890190452337e-04,8.805710369695222592e-10,0.000000000000000000e+00,1.050000000000000000e+03,2.000000000000000000e+02
3.060743911191821098e-04,3.088210383421435803e-10,0.000000000000000000e+00,1.100000000000000000e+03,2.000000000000000000e+02
2.276553132105618715e-04,1.023361694319754140e-10,0.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
5.014388007111847401e-04,5.472287428329844907e-11,0.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
5.388454883359372616e-04,9.735183296742282166e-02,0.000000000000000000e+00,6.000000000000000000e+02,2.500000000000000000e+02
5.904979771003127098e-04,1.413407327029517988e-09,0.000000000000000000e+00,6.500000000000000000e+02,2.500000000000000000e+02
5.906440201215445995e-04,1.294966809213096258e-07,0.000000000000000000e+00,7.000000000000000000e+02,2.500000000000000000e+02
5.281999474391341209e-04,1.813867012548697549e-13,0.000000000000000000e+00,7.500000000000000000e+02,2.500000000000000000e+02
4.754489928018301725e-04,3.136106473128435805e-11,0.000000000000000000e+00,8.000000000000000000e+02,2.500000000000000000e+02
2.076618256978690624e-04,1.736943782809501159e-22,0.000000000000000000e+00,8.500000000000000000e+02,2.500000000000000000e+02
3.031915985047817230e-04,1.513341452349528937e-01,0.000000000000000000e+00,9.000000000000000000e+02,2.500000000000000000e+02
5.303151556290686131e-04,6.563565253426609236e-02,0.000000000000000000e+00,9.500000000000000000e+02,2.500000000000000000e+02
2.087313914671540260e-04,1.269520046900961002e-09,0.000000000000000000e+00,1.000000000000000000e+03,2.500000000000000000e+02
1.160674961283802986e-03,4.965650155128773078e-12,0.000000000000000000e+00,1.050000000000000000e+03,2.500000000000000000e+02
2.036814257735386491e-04,5.213719446889426289e-17,0.000000000000000000e+00,1.100000000000000000e+03,2.500000000000000000e+02
2.104919403791427612e-04,9.994974464011167903e-02,0.000000000000000000e+00,1.150000000000000000e+03,2.500000000000000000e+02
1.470922434236854315e-04,1.983202078776174493e-01,0.000000000000000000e+00,1.200000000000000000e+03,2.500000000000000000e+02
1.552225556224584579e-03,2.440754082649452539e-01,0.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+02
3.502428880892693996e-04,8.606318355994586194e-03,0.000000000000000000e+00,6.500000000000000000e+02,3.000000000000000000e+02
5.851377500221133232e-04,6.752769964918603502e-11,0.000000000000000000e+00,7.000000000000000000e+02,3.000000000000000000e+02
1.054183230735361576e-03,5.730116333041352511e-02,0.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+02
3.566570230759680271e-04,1.468084248524097106e-14,0.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+02
5.705663934350013733e-04,4.629775035768022152e-04,0.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+02
8.826160919852554798e-04,7.222247267180814667e-02,0.000000000000000000e+00,9.000000000000000000e+02,3.000000000000000000e+02
2.946227032225579023e-04,8.599767624244023729e-07,0.000000000000000000e+00,9.500000000000000000e+02,3.000000000000000000e+02
1.556497009005397558e-04,6.438982121435656701e-10,0.000000000000000000e+00,1.000000000000000000e+03,3.000000000000000000e+02
