8.006657958030700684e-01,5.493263424401523265e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
8.669704794883728027e-01,6.311154196049190146e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
5.564569830894470215e-01,2.450839092889301463e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
6.718986034393310547e-01,7.143429408789115920e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
9.188052415847778320e-01,8.557091749390304258e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
8.752467036247253418e-01,7.287086404057463440e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
3.052398562431335449e-01,6.796185298082790815e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
8.325471878051757812e-01,6.351487587133860524e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
5.082240700721740723e-01,6.226082182733283510e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
7.865409851074218750e-01,3.602840549660834557e-01,1.000000000000000000e+00,1.450000000000000000e+03,5.000000000000000000e+01
3.996796607971191406e-01,2.043347173086908775e-01,1.000000000000000000e+00,1.500000000000000000e+03,5.000000000000000000e+01
3.927144706249237061e-01,3.043022579135363781e-01,1.000000000000000000e+00,1.650000000000000000e+03,5.000000000000000000e+01
3.237189054489135742e-01,3.628604739939845225e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
7.489510178565979004e-01,7.069686221371761503e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+01
2.567884325981140137e-01,2.252477511347343031e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
8.943552374839782715e-01,7.827419082212675461e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
8.739871382713317871e-01,6.617094968384537035e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
8.254470229148864746e-01,5.618786865647443785e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
8.109453320503234863e-01,7.121126930572445612e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+02
3.551562428474426270e-01,3.889379876136740410e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
6.672862768173217773e-01,8.125321974257919688e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
4.276498258113861084e-01,2.792596565941244391e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.000000000000000000e+02
4.796462357044219971e-01,5.917061083088589468e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.000000000000000000e+02
7.824530601501464844e-01,2.719991386703760616e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.000000000000000000e+02
5.591594576835632324e-01,5.594877610661084244e-01,1.000000000000000000e+00,3.400000000000000000e+03,1.000000000000000000e+02
4.211649298667907715e-01,3.833034524057106762e-01,1.000000000000000000e+00,3.450000000000000000e+03,1.000000000000000000e+02
3.705164790153503418e-01,8.221926830154772936e-02,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
8.217672705650329590e-01,6.657531207681196550e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
8.284879326820373535e-01,5.490519406326116458e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+02
5.228537321090698242e-01,1.874443594475684594e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.500000000000000000e+02
8.311156630516052246e-01,6.240844251781574314e-01,1.000000000000000000e+00,6.000000000000000000e+02,1.500000000000000000e+02
8.328841924667358398e-01,3.145233597075459131e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.500000000000000000e+02
5.758108496665954590e-01,4.371431272700310733e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.500000000000000000e+02
4.110256433486938477e-01,1.470131341689157878e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.500000000000000000e+02
2.311768084764480591e-01,2.080616564011606995e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+02
5.503982901573181152e-01,6.007794540511328663e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+02
