7.334294319152832031e-01,6.093587853458435344e-01,1.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
7.062739729881286621e-01,6.557597756672843836e-01,1.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
2.575928866863250732e-01,2.884610608350726135e-01,1.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
6.348800063133239746e-01,6.450935995209706730e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
5.359961986541748047e-01,5.493571703346554758e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
3.991320133209228516e-01,4.132683609568452709e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
4.993913173675537109e-01,1.883003464193648557e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
4.247477650642395020e-01,6.755166404756216547e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
5.155549049377441406e-01,3.561860464891922207e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
4.981817007064819336e-01,6.736172718851053398e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
4.339297115802764893e-01,6.139374663405313681e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
5.094945430755615234e-01,7.417482926882790206e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.500000000000000000e+02
6.386752128601074219e-01,6.843969347648266588e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.500000000000000000e+02
5.294751524925231934e-01,4.223969146918992168e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.500000000000000000e+02
4.111369252204895020e-01,5.440726762571601594e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.500000000000000000e+02
2.827503979206085205e-01,2.117424304535918678e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
4.187699556350708008e-01,6.450282777901071851e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
3.353230059146881104e-01,4.406840696789414702e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
3.547497093677520752e-01,4.919046304734704389e-01,1.000000000000000000e+00,1.300000000000000000e+03,2.000000000000000000e+02
5.735427737236022949e-01,3.375629376472696341e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.000000000000000000e+02
6.709505915641784668e-01,1.516777596137575124e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+02
3.091793358325958252e-01,5.934656092567920371e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
8.654455095529556274e-02,2.442076983229800047e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
3.312968611717224121e-01,2.773607518235482461e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
3.686108589172363281e-01,5.116370625764449231e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+02
4.051328301429748535e-01,6.470031898890995503e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.500000000000000000e+02
1.406492590904235840e-01,1.672657225306520001e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.500000000000000000e+02
5.625546909868717194e-04,3.491404886172603805e-01,0.000000000000000000e+00,1.700000000000000000e+03,5.000000000000000000e+01
1.454816199839115143e-03,3.051138184514722296e-01,0.000000000000000000e+00,1.750000000000000000e+03,5.000000000000000000e+01
5.889196763746440411e-04,6.948092130817969947e-01,0.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+01
1.478160498663783073e-03,7.155023980870529599e-01,0.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+01
1.076228450983762741e-03,1.053851122915670235e-01,0.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+01
1.115698483772575855e-03,3.473994944079450420e-01,0.000000000000000000e+00,1.950000000000000000e+03,5.000000000000000000e+01
1.011611660942435265e-03,1.679003308554381235e-01,0.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
3.199349390342831612e-03,3.613415131248333689e-01,0.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+01
2.277581021189689636e-03,1.156411107617852027e-02,0.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+01
6.614294834434986115e-04,1.827587644274267231e-02,0.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+01
2.446916652843356133e-03,2.869946168322956570e-01,0.000000000000000000e+00,2.300000000000000000e+03,5.000000000000000000e+01
2.176126698032021523e-03,3.062203400156847215e-03,0.000000000000000000e+00,2.350000000000000000e+03,5.000000000000000000e+01
