2.381246685981750488e-01,5.442994655581624430e-01,1.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01
2.682348489761352539e-01,3.243507900271956901e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
4.580478370189666748e-01,7.276457280953638751e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
3.404101133346557617e-01,6.783679403532725249e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
5.569692254066467285e-01,8.889758738794965032e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+02
6.053171157836914062e-01,7.558184201761289911e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+02
2.481972575187683105e-01,6.187231744743748596e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.500000000000000000e+02
7.517070174217224121e-01,7.204822478316307288e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.500000000000000000e+02
3.101225793361663818e-01,6.073446625402521004e-01,1.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+02
4.273447096347808838e-01,2.222917564021973102e-01,1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+02
3.173259496688842773e-01,2.900692814856537516e-01,1.000000000000000000e+00,6.500000000000000000e+02,3.500000000000000000e+02
1.690883338451385498e-01,1.986507220406291130e-01,1.000000000000000000e+00,7.000000000000000000e+02,3.500000000000000000e+02
1.523805260658264160e-01,4.070328868828586577e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+02
1.045246198773384094e-01,5.297614301304122142e-01,1.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+02
2.494931221008300781e-01,1.810557559489902879e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.500000000000000000e+02
3.941837847232818604e-01,5.044199445961198291e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+02
4.568469822406768799e-01,4.769997180993769681e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+02
1.836636662483215332e-01,1.660651524798556766e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+02
6.921639442443847656e-01,5.891431473687106513e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
6.663186550140380859e-01,4.933878268630826347e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
3.971070051193237305e-01,5.007653452104668945e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.500000000000000000e+02
4.652948677539825439e-01,4.615859341092509727e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
4.358397126197814941e-01,2.522714404472506944e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+02
5.274868011474609375e-01,1.927966638937450294e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+02
4.717381298542022705e-01,2.881784133345173804e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.500000000000000000e+02
6.887280195951461792e-02,2.538759627403832653e-01,1.000000000000000000e+00,2.100000000000000000e+03,7.500000000000000000e+02
7.533480972051620483e-02,1.057377350408758160e-01,1.000000000000000000e+00,2.050000000000000000e+03,8.000000000000000000e+02
1.253818273544311523e-01,2.999534392216346435e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.000000000000000000e+02
1.304866224527359009e-01,2.879914530971872666e-01,1.000000000000000000e+00,2.150000000000000000e+03,8.000000000000000000e+02
8.472268283367156982e-02,4.093828441762423220e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.000000000000000000e+02
6.850022077560424805e-02,4.009084441125399523e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.000000000000000000e+02
1.210278719663619995e-01,2.630480104893901383e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.500000000000000000e+02
9.359666705131530762e-02,2.219562994459562677e-01,1.000000000000000000e+00,2.500000000000000000e+03,8.500000000000000000e+02
3.515620231628417969e-01,2.677413520962309001e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.500000000000000000e+02
4.594645500183105469e-01,5.050757569048622830e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.500000000000000000e+02
7.109284996986389160e-01,4.978122117327973273e-01,1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+02
4.230835139751434326e-01,7.929147539217096252e-01,1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+02
2.375388145446777344e-02,8.864448005507946649e-02,1.000000000000000000e+00,2.550000000000000000e+03,9.000000000000000000e+02
