8.781151175498962402e-01,6.262567691249940616e-01,1.000000000000000000e+00,3.450000000000000000e+03,0.000000000000000000e+00
8.045248985290527344e-01,6.506769748229097594e-01,1.000000000000000000e+00,3.600000000000000000e+03,0.000000000000000000e+00
6.896660327911376953e-01,6.683231419465275325e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
7.705435752868652344e-01,3.998346350117467085e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+01
3.997721374034881592e-01,3.759908726529009315e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
9.025212526321411133e-01,7.276480759323336045e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
7.019644379615783691e-01,7.590990054932968967e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.000000000000000000e+02
6.312417984008789062e-02,5.973965645622324183e-02,1.000000000000000000e+00,2.650000000000000000e+03,1.000000000000000000e+02
4.825856089591979980e-01,6.628141932451039331e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
6.195794343948364258e-01,5.395567351868860717e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
3.492849469184875488e-01,4.198044617441125670e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.500000000000000000e+02
6.391268372535705566e-01,7.725701542187507487e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.500000000000000000e+02
2.104194015264511108e-01,3.530055687534560671e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.500000000000000000e+02
5.394798517227172852e-01,6.531512859558099571e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+02
8.558064699172973633e-01,7.627770735141615743e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+02
8.871899843215942383e-01,7.242188204067252499e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+02
8.554857373237609863e-01,6.792084818814785319e-01,1.000000000000000000e+00,2.750000000000000000e+03,2.000000000000000000e+02
8.773283958435058594e-01,4.842284853965952429e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.000000000000000000e+02
7.384162545204162598e-01,4.937994347815129470e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
8.649706840515136719e-01,7.109531848309226243e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
3.735233247280120850e-01,2.676981392575343843e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
6.525629162788391113e-01,3.500944620616678327e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.500000000000000000e+02
7.625834941864013672e-01,3.534778147593337083e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.500000000000000000e+02
6.334683895111083984e-01,3.006778194175487862e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.500000000000000000e+02
8.576189279556274414e-01,3.358320778436477139e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.500000000000000000e+02
8.582277297973632812e-01,5.843396914980644175e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.500000000000000000e+02
2.449808120727539062e-01,8.202683774262052863e-01,1.000000000000000000e+00,3.800000000000000000e+03,2.500000000000000000e+02
8.198400139808654785e-01,3.920207414681199931e-01,1.000000000000000000e+00,3.850000000000000000e+03,2.500000000000000000e+02
5.569267868995666504e-01,5.463053672362242486e-01,1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+02
7.861850857734680176e-01,7.589581394131232894e-01,1.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+02
7.580987811088562012e-01,5.401386094714640818e-01,1.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+02
8.026900291442871094e-01,4.580889148602348970e-01,1.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+02
8.180990815162658691e-01,7.663492308524268992e-01,1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02
6.212412118911743164e-01,2.073209176827665590e-01,1.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+02
9.097285866737365723e-01,7.989260659416981269e-01,1.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+02
2.103349417448043823e-01,1.392217604275343135e-01,1.000000000000000000e+00,2.250000000000000000e+03,3.000000000000000000e+02
7.388443350791931152e-01,1.474750046120584523e-01,1.000000000000000000e+00,2.300000000000000000e+03,3.000000000000000000e+02
3.383507728576660156e-01,3.148292930788519350e-01,1.000000000000000000e+00,2.200000000000000000e+03,3.500000000000000000e+02
8.799755573272705078e-01,5.430507932299093454e-01,1.000000000000000000e+00,2.250000000000000000e+03,3.500000000000000000e+02
8.674828410148620605e-01,5.074179874682297475e-01,1.000000000000000000e+00,2.300000000000000000e+03,3.500000000000000000e+02
5.382767915725708008e-01,5.841430666125405624e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.000000000000000000e+02
8.204653263092041016e-01,4.873838815891274323e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.000000000000000000e+02
2.042214572429656982e-01,3.720084459278270861e-02,1.000000000000000000e+00,2.250000000000000000e+03,4.000000000000000000e+02
4.406082630157470703e-01,1.443507152366856339e-01,1.000000000000000000e+00,2.300000000000000000e+03,4.000000000000000000e+02
6.344515085220336914e-01,6.674612497497141028e-01,1.000000000000000000e+00,8.000000000000000000e+02,4.500000000000000000e+02
4.183869361877441406e-01,6.427640556104883274e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.500000000000000000e+02
4.174973368644714355e-01,4.468748186604947215e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.500000000000000000e+02
5.509334802627563477e-01,6.443787863063926702e-01,1.000000000000000000e+00,2.850000000000000000e+03,5.000000000000000000e+02
9.287629127502441406e-01,8.456267848193405046e-01,1.000000000000000000e+00,2.900000000000000000e+03,5.000000000000000000e+02
8.874891400337219238e-01,7.808291527535093923e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.000000000000000000e+02
7.235764861106872559e-01,7.524384879967446205e-01,1.000000000000000000e+00,2.850000000000000000e+03,5.500000000000000000e+02
9.111052751541137695e-01,4.993089545668166207e-01,1.000000000000000000e+00,2.900000000000000000e+03,5.500000000000000000e+02
8.226594924926757812e-01,7.382062663277781933e-01,1.000000000000000000e+00,2.950000000000000000e+03,6.000000000000000000e+02
7.837519645690917969e-01,6.492892168352673021e-01,1.000000000000000000e+00,3.000000000000000000e+03,6.000000000000000000e+02
8.918839693069458008e-01,8.328148083189356177e-01,1.000000000000000000e+00,3.700000000000000000e+03,6.000000000000000000e+02
4.361255466938018799e-01,3.343578550425606033e-01,1.000000000000000000e+00,3.750000000000000000e+03,6.000000000000000000e+02
7.513731122016906738e-01,7.417611530422499877e-01,1.000000000000000000e+00,2.850000000000000000e+03,6.500000000000000000e+02
7.858636975288391113e-01,3.658020844412047667e-01,1.000000000000000000e+00,2.900000000000000000e+03,6.500000000000000000e+02
7.749434113502502441e-01,8.725120458586134164e-01,1.000000000000000000e+00,3.000000000000000000e+03,6.500000000000000000e+02
8.074169158935546875e-01,8.941548052589382012e-01,1.000000000000000000e+00,5.000000000000000000e+01,7.500000000000000000e+02
8.019403815269470215e-01,7.287671423576667085e-01,1.000000000000000000e+00,1.000000000000000000e+02,7.500000000000000000e+02
8.559857010841369629e-01,8.184274019292387958e-01,1.000000000000000000e+00,1.500000000000000000e+02,7.500000000000000000e+02
9.020242094993591309e-01,7.896525336638949844e-01,1.000000000000000000e+00,2.000000000000000000e+02,7.500000000000000000e+02
8.070753216743469238e-01,6.616248443848280480e-01,1.000000000000000000e+00,2.500000000000000000e+02,7.500000000000000000e+02
9.038572311401367188e-01,7.420105796716645052e-01,1.000000000000000000e+00,3.000000000000000000e+02,7.500000000000000000e+02
8.193339705467224121e-01,2.668023993033525887e-01,1.000000000000000000e+00,3.500000000000000000e+02,7.500000000000000000e+02
8.177294731140136719e-01,8.032965920116639236e-01,1.000000000000000000e+00,2.800000000000000000e+03,7.500000000000000000e+02
7.765938043594360352e-01,5.164507170048667772e-01,1.000000000000000000e+00,2.850000000000000000e+03,7.500000000000000000e+02
5.440899729728698730e-01,1.777992274879680035e-01,1.000000000000000000e+00,2.900000000000000000e+03,7.500000000000000000e+02
8.774707317352294922e-01,7.532824978297142371e-01,1.000000000000000000e+00,3.050000000000000000e+03,7.500000000000000000e+02
8.959926366806030273e-01,6.462164412120909862e-01,1.000000000000000000e+00,3.100000000000000000e+03,7.500000000000000000e+02
9.224550127983093262e-01,8.984716130945772372e-01,1.000000000000000000e+00,3.150000000000000000e+03,7.500000000000000000e+02
8.889241218566894531e-01,3.847368910231428463e-01,1.000000000000000000e+00,3.400000000000000000e+03,7.500000000000000000e+02
8.020700216293334961e-01,8.684017712272165124e-01,1.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+02
7.184507846832275391e-01,5.431534058299826162e-01,1.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+02
7.031614780426025391e-01,6.417063394850719416e-01,1.000000000000000000e+00,1.500000000000000000e+02,8.000000000000000000e+02
7.681226134300231934e-01,7.681341276594165768e-01,1.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+02
7.380698919296264648e-01,2.718467405459842334e-01,1.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+02
3.188510239124298096e-01,1.476003345271952594e-01,1.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+02
9.776018559932708740e-02,2.455721946398546629e-02,1.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+02
8.733768463134765625e-01,6.808389340721049399e-01,1.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+02
7.529477477073669434e-01,5.018431413889836712e-01,1.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+02
8.235840797424316406e-01,7.005121159792812024e-01,1.000000000000000000e+00,2.800000000000000000e+03,8.000000000000000000e+02
5.662356615066528320e-01,1.269028281701855831e-01,1.000000000000000000e+00,2.850000000000000000e+03,8.000000000000000000e+02
8.694574236869812012e-01,4.280429813554157970e-01,1.000000000000000000e+00,2.900000000000000000e+03,8.000000000000000000e+02
8.796452879905700684e-01,6.635549338724311408e-01,1.000000000000000000e+00,3.000000000000000000e+03,8.000000000000000000e+02
9.056725502014160156e-01,5.103766789065161680e-01,1.000000000000000000e+00,3.050000000000000000e+03,8.000000000000000000e+02
8.819262385368347168e-01,7.440052688093182764e-01,1.000000000000000000e+00,3.100000000000000000e+03,8.000000000000000000e+02
8.136214017868041992e-01,3.920991546947240614e-01,1.000000000000000000e+00,3.150000000000000000e+03,8.000000000000000000e+02
9.150121212005615234e-01,5.347260259701748231e-01,1.000000000000000000e+00,3.300000000000000000e+03,8.000000000000000000e+02
8.567129373550415039e-01,6.604770444425672737e-01,1.000000000000000000e+00,3.350000000000000000e+03,8.000000000000000000e+02
6.534761786460876465e-01,4.615750679860934902e-01,1.000000000000000000e+00,3.400000000000000000e+03,8.000000000000000000e+02
3.621515035629272461e-01,4.399679547048851447e-01,1.000000000000000000e+00,5.500000000000000000e+02,8.500000000000000000e+02
6.480926871299743652e-01,6.967345084443414827e-01,1.000000000000000000e+00,6.000000000000000000e+02,8.500000000000000000e+02
8.991570472717285156e-01,7.916980635574537573e-01,1.000000000000000000e+00,3.000000000000000000e+03,8.500000000000000000e+02
4.094303250312805176e-01,1.479266572149460779e-01,1.000000000000000000e+00,3.300000000000000000e+03,8.500000000000000000e+02
7.672162055969238281e-01,3.861269379669726165e-01,1.000000000000000000e+00,1.450000000000000000e+03,9.000000000000000000e+02
8.302340507507324219e-01,6.068078132356743426e-01,1.000000000000000000e+00,1.500000000000000000e+03,9.000000000000000000e+02
8.984026908874511719e-01,4.289803413530429710e-01,1.000000000000000000e+00,1.550000000000000000e+03,9.000000000000000000e+02
8.471189141273498535e-01,6.611684317122835663e-01,1.000000000000000000e+00,1.600000000000000000e+03,9.000000000000000000e+02
4.971749186515808105e-01,4.295731192321787795e-01,1.000000000000000000e+00,2.800000000000000000e+03,9.000000000000000000e+02
8.873040676116943359e-01,7.554651250052458744e-01,1.000000000000000000e+00,3.000000000000000000e+03,9.000000000000000000e+02
8.122146129608154297e-01,5.341828997604110008e-01,1.000000000000000000e+00,3.050000000000000000e+03,9.000000000000000000e+02
4.106445908546447754e-01,3.877832402041314075e-01,1.000000000000000000e+00,1.500000000000000000e+03,9.500000000000000000e+02
6.693437695503234863e-01,3.957127858439088985e-01,1.000000000000000000e+00,1.550000000000000000e+03,9.500000000000000000e+02
7.283338904380798340e-01,6.008851422312524448e-01,1.000000000000000000e+00,3.000000000000000000e+03,9.500000000000000000e+02
8.500603437423706055e-01,3.204035683693869929e-01,1.000000000000000000e+00,3.050000000000000000e+03,9.500000000000000000e+02
8.837556242942810059e-01,8.008608346055400284e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.000000000000000000e+03
9.120671153068542480e-01,8.176401887800842649e-01,1.000000000000000000e+00,3.050000000000000000e+03,1.000000000000000000e+03
9.203935265541076660e-01,9.171252667254562452e-01,1.000000000000000000e+00,3.100000000000000000e+03,1.000000000000000000e+03
9.139847755432128906e-01,7.500748038483960878e-01,1.000000000000000000e+00,3.150000000000000000e+03,1.000000000000000000e+03
8.031465411186218262e-01,4.187062664798436584e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.050000000000000000e+03
9.149053692817687988e-01,8.376084932442846576e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.050000000000000000e+03
8.037845492362976074e-01,7.268184997392569402e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.050000000000000000e+03
9.260324239730834961e-01,8.985165173711346931e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.050000000000000000e+03
9.363389015197753906e-01,6.974821632124083015e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.050000000000000000e+03
8.932493925094604492e-01,7.026684760299097832e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.050000000000000000e+03
9.015086293220520020e-01,8.964907378708734109e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.050000000000000000e+03
8.844509124755859375e-01,6.487597610410410498e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.050000000000000000e+03
