2.743164002895355225e-01,2.493526438883688356e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
5.083268042653799057e-03,1.273417572622287941e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+01
5.153219774365425110e-02,1.927139535645107024e-02,1.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+01
7.757381796836853027e-01,5.366076141340668793e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.000000000000000000e+02
5.802105665206909180e-01,3.774317725928251765e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.000000000000000000e+02
5.368705391883850098e-01,1.824705130968531375e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.000000000000000000e+02
3.254601657390594482e-01,3.666567718461140601e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.000000000000000000e+02
1.650921106338500977e-01,2.595997073398133570e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.000000000000000000e+02
5.109609961509704590e-01,4.409553196740880199e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.500000000000000000e+02
7.917627096176147461e-01,7.862453584938251527e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.500000000000000000e+02
3.562026023864746094e-01,3.155260477596912860e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.500000000000000000e+02
5.641064643859863281e-01,2.113432528554298195e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.500000000000000000e+02
5.300930738449096680e-01,2.076898104142179402e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.500000000000000000e+02
1.549602299928665161e-01,1.996258083594618649e-01,1.000000000000000000e+00,3.750000000000000000e+03,1.500000000000000000e+02
1.959134340286254883e-01,3.296193861554008731e-01,1.000000000000000000e+00,3.800000000000000000e+03,1.500000000000000000e+02
2.748426422476768494e-02,2.021800661463420690e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.000000000000000000e+02
3.516655266284942627e-01,7.654539397184197125e-02,1.000000000000000000e+00,3.550000000000000000e+03,2.000000000000000000e+02
4.450094699859619141e-02,1.449514034285986630e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.500000000000000000e+02
4.976429343223571777e-01,3.678580594097244916e-01,1.000000000000000000e+00,3.550000000000000000e+03,2.500000000000000000e+02
2.982093393802642822e-01,4.445445879837873343e-02,1.000000000000000000e+00,3.600000000000000000e+03,2.500000000000000000e+02
3.187476992607116699e-01,4.281565429527200983e-01,1.000000000000000000e+00,1.450000000000000000e+03,4.500000000000000000e+02
2.544723451137542725e-01,6.274484009965444198e-01,1.000000000000000000e+00,1.500000000000000000e+03,4.500000000000000000e+02
3.596968054771423340e-01,4.583079451068891030e-01,1.000000000000000000e+00,1.550000000000000000e+03,4.500000000000000000e+02
3.777063786983489990e-01,3.634827597482045425e-01,1.000000000000000000e+00,1.600000000000000000e+03,4.500000000000000000e+02
2.841185629367828369e-01,5.849515284754146505e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.500000000000000000e+02
4.397420883178710938e-01,4.173694242494187523e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.500000000000000000e+02
1.043692305684089661e-01,4.974076984945712265e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.000000000000000000e+02
5.345720052719116211e-01,7.052012193675035734e-01,1.000000000000000000e+00,1.750000000000000000e+03,6.000000000000000000e+02
7.075803875923156738e-01,7.495363451314038805e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.000000000000000000e+02
3.463892638683319092e-01,6.385020181280107732e-01,1.000000000000000000e+00,1.850000000000000000e+03,6.000000000000000000e+02
2.412358373403549194e-01,5.375199000915360514e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.500000000000000000e+02
7.021049857139587402e-01,7.338810260102801575e-01,1.000000000000000000e+00,1.750000000000000000e+03,6.500000000000000000e+02
8.779103159904479980e-01,7.887382811007840333e-01,1.000000000000000000e+00,1.800000000000000000e+03,6.500000000000000000e+02
