2.339587211608886719e-01,1.182140129666778283e-01,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
1.904268860816955566e-01,3.020043392678954386e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
3.616229817271232605e-02,5.983484636353055830e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
5.740624293684959412e-02,5.078621940649820088e-01,1.000000000000000000e+00,3.150000000000000000e+03,5.000000000000000000e+01
7.794535756111145020e-01,5.359679972167574746e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+01
2.763098478317260742e-01,1.594092622800052095e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
1.759300380945205688e-01,6.781667516677802876e-02,1.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+02
1.104320585727691650e-01,2.637815555522076694e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+02
1.453520953655242920e-01,4.976872696896206261e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.000000000000000000e+02
3.300822079181671143e-01,2.461308472090792121e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
7.023857235908508301e-01,2.140120972376607367e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
1.574879139661788940e-01,9.698215062040649315e-02,1.000000000000000000e+00,8.000000000000000000e+02,2.500000000000000000e+02
6.362354755401611328e-02,7.888369937836450241e-01,1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+02
5.965852141380310059e-01,5.918101566925965812e-02,1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+02
5.301221273839473724e-03,2.370967938377686046e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+02
2.693029344081878662e-01,2.349862986049948421e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+02
4.050685465335845947e-01,4.140970096239039999e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+02
8.668723106384277344e-01,3.692792272793855579e-01,1.000000000000000000e+00,1.250000000000000000e+03,4.000000000000000000e+02
2.861501183360815048e-03,1.328440238287185993e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.000000000000000000e+02
4.238965921103954315e-03,3.085570622427558640e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.500000000000000000e+02
2.562442123889923096e-01,3.259271049562127986e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.500000000000000000e+02
4.207739531993865967e-01,6.778341954899016475e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.500000000000000000e+02
6.720989942550659180e-02,3.052398180741019429e-01,1.000000000000000000e+00,1.950000000000000000e+03,4.500000000000000000e+02
2.570080384612083435e-02,4.682613021665604780e-01,1.000000000000000000e+00,2.000000000000000000e+03,4.500000000000000000e+02
9.317210875451564789e-03,3.044501616673614963e-01,1.000000000000000000e+00,2.050000000000000000e+03,4.500000000000000000e+02
1.177785545587539673e-01,1.313242490024486009e-01,1.000000000000000000e+00,2.100000000000000000e+03,4.500000000000000000e+02
1.808871887624263763e-02,3.145617567039254436e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.500000000000000000e+02
1.893781125545501709e-02,2.187130439840310331e-02,1.000000000000000000e+00,3.000000000000000000e+03,4.500000000000000000e+02
6.812545061111450195e-01,5.433831673883501301e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+02
3.509536981582641602e-01,6.329660393380093231e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+02
1.043498218059539795e-01,4.199045294497213976e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+02
4.608149826526641846e-01,3.147555759578955503e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.000000000000000000e+02
2.765476517379283905e-02,9.597162708066347969e-02,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+02
6.775035709142684937e-02,1.994857458041753850e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.000000000000000000e+02
4.126970469951629639e-02,3.424410144290916946e-01,1.000000000000000000e+00,3.000000000000000000e+03,5.000000000000000000e+02
9.165487885475158691e-01,6.748237752707925141e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+02
6.182730793952941895e-01,7.161922837007304032e-01,1.000000000000000000e+00,3.250000000000000000e+03,5.000000000000000000e+02
7.646740078926086426e-01,7.810450160484503357e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+02
7.148908972740173340e-01,7.008977488105407883e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+02
7.639264464378356934e-01,9.598002984368680934e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+02
9.392501711845397949e-01,6.955404921936518825e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+02
6.121662259101867676e-01,3.360266212176986622e-01,1.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+02
4.357196986675262451e-01,2.468523280807281561e-01,1.000000000000000000e+00,3.750000000000000000e+03,5.000000000000000000e+02
1.510635833255946636e-03,4.547250658487251296e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.500000000000000000e+02
3.000054955482482910e-01,8.569057966081415900e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
8.596122264862060547e-02,1.036533159394269904e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.500000000000000000e+02
7.093087434768676758e-01,2.867843564512027599e-01,1.000000000000000000e+00,1.950000000000000000e+03,5.500000000000000000e+02
1.545472592115402222e-01,4.562537014752008901e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.500000000000000000e+02
2.080143988132476807e-02,2.369712258649266934e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.500000000000000000e+02
4.368445649743080139e-02,1.734316975584261067e-01,1.000000000000000000e+00,3.000000000000000000e+03,5.500000000000000000e+02
2.244662791490554810e-01,2.790186096580326014e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.500000000000000000e+02
2.512500807642936707e-02,4.126425949045937625e-01,1.000000000000000000e+00,3.250000000000000000e+03,5.500000000000000000e+02
5.332149192690849304e-02,5.118978442977201171e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.500000000000000000e+02
4.053594544529914856e-02,3.222698533234554796e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.500000000000000000e+02
1.709215715527534485e-02,6.682038030840997678e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.500000000000000000e+02
2.702530100941658020e-02,5.770580101865294687e-01,1.000000000000000000e+00,3.550000000000000000e+03,5.500000000000000000e+02
1.153417676687240601e-02,2.472487300026001145e-01,1.000000000000000000e+00,3.600000000000000000e+03,5.500000000000000000e+02
6.377800554037094116e-02,2.758253556902005577e-01,1.000000000000000000e+00,3.850000000000000000e+03,5.500000000000000000e+02
3.609122009947896004e-03,1.316783056096283433e-01,1.000000000000000000e+00,3.900000000000000000e+03,5.500000000000000000e+02
9.578823298215866089e-02,4.629454350139868696e-02,1.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+02
8.167220950126647949e-01,3.144177840485992137e-01,1.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+02
7.197457551956176758e-01,2.774454696994189118e-01,1.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+02
3.342398107051849365e-01,4.687389255223498030e-02,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
3.397073447704315186e-01,2.913331063838491830e-01,1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+02
4.878109693527221680e-02,3.267558703082913407e-01,1.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+02
8.974434733390808105e-01,6.655888903458806460e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.000000000000000000e+02
8.571850657463073730e-01,1.271382652678860470e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.000000000000000000e+02
1.309082955121994019e-01,6.577556575982165255e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.000000000000000000e+02
1.706807613372802734e-01,7.647545683296680386e-02,1.000000000000000000e+00,1.200000000000000000e+03,6.000000000000000000e+02
5.084272027015686035e-01,1.948599730060045498e-01,1.000000000000000000e+00,1.250000000000000000e+03,6.000000000000000000e+02
1.056501045823097229e-01,2.049181110631022318e-01,1.000000000000000000e+00,1.300000000000000000e+03,6.000000000000000000e+02
8.672811985015869141e-01,5.068042191182362544e-01,1.000000000000000000e+00,1.500000000000000000e+03,6.000000000000000000e+02
7.066841125488281250e-01,5.335383015124907091e-01,1.000000000000000000e+00,1.550000000000000000e+03,6.000000000000000000e+02
2.470167428255081177e-01,7.127533761863382722e-01,1.000000000000000000e+00,1.950000000000000000e+03,6.000000000000000000e+02
6.412377208471298218e-02,4.365615605011919920e-01,1.000000000000000000e+00,2.000000000000000000e+03,6.000000000000000000e+02
6.310008466243743896e-02,2.241135325898789277e-01,1.000000000000000000e+00,3.250000000000000000e+03,6.000000000000000000e+02
8.804880380630493164e-01,3.907867177810768755e-01,1.000000000000000000e+00,3.300000000000000000e+03,6.000000000000000000e+02
6.348007321357727051e-01,3.534173173486971908e-01,1.000000000000000000e+00,3.350000000000000000e+03,6.000000000000000000e+02
3.324783593416213989e-02,2.923552968936650176e-01,1.000000000000000000e+00,3.500000000000000000e+03,6.000000000000000000e+02
5.090689659118652344e-01,3.268186197470588916e-01,1.000000000000000000e+00,3.550000000000000000e+03,6.000000000000000000e+02
3.510597050189971924e-01,2.664991863524134308e-01,1.000000000000000000e+00,3.600000000000000000e+03,6.000000000000000000e+02
3.129202499985694885e-02,3.593683925770978504e-01,1.000000000000000000e+00,3.650000000000000000e+03,6.000000000000000000e+02
