6.814124584197998047e-01,8.295201961190192819e-01,1.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
9.029833078384399414e-01,6.208283074762905862e-01,1.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
6.416076421737670898e-01,5.499979967454284857e-01,1.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
6.392982006072998047e-01,5.122080671521886952e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
8.690008521080017090e-01,5.090275220555990909e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
9.481516480445861816e-01,2.428954627278536449e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
7.474457621574401855e-01,2.200408268667835010e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
9.415933489799499512e-01,5.462623198890960152e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
9.564447999000549316e-01,7.317923527779047754e-01,1.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+01
7.646969556808471680e-01,8.333245618600635396e-01,1.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+01
7.440301775932312012e-01,6.218720612859578445e-01,1.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+01
8.382325619459152222e-02,4.312625569536097936e-02,1.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+01
3.731692731380462646e-01,6.236892642488710559e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
8.357573151588439941e-01,8.250350971453701554e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+02
6.288002133369445801e-01,3.931800339834686242e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+02
5.521352291107177734e-01,7.333237611810761170e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+02
4.400529265403747559e-01,3.590164623380337483e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
7.951246500015258789e-01,4.245315421526176247e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+02
5.469667911529541016e-01,2.931668545488309574e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+02
7.265669107437133789e-01,4.493812246068486504e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
9.311369657516479492e-01,5.592948591049156093e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
5.773203372955322266e-01,5.341162007258223321e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
4.497385919094085693e-01,5.968948802129897535e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
8.820363879203796387e-01,3.164844286933593542e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
9.583550095558166504e-01,4.476967441606041764e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.000000000000000000e+02
9.102278351783752441e-01,7.582080543161745512e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
9.327359795570373535e-01,7.463034352512207814e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.000000000000000000e+02
4.427634775638580322e-01,8.218484369823649827e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.000000000000000000e+02
1.952294856309890747e-01,7.627807717289839529e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
4.929862022399902344e-01,6.144818038040186226e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+02
3.749252557754516602e-01,4.670029404894146530e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
2.939241826534271240e-01,7.015640033124421748e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
5.786216259002685547e-01,2.090697422007080641e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+02
7.060645818710327148e-01,3.633102008340305944e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.500000000000000000e+02
6.723328232765197754e-01,1.880353991415826820e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.500000000000000000e+02
8.944563865661621094e-01,6.775317545649450768e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.500000000000000000e+02
8.437860608100891113e-01,7.386842128179410549e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.500000000000000000e+02
9.274430274963378906e-01,6.173783256213933868e-01,1.000000000000000000e+00,2.250000000000000000e+03,1.500000000000000000e+02
1.154955327510833740e-01,6.675427055453639902e-01,1.000000000000000000e+00,2.300000000000000000e+03,1.500000000000000000e+02
3.838151395320892334e-01,5.507792749384449182e-01,1.000000000000000000e+00,2.150000000000000000e+03,2.000000000000000000e+02
7.836524248123168945e-01,7.056024980068931196e-01,1.000000000000000000e+00,2.200000000000000000e+03,2.000000000000000000e+02
9.256900548934936523e-01,6.802130992619461747e-01,1.000000000000000000e+00,2.250000000000000000e+03,2.000000000000000000e+02
7.718841433525085449e-01,5.670423813828534554e-01,1.000000000000000000e+00,2.300000000000000000e+03,2.000000000000000000e+02
7.954842448234558105e-01,4.952841224910485285e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.500000000000000000e+02
1.406000554561614990e-01,4.639335485416946625e-01,1.000000000000000000e+00,2.850000000000000000e+03,2.500000000000000000e+02
1.444514095783233643e-01,5.664684553408519951e-01,1.000000000000000000e+00,2.900000000000000000e+03,2.500000000000000000e+02
2.351700142025947571e-02,2.922026217000965875e-01,1.000000000000000000e+00,2.950000000000000000e+03,2.500000000000000000e+02
3.161578252911567688e-02,2.455009059196603671e-01,1.000000000000000000e+00,3.000000000000000000e+03,2.500000000000000000e+02
8.331134319305419922e-01,7.017733929408139781e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.000000000000000000e+02
9.722763299942016602e-02,4.699318834562397074e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.000000000000000000e+02
1.460511386394500732e-01,4.805959731771342613e-01,1.000000000000000000e+00,2.500000000000000000e+03,3.000000000000000000e+02
9.267493337392807007e-02,6.631552771022546366e-01,1.000000000000000000e+00,2.550000000000000000e+03,3.000000000000000000e+02
3.892079368233680725e-02,2.389735266773424308e-02,1.000000000000000000e+00,2.600000000000000000e+03,3.000000000000000000e+02
1.306789070367813110e-01,4.117933586951998404e-01,1.000000000000000000e+00,2.800000000000000000e+03,3.000000000000000000e+02
2.900952696800231934e-01,3.124011906684884265e-01,1.000000000000000000e+00,2.850000000000000000e+03,3.000000000000000000e+02
5.703973770141601562e-02,3.021304072139361363e-01,1.000000000000000000e+00,2.900000000000000000e+03,3.000000000000000000e+02
2.116096466779708862e-01,3.240785009296777708e-01,1.000000000000000000e+00,2.950000000000000000e+03,3.000000000000000000e+02
3.481738567352294922e-01,5.583675968595285255e-01,1.000000000000000000e+00,3.000000000000000000e+03,3.000000000000000000e+02
6.984546780586242676e-01,3.364078770079021452e-01,1.000000000000000000e+00,1.400000000000000000e+03,3.500000000000000000e+02
7.091137170791625977e-01,4.597654427876107786e-01,1.000000000000000000e+00,1.450000000000000000e+03,3.500000000000000000e+02
6.522832512855529785e-01,4.047433331598010442e-01,1.000000000000000000e+00,2.500000000000000000e+03,3.500000000000000000e+02
2.641074061393737793e-01,3.674307152532371168e-01,1.000000000000000000e+00,2.550000000000000000e+03,3.500000000000000000e+02
1.091956570744514465e-01,3.344975090195326239e-01,1.000000000000000000e+00,2.600000000000000000e+03,3.500000000000000000e+02
9.323151111602783203e-01,7.740114057417881721e-01,1.000000000000000000e+00,2.850000000000000000e+03,3.500000000000000000e+02
3.902992904186248779e-01,8.678867064979914892e-01,1.000000000000000000e+00,2.900000000000000000e+03,3.500000000000000000e+02
7.179455757141113281e-01,5.678912275034173618e-01,1.000000000000000000e+00,2.950000000000000000e+03,3.500000000000000000e+02
1.439038217067718506e-01,5.708914698833186252e-01,1.000000000000000000e+00,3.000000000000000000e+03,3.500000000000000000e+02
4.305541142821311951e-02,1.670868703036240965e-01,1.000000000000000000e+00,2.500000000000000000e+03,4.000000000000000000e+02
2.582377493381500244e-01,5.038335231665924674e-01,1.000000000000000000e+00,2.550000000000000000e+03,4.000000000000000000e+02
2.426702380180358887e-01,6.037821154293909753e-01,1.000000000000000000e+00,2.600000000000000000e+03,4.000000000000000000e+02
3.438662886619567871e-01,8.141508555291331328e-01,1.000000000000000000e+00,2.650000000000000000e+03,4.000000000000000000e+02
6.934532523155212402e-01,8.484987672794005453e-01,1.000000000000000000e+00,2.700000000000000000e+03,4.000000000000000000e+02
1.394869876094162464e-03,4.077766118124035583e-02,1.000000000000000000e+00,2.750000000000000000e+03,4.000000000000000000e+02
