4.093060642480850220e-02,2.915145047236337161e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.550000000000000000e+03
3.604407235980033875e-02,6.740710924859508735e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.550000000000000000e+03
6.612598896026611328e-02,6.346604496005889828e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.550000000000000000e+03
2.413110248744487762e-02,3.750586060639479746e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.550000000000000000e+03
2.788354083895683289e-02,1.352058001308705792e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.600000000000000000e+03
1.202323958277702332e-01,7.604389695326524423e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.600000000000000000e+03
1.401352733373641968e-01,6.560676933084904627e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.600000000000000000e+03
2.212320826947689056e-02,7.840531500104934715e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.600000000000000000e+03
2.125227637588977814e-02,3.340191182717502372e-01,1.000000000000000000e+00,2.700000000000000000e+03,1.650000000000000000e+03
3.220923617482185364e-02,5.435321677437197074e-01,1.000000000000000000e+00,2.750000000000000000e+03,1.650000000000000000e+03
2.810899540781974792e-02,6.680861785080772774e-01,1.000000000000000000e+00,2.800000000000000000e+03,1.650000000000000000e+03
7.026541233062744141e-02,7.561396624160634516e-01,1.000000000000000000e+00,2.850000000000000000e+03,1.650000000000000000e+03
1.069933059625327587e-04,1.362716891679196612e-06,0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
5.562906517297960818e-05,8.863442190384027142e-02,0.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
1.103886388591490686e-04,9.442270758892650981e-04,0.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
8.059149695327505469e-05,1.840544543927959964e-01,0.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
8.423362305620685220e-05,2.527155778629360250e-01,0.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
5.453911217045970261e-05,6.082445786153534324e-03,0.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
5.280982077238149941e-05,4.276594323556257016e-02,0.000000000000000000e+00,9.000000000000000000e+02,5.000000000000000000e+01
1.434314035577699542e-04,1.964902328703000411e-01,0.000000000000000000e+00,9.500000000000000000e+02,5.000000000000000000e+01
4.390792673802934587e-05,2.104958844499502912e-06,0.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
1.418712345184758306e-04,8.395078073081208014e-02,0.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
1.143530025728978217e-04,2.626001895423232257e-01,0.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
5.125726238475181162e-05,2.718595124519891551e-04,0.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
8.551481005270034075e-05,7.127224771723298855e-05,0.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
1.200465849251486361e-04,4.700164777253096554e-07,0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+02
3.466921407380141318e-05,2.667964836691948817e-09,0.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
4.651958442991599441e-05,3.240100950118812162e-01,0.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+02
5.574201350100338459e-05,3.966301529726529856e-02,0.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
1.204728250741027296e-04,3.992163603030746827e-05,0.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+02
4.907706897938624024e-05,1.530404626276340838e-08,0.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+02
1.474406308261677623e-04,7.112666330857227563e-07,0.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+02
3.937051224056631327e-05,3.592901961058068429e-05,0.000000000000000000e+00,9.500000000000000000e+02,1.000000000000000000e+02
8.690344839124009013e-05,6.325422152309904955e-02,0.000000000000000000e+00,1.000000000000000000e+03,1.000000000000000000e+02
9.503372712060809135e-05,2.324431730943452012e-01,0.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
3.725570786627940834e-05,9.709910420811433939e-06,0.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
4.910928328172303736e-05,2.158793166895974502e-01,0.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
8.623708708910271525e-05,2.215380800022834545e-06,0.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
1.560338423587381840e-04,1.809365620480416978e-02,0.000000000000000000e+00,6.000000000000000000e+02,1.500000000000000000e+02
5.489523755386471748e-05,6.388395868452171993e-03,0.000000000000000000e+00,6.500000000000000000e+02,1.500000000000000000e+02
1.468978298362344503e-04,9.361175368562880291e-08,0.000000000000000000e+00,7.000000000000000000e+02,1.500000000000000000e+02
1.259576529264450073e-04,3.342174641558233010e-07,0.000000000000000000e+00,7.500000000000000000e+02,1.500000000000000000e+02
1.036107860272750258e-04,1.867290917402818218e-01,0.000000000000000000e+00,8.000000000000000000e+02,1.500000000000000000e+02
6.390588532667607069e-05,9.062282226641146916e-07,0.000000000000000000e+00,8.500000000000000000e+02,1.500000000000000000e+02
1.093644605134613812e-04,3.565536498327200737e-02,0.000000000000000000e+00,9.000000000000000000e+02,1.500000000000000000e+02
4.516115586739033461e-05,1.276404144557992449e-06,0.000000000000000000e+00,9.500000000000000000e+02,1.500000000000000000e+02
4.844768773182295263e-05,8.573950682405877021e-09,0.000000000000000000e+00,1.000000000000000000e+03,1.500000000000000000e+02
1.119005755754187703e-04,2.222593029200890524e-01,0.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+02
1.360513851977884769e-04,1.136531890188915983e-02,0.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+02
2.088247565552592278e-04,2.464459296085083995e-12,0.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
9.311582834925502539e-05,1.247048777440112888e-02,0.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
4.355093115009367466e-04,1.511298795191998445e-01,0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+02
1.618206879356876016e-04,3.173088771536401595e-05,0.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+02
8.255728607764467597e-05,1.511811689447131062e-04,0.000000000000000000e+00,7.000000000000000000e+02,2.000000000000000000e+02
