4.281888604164123535e-01,3.259056198120063308e-01,1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02
4.883127510547637939e-01,6.214878991590550017e-01,1.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+02
5.049741268157958984e-01,1.898924055565456293e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.000000000000000000e+02
5.868806242942810059e-01,5.807463294745415228e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.000000000000000000e+02
8.995418548583984375e-01,6.418238867768635281e-01,1.000000000000000000e+00,1.000000000000000000e+03,4.500000000000000000e+02
3.896590769290924072e-01,5.763022123280940878e-01,1.000000000000000000e+00,1.050000000000000000e+03,4.500000000000000000e+02
4.327338337898254395e-01,4.423437682508436497e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+02
5.606836080551147461e-01,2.012313491940351529e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.500000000000000000e+02
6.127628087997436523e-01,8.428491995661533398e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.500000000000000000e+02
5.144860744476318359e-01,3.295237025370885697e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.500000000000000000e+02
5.693184137344360352e-01,1.128731049706413470e-01,1.000000000000000000e+00,1.050000000000000000e+03,6.000000000000000000e+02
4.682725071907043457e-01,2.178449238925191656e-01,1.000000000000000000e+00,1.100000000000000000e+03,6.000000000000000000e+02
3.848118484020233154e-01,2.351515009035105574e-01,1.000000000000000000e+00,1.150000000000000000e+03,6.000000000000000000e+02
4.111672043800354004e-01,3.632116027410168813e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.400000000000000000e+03
6.996288895606994629e-01,6.979311761438029560e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.400000000000000000e+03
5.851278305053710938e-01,6.896308220603024619e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.400000000000000000e+03
1.955991089344024658e-01,5.161261011666436194e-02,1.000000000000000000e+00,1.700000000000000000e+03,1.400000000000000000e+03
3.582727313041687012e-01,3.539016132711371720e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.450000000000000000e+03
4.602502882480621338e-01,4.464624005614550306e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.450000000000000000e+03
5.614339709281921387e-01,6.545794549408699980e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.450000000000000000e+03
5.597253441810607910e-01,6.033774528813643512e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.450000000000000000e+03
6.213033199310302734e-01,4.657644275188420058e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+03
7.192726135253906250e-01,4.718356046972463358e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+03
5.482841730117797852e-01,3.863066362069630388e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+03
2.606515586376190186e-01,6.079038603873405666e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.550000000000000000e+03
4.666557908058166504e-01,2.459688459844065200e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.550000000000000000e+03
5.769025087356567383e-01,3.520747151574059597e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.550000000000000000e+03
3.565771877765655518e-02,4.316131089140530785e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.650000000000000000e+03
4.679416418075561523e-01,3.428554398500630596e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.700000000000000000e+03
2.271522432565689087e-01,1.377587871593018987e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.700000000000000000e+03
1.860716938972473145e-01,6.104690907695274893e-01,1.000000000000000000e+00,2.450000000000000000e+03,1.750000000000000000e+03
1.755835115909576416e-01,1.571501981310289009e-01,1.000000000000000000e+00,2.500000000000000000e+03,1.750000000000000000e+03
3.162662498652935028e-03,1.250094307397572047e-01,0.000000000000000000e+00,3.050000000000000000e+03,3.500000000000000000e+02
1.118764863349497318e-03,1.383490800815106341e-17,0.000000000000000000e+00,3.100000000000000000e+03,3.500000000000000000e+02
1.773552852682769299e-03,7.815441163853958482e-56,0.000000000000000000e+00,3.150000000000000000e+03,3.500000000000000000e+02
2.163202734664082527e-03,1.544451856865037728e-67,0.000000000000000000e+00,3.200000000000000000e+03,3.500000000000000000e+02
2.358594676479697227e-03,3.138268205427662341e-04,0.000000000000000000e+00,3.250000000000000000e+03,3.500000000000000000e+02
1.925493590533733368e-03,4.456234231682884017e-01,0.000000000000000000e+00,2.150000000000000000e+03,4.000000000000000000e+02
2.740991301834583282e-03,1.405652015399130317e-01,0.000000000000000000e+00,2.200000000000000000e+03,4.000000000000000000e+02
2.575597260147333145e-03,2.225896473126982894e-82,0.000000000000000000e+00,3.050000000000000000e+03,4.000000000000000000e+02
1.562507124617695808e-03,1.141995265951177910e-02,0.000000000000000000e+00,3.100000000000000000e+03,4.000000000000000000e+02
1.873586210422217846e-03,2.324932900458396547e-19,0.000000000000000000e+00,3.150000000000000000e+03,4.000000000000000000e+02
2.249158686026930809e-03,1.224483413003407820e-33,0.000000000000000000e+00,3.200000000000000000e+03,4.000000000000000000e+02
1.262926962226629257e-03,1.158956309774606921e-35,0.000000000000000000e+00,3.250000000000000000e+03,4.000000000000000000e+02
4.222044721245765686e-03,3.586456466989606517e-01,0.000000000000000000e+00,2.150000000000000000e+03,4.500000000000000000e+02
9.938291274011135101e-03,3.941682867544162305e-01,0.000000000000000000e+00,2.200000000000000000e+03,4.500000000000000000e+02
7.284574676305055618e-04,1.244335106035098128e-85,0.000000000000000000e+00,3.050000000000000000e+03,4.500000000000000000e+02
2.134641166776418686e-03,4.681439158613014702e-12,0.000000000000000000e+00,3.100000000000000000e+03,4.500000000000000000e+02
1.934447092935442924e-03,1.023712351979851332e-01,0.000000000000000000e+00,3.150000000000000000e+03,4.500000000000000000e+02
1.969864126294851303e-03,9.062588288187955549e-24,0.000000000000000000e+00,3.200000000000000000e+03,4.500000000000000000e+02
9.429286001250147820e-04,5.709470376733652676e-37,0.000000000000000000e+00,3.250000000000000000e+03,4.500000000000000000e+02
2.556443680077791214e-03,4.272970228605425524e-01,0.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+02
4.801558796316385269e-03,2.576835460929012278e-01,0.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+02
1.295698340982198715e-03,7.001309362450293268e-57,0.000000000000000000e+00,3.050000000000000000e+03,5.000000000000000000e+02
6.701553938910365105e-04,7.563076021725080660e-36,0.000000000000000000e+00,3.100000000000000000e+03,5.000000000000000000e+02
3.067326499149203300e-03,2.476525210565373948e-07,0.000000000000000000e+00,3.150000000000000000e+03,5.000000000000000000e+02
2.404660917818546295e-03,4.739449196607135595e-01,0.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+02
4.721823614090681076e-03,7.230872101406400930e-76,0.000000000000000000e+00,3.250000000000000000e+03,5.000000000000000000e+02
4.438166506588459015e-03,2.118926835279180132e-01,0.000000000000000000e+00,2.150000000000000000e+03,5.500000000000000000e+02
2.844614908099174500e-03,5.992454755668311650e-01,0.000000000000000000e+00,2.200000000000000000e+03,5.500000000000000000e+02
1.660343958064913750e-03,1.013021311423781503e-10,0.000000000000000000e+00,3.050000000000000000e+03,5.500000000000000000e+02
1.550463959574699402e-03,8.941649388256150189e-30,0.000000000000000000e+00,3.100000000000000000e+03,5.500000000000000000e+02
1.837753574363887310e-03,8.910225728734953721e-02,0.000000000000000000e+00,3.150000000000000000e+03,5.500000000000000000e+02
1.466924906708300114e-03,6.493159281027434393e-02,0.000000000000000000e+00,3.200000000000000000e+03,5.500000000000000000e+02
2.591054420918226242e-03,2.423600934113217809e-01,0.000000000000000000e+00,3.250000000000000000e+03,5.500000000000000000e+02
2.289091236889362335e-03,6.475012441125576785e-10,0.000000000000000000e+00,3.050000000000000000e+03,6.000000000000000000e+02
8.938155369833111763e-04,3.418239031747662039e-91,0.000000000000000000e+00,3.100000000000000000e+03,6.000000000000000000e+02
1.398609601892530918e-03,2.814924085047053947e-23,0.000000000000000000e+00,3.150000000000000000e+03,6.000000000000000000e+02
1.728605246171355247e-03,6.595562846548027155e-08,0.000000000000000000e+00,3.200000000000000000e+03,6.000000000000000000e+02
2.165131503716111183e-03,1.617040920489619393e-01,0.000000000000000000e+00,3.250000000000000000e+03,6.000000000000000000e+02
2.427603350952267647e-03,1.172055466414747144e-01,0.000000000000000000e+00,3.400000000000000000e+03,6.000000000000000000e+02
4.563186783343553543e-03,1.931288612101180746e-01,0.000000000000000000e+00,3.450000000000000000e+03,6.000000000000000000e+02
5.061004310846328735e-03,2.394562070459461123e-01,0.000000000000000000e+00,3.500000000000000000e+03,6.000000000000000000e+02
3.526381449773907661e-03,1.802048169797618449e-01,0.000000000000000000e+00,3.550000000000000000e+03,6.000000000000000000e+02
3.337941365316510201e-03,3.722494397307524097e-23,0.000000000000000000e+00,3.050000000000000000e+03,6.500000000000000000e+02
1.602230127900838852e-03,7.082991480870538668e-09,0.000000000000000000e+00,3.100000000000000000e+03,6.500000000000000000e+02
2.825075294822454453e-03,1.700874992613857877e-17,0.000000000000000000e+00,3.150000000000000000e+03,6.500000000000000000e+02
4.586307797580957413e-03,1.976517960244922214e-04,0.000000000000000000e+00,3.200000000000000000e+03,6.500000000000000000e+02
1.688796910457313061e-03,5.433741051377373405e-29,0.000000000000000000e+00,3.250000000000000000e+03,6.500000000000000000e+02
2.465121448040008545e-03,8.894833212943664497e-10,0.000000000000000000e+00,3.400000000000000000e+03,6.500000000000000000e+02
2.338433172553777695e-03,1.032397981477002208e-01,0.000000000000000000e+00,3.450000000000000000e+03,6.500000000000000000e+02
8.745817467570304871e-03,3.157571040908994653e-01,0.000000000000000000e+00,3.500000000000000000e+03,6.500000000000000000e+02
7.385886274278163910e-03,6.884445876605727044e-02,0.000000000000000000e+00,3.550000000000000000e+03,6.500000000000000000e+02
1.695770188234746456e-03,8.122268705136519162e-02,0.000000000000000000e+00,3.400000000000000000e+03,7.000000000000000000e+02
3.320438787341117859e-03,6.328633716598214238e-07,0.000000000000000000e+00,3.450000000000000000e+03,7.000000000000000000e+02
2.035522134974598885e-03,1.169978023913314374e-01,0.000000000000000000e+00,3.500000000000000000e+03,7.000000000000000000e+02
