1.946909576654434204e-01,1.692784419109534810e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
2.048811465501785278e-01,1.354609776438507884e-01,1.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00
1.275629699230194092e-01,4.776909442381044868e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
1.647727191448211670e-01,4.459805658601892486e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
7.693777084350585938e-01,7.586433376027604814e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01
3.667533993721008301e-01,2.880004147964203010e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
7.108785510063171387e-01,2.583403224552372479e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01
3.780238330364227295e-01,3.356858191528593327e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
3.655042052268981934e-01,3.311193948098554163e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
3.064525425434112549e-01,5.525038275667627508e-01,1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01
7.896744608879089355e-01,6.070918006885258622e-01,1.000000000000000000e+00,1.000000000000000000e+03,5.000000000000000000e+01
8.995012640953063965e-01,5.806967504183557782e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
5.886597037315368652e-01,3.384936169376154269e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
1.894855946302413940e-01,4.706501347769089794e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
1.681772023439407349e-01,5.989434694441103657e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
1.624621301889419556e-01,8.283259711738027997e-02,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
8.419942855834960938e-02,2.260032190506705008e-01,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
3.661046922206878662e-01,2.081238306173640307e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
2.556319236755371094e-01,1.644647576583968818e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
