3.745007812976837158e-01,1.735139439731739897e-01,1.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00
1.825848519802093506e-01,2.397038594159896785e-01,1.000000000000000000e+00,2.200000000000000000e+03,0.000000000000000000e+00
2.097751200199127197e-01,1.893506709210617533e-01,1.000000000000000000e+00,2.250000000000000000e+03,0.000000000000000000e+00
4.383628964424133301e-01,3.216482257932503086e-01,1.000000000000000000e+00,1.550000000000000000e+03,5.000000000000000000e+01
3.557365238666534424e-01,2.142408116784269567e-01,1.000000000000000000e+00,1.600000000000000000e+03,5.000000000000000000e+01
6.508226394653320312e-01,6.410194201317021001e-01,1.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+01
7.471697330474853516e-01,4.774998553815407720e-01,1.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+01
6.407071352005004883e-01,7.711100346298860320e-01,1.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+01
5.209332704544067383e-01,3.589234316380913170e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.000000000000000000e+02
6.744261980056762695e-01,5.806252062466522590e-01,1.000000000000000000e+00,1.600000000000000000e+03,1.000000000000000000e+02
8.353921771049499512e-01,4.051178650347018184e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.000000000000000000e+02
4.182794094085693359e-01,6.593760310668974611e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.000000000000000000e+02
8.813253641128540039e-01,5.868811797037387645e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.000000000000000000e+02
8.720961809158325195e-01,7.018819877933298867e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.000000000000000000e+02
7.235397100448608398e-01,8.217667309004756948e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.000000000000000000e+02
8.727666735649108887e-01,9.605522536452448801e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.000000000000000000e+02
5.106202363967895508e-01,5.695301981389224721e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
1.791440546512603760e-01,3.472162369952838112e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
8.041753172874450684e-01,7.171794193796151573e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.500000000000000000e+02
9.113838076591491699e-01,5.483290381584211559e-01,1.000000000000000000e+00,1.700000000000000000e+03,1.500000000000000000e+02
8.306264281272888184e-01,7.908731625699805257e-01,1.000000000000000000e+00,1.750000000000000000e+03,1.500000000000000000e+02
8.855246901512145996e-01,6.495760252239530796e-01,1.000000000000000000e+00,1.800000000000000000e+03,1.500000000000000000e+02
7.862848043441772461e-01,6.320711814909673043e-01,1.000000000000000000e+00,1.850000000000000000e+03,1.500000000000000000e+02
8.215603232383728027e-01,2.297120319719998804e-01,1.000000000000000000e+00,1.900000000000000000e+03,1.500000000000000000e+02
8.086400032043457031e-01,5.113735142436021119e-01,1.000000000000000000e+00,1.950000000000000000e+03,1.500000000000000000e+02
6.764352321624755859e-01,3.751821130390060044e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.500000000000000000e+02
6.406178474426269531e-01,5.970000637706290858e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.500000000000000000e+02
5.595177412033081055e-01,1.181414614332928492e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
7.638999819755554199e-01,6.661764639888885231e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
5.991551280021667480e-01,4.492542029910142620e-01,1.000000000000000000e+00,1.600000000000000000e+03,2.000000000000000000e+02
8.805798292160034180e-01,4.576971773129119292e-01,1.000000000000000000e+00,1.650000000000000000e+03,2.000000000000000000e+02
7.782074213027954102e-01,8.519215121172535321e-01,1.000000000000000000e+00,1.700000000000000000e+03,2.000000000000000000e+02
8.868544697761535645e-01,5.547604729990942563e-01,1.000000000000000000e+00,1.750000000000000000e+03,2.000000000000000000e+02
8.398590087890625000e-01,6.300891446366836401e-01,1.000000000000000000e+00,1.800000000000000000e+03,2.000000000000000000e+02
8.703291416168212891e-01,6.826985765011686080e-01,1.000000000000000000e+00,1.850000000000000000e+03,2.000000000000000000e+02
8.494600653648376465e-01,4.272851347527210075e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
8.456854224205017090e-01,7.214328820455832014e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
7.856673002243041992e-01,8.065348518817129220e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
5.201695561408996582e-01,2.376954829820350779e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.500000000000000000e+02
