4.795926511287689209e-01,2.520113998464196814e-01,1.000000000000000000e+00,1.300000000000000000e+03,5.000000000000000000e+01
4.287319183349609375e-01,3.238809007453147260e-01,1.000000000000000000e+00,1.350000000000000000e+03,5.000000000000000000e+01
1.297390204854309559e-03,5.114960179372983751e-01,1.000000000000000000e+00,1.400000000000000000e+03,5.000000000000000000e+01
1.919677015393972397e-03,3.684958331007778254e-01,1.000000000000000000e+00,3.150000000000000000e+03,5.000000000000000000e+01
6.416595578193664551e-01,5.280085372260565624e-01,1.000000000000000000e+00,3.200000000000000000e+03,5.000000000000000000e+01
6.422699093818664551e-01,1.222016273685682525e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
3.522041440010070801e-01,1.425793283823329448e-02,1.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+02
2.000761916860938072e-03,5.785911297504100492e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+02
2.319519035518169403e-02,4.475719225895832265e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.000000000000000000e+02
6.423453688621520996e-01,3.109455665840795136e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
9.196203947067260742e-01,2.826090389810118064e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
2.682882361114025116e-03,1.377083064624900210e-01,1.000000000000000000e+00,8.000000000000000000e+02,2.500000000000000000e+02
5.843237158842384815e-04,6.736537733702167019e-01,1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+02
7.809430956840515137e-01,1.334361934859914500e-01,1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+02
9.669182327343150973e-05,2.859245050480586636e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+02
3.916053473949432373e-01,3.187794920319988456e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+02
6.046974658966064453e-01,5.995873273221019595e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+02
9.455019831657409668e-01,6.035811146758370827e-01,1.000000000000000000e+00,1.250000000000000000e+03,4.000000000000000000e+02
6.887897325213998556e-05,1.475184414605354155e-01,1.000000000000000000e+00,2.950000000000000000e+03,4.000000000000000000e+02
8.040312241064384580e-05,2.850294821431579306e-01,1.000000000000000000e+00,4.500000000000000000e+02,4.500000000000000000e+02
4.573409259319305420e-01,2.684013369184968245e-01,1.000000000000000000e+00,5.000000000000000000e+02,4.500000000000000000e+02
5.983280539512634277e-01,3.654877342686857489e-01,1.000000000000000000e+00,5.500000000000000000e+02,4.500000000000000000e+02
4.005000460892915726e-03,3.821724365612673147e-01,1.000000000000000000e+00,1.950000000000000000e+03,4.500000000000000000e+02
4.640257102437317371e-04,5.227444638916786124e-01,1.000000000000000000e+00,2.000000000000000000e+03,4.500000000000000000e+02
