2.586818337440490723e-01,2.437836605892748087e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
1.983777433633804321e-02,4.752285317907167794e-04,1.000000000000000000e+00,3.550000000000000000e+03,5.000000000000000000e+01
6.550497561693191528e-02,1.974629991271892870e-01,1.000000000000000000e+00,3.600000000000000000e+03,5.000000000000000000e+01
6.591737866401672363e-01,5.197958557297825966e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.000000000000000000e+02
4.910709857940673828e-01,4.099555065401688791e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.000000000000000000e+02
4.969354569911956787e-01,3.177612490491746877e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.000000000000000000e+02
3.761241436004638672e-01,5.395882861727504531e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.000000000000000000e+02
1.468541771173477173e-01,2.657132272770660331e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.000000000000000000e+02
4.521687030792236328e-01,4.312161965445367451e-01,1.000000000000000000e+00,3.500000000000000000e+03,1.500000000000000000e+02
7.299270629882812500e-01,7.133504962526109328e-01,1.000000000000000000e+00,3.550000000000000000e+03,1.500000000000000000e+02
2.581343650817871094e-01,3.300082632632576063e-01,1.000000000000000000e+00,3.600000000000000000e+03,1.500000000000000000e+02
5.368809103965759277e-01,2.684489173741111956e-01,1.000000000000000000e+00,3.650000000000000000e+03,1.500000000000000000e+02
4.502338469028472900e-01,2.113986742584514633e-01,1.000000000000000000e+00,3.700000000000000000e+03,1.500000000000000000e+02
2.428470999002456665e-01,4.154537653069863001e-01,1.000000000000000000e+00,3.750000000000000000e+03,1.500000000000000000e+02
2.547260224819183350e-01,3.509247333054872353e-01,1.000000000000000000e+00,3.800000000000000000e+03,1.500000000000000000e+02
7.702795322984457016e-03,1.629509744035229635e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.000000000000000000e+02
1.971956640481948853e-01,5.923265395901970015e-02,1.000000000000000000e+00,3.550000000000000000e+03,2.000000000000000000e+02
4.478617012500762939e-02,1.906034402742678990e-01,1.000000000000000000e+00,3.500000000000000000e+03,2.500000000000000000e+02
4.725890457630157471e-01,4.253593661540596149e-01,1.000000000000000000e+00,3.550000000000000000e+03,2.500000000000000000e+02
2.701629698276519775e-01,5.660222766367563052e-01,1.000000000000000000e+00,3.600000000000000000e+03,2.500000000000000000e+02
3.808367252349853516e-01,4.973118467496804307e-01,1.000000000000000000e+00,1.450000000000000000e+03,4.500000000000000000e+02
