8.123663663864135742e-01,6.890224577446061316e-01,1.000000000000000000e+00,1.150000000000000000e+03,0.000000000000000000e+00
8.222677707672119141e-01,8.178728412993278019e-01,1.000000000000000000e+00,1.200000000000000000e+03,0.000000000000000000e+00
4.690288901329040527e-01,3.278268942708983391e-01,1.000000000000000000e+00,1.250000000000000000e+03,0.000000000000000000e+00
7.555139064788818359e-01,6.393534506310327714e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
6.497442126274108887e-01,6.675689981153086761e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
4.735575616359710693e-01,5.002363207027004099e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
4.652428627014160156e-01,1.554056122887766955e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
5.208979249000549316e-01,7.937144415571679712e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
5.801002979278564453e-01,3.940940105188573961e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
7.122948765754699707e-01,7.640997828960028881e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
5.186099410057067871e-01,7.099939648256177183e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
6.028744578361511230e-01,8.082436175234780640e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.500000000000000000e+02
6.726918816566467285e-01,7.745150190729752637e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.500000000000000000e+02
7.086355090141296387e-01,5.105987347590316139e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.500000000000000000e+02
5.587680935859680176e-01,7.045902689286337450e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.500000000000000000e+02
5.142427086830139160e-01,1.774289535819506547e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
5.456023216247558594e-01,6.782209085365499268e-01,1.000000000000000000e+00,1.200000000000000000e+03,2.000000000000000000e+02
4.418404698371887207e-01,5.198602673052542533e-01,1.000000000000000000e+00,1.250000000000000000e+03,2.000000000000000000e+02
4.740724563598632812e-01,5.926735003986907113e-01,1.000000000000000000e+00,1.300000000000000000e+03,2.000000000000000000e+02
6.696066260337829590e-01,4.780187201352868454e-01,1.000000000000000000e+00,1.350000000000000000e+03,2.000000000000000000e+02
6.692174077033996582e-01,2.795167536252597951e-01,1.000000000000000000e+00,1.400000000000000000e+03,2.000000000000000000e+02
3.943979442119598389e-01,7.004783543034199811e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
2.324745953083038330e-01,2.641014927415593627e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
5.428454875946044922e-01,3.192906395735290448e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
5.407269597053527832e-01,5.356191837976209680e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+02
6.249037981033325195e-01,6.777003216683209486e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.500000000000000000e+02
3.252879679203033447e-01,1.463435387901456108e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.500000000000000000e+02
1.589617604622617364e-04,4.418604945443955212e-01,0.000000000000000000e+00,1.700000000000000000e+03,5.000000000000000000e+01
2.720464253798127174e-04,4.576607461164026724e-01,0.000000000000000000e+00,1.750000000000000000e+03,5.000000000000000000e+01
1.108856522478163242e-04,7.832756176245695423e-01,0.000000000000000000e+00,1.800000000000000000e+03,5.000000000000000000e+01
3.310664615128189325e-04,8.777683515736424136e-01,0.000000000000000000e+00,1.850000000000000000e+03,5.000000000000000000e+01
1.561940152896568179e-04,4.536823550512065206e-01,0.000000000000000000e+00,1.900000000000000000e+03,5.000000000000000000e+01
9.770589531399309635e-05,6.979201764431819388e-01,0.000000000000000000e+00,1.950000000000000000e+03,5.000000000000000000e+01
2.472347987350076437e-04,1.216759661240797569e-01,0.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
3.520274476613849401e-04,4.073334890350219228e-01,0.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+01
2.941811690106987953e-04,5.739195510223713548e-01,0.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+01
1.015458547044545412e-04,1.824056653699542008e-01,0.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+01
2.155441616196185350e-04,2.922215812168518223e-01,0.000000000000000000e+00,2.300000000000000000e+03,5.000000000000000000e+01
4.287903429940342903e-04,3.793816577787966979e-03,0.000000000000000000e+00,2.350000000000000000e+03,5.000000000000000000e+01
2.747374237515032291e-04,4.693788197666894924e-01,0.000000000000000000e+00,2.400000000000000000e+03,5.000000000000000000e+01
1.581250107847154140e-04,7.288617781420566764e-04,0.000000000000000000e+00,2.450000000000000000e+03,5.000000000000000000e+01
4.857328603975474834e-04,6.123725844193852463e-01,0.000000000000000000e+00,2.500000000000000000e+03,5.000000000000000000e+01
4.201840783935040236e-04,2.434559233693015523e-01,0.000000000000000000e+00,2.550000000000000000e+03,5.000000000000000000e+01
1.911839644890278578e-04,6.419261012262365007e-01,0.000000000000000000e+00,2.600000000000000000e+03,5.000000000000000000e+01
3.228582500014454126e-04,5.005064998886110672e-01,0.000000000000000000e+00,2.650000000000000000e+03,5.000000000000000000e+01
4.476012545637786388e-04,3.550071326911641845e-01,0.000000000000000000e+00,2.700000000000000000e+03,5.000000000000000000e+01
6.115614669397473335e-04,4.687588594922232899e-01,0.000000000000000000e+00,2.750000000000000000e+03,5.000000000000000000e+01
9.562046616338193417e-04,2.384323213195624347e-01,0.000000000000000000e+00,2.800000000000000000e+03,5.000000000000000000e+01
2.900857180065941066e-05,5.694248088129034713e-01,0.000000000000000000e+00,1.700000000000000000e+03,1.000000000000000000e+02
