8.739156126976013184e-01,5.550863444960214554e-01,1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00
8.966684937477111816e-01,6.648677608303794617e-01,1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00
6.526385545730590820e-01,2.970990116755031218e-01,1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00
8.587482571601867676e-01,8.231280424423490505e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01
9.318994879722595215e-01,7.852350427336509675e-01,1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01
9.057696461677551270e-01,6.663839272238428757e-01,1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01
4.091172516345977783e-01,8.273516272589223064e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
8.984595537185668945e-01,7.559236569927889615e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
5.933895111083984375e-01,6.716564961654100108e-01,1.000000000000000000e+00,1.250000000000000000e+03,5.000000000000000000e+01
8.632093071937561035e-01,4.645264034727603075e-01,1.000000000000000000e+00,1.450000000000000000e+03,5.000000000000000000e+01
5.812037587165832520e-01,2.793705534747329966e-01,1.000000000000000000e+00,1.500000000000000000e+03,5.000000000000000000e+01
6.393157243728637695e-01,4.541194913240536035e-01,1.000000000000000000e+00,1.650000000000000000e+03,5.000000000000000000e+01
5.762519240379333496e-01,4.346498993698396651e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
8.331021070480346680e-01,8.516381133295780614e-01,1.000000000000000000e+00,3.400000000000000000e+03,5.000000000000000000e+01
5.560193061828613281e-01,2.109544176662181136e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
8.660528063774108887e-01,7.519838821588356037e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
8.282442688941955566e-01,8.746505435224917191e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+02
9.295930862426757812e-01,5.743348063543332049e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+02
9.196612238883972168e-01,7.415998444039246795e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+02
6.006150245666503906e-01,4.597103925370115696e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
8.399527668952941895e-01,8.129273547417393830e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.000000000000000000e+02
5.641954541206359863e-01,2.591014106016458207e-01,1.000000000000000000e+00,1.300000000000000000e+03,1.000000000000000000e+02
6.894677877426147461e-01,6.486523563782171653e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.000000000000000000e+02
8.742901682853698730e-01,2.933369973204509873e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.000000000000000000e+02
7.144031524658203125e-01,5.313641573553621322e-01,1.000000000000000000e+00,3.400000000000000000e+03,1.000000000000000000e+02
6.793010830879211426e-01,4.147265596688337608e-01,1.000000000000000000e+00,3.450000000000000000e+03,1.000000000000000000e+02
6.075648665428161621e-01,3.418796930922449739e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
8.632708787918090820e-01,6.048458094921964623e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
8.889266252517700195e-01,5.865577367968455302e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+02
7.132281661033630371e-01,2.354973506690531682e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.500000000000000000e+02
8.846291303634643555e-01,7.249594934404659519e-01,1.000000000000000000e+00,6.000000000000000000e+02,1.500000000000000000e+02
8.640719056129455566e-01,3.734774454735657612e-01,1.000000000000000000e+00,6.500000000000000000e+02,1.500000000000000000e+02
7.334962487220764160e-01,5.306714288359944964e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.500000000000000000e+02
6.961137652397155762e-01,2.745970538519438842e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.500000000000000000e+02
3.637238144874572754e-01,2.535436628284380989e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.500000000000000000e+02
7.296726703643798828e-01,7.407731392113801050e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.500000000000000000e+02
7.295390367507934570e-01,7.927927719741060253e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
6.939346790313720703e-01,8.047550713590432281e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
4.539894163608551025e-01,4.689635769445866242e-01,1.000000000000000000e+00,3.400000000000000000e+03,1.500000000000000000e+02
3.374504446983337402e-01,5.930842713331844207e-01,1.000000000000000000e+00,3.450000000000000000e+03,1.500000000000000000e+02
8.755750656127929688e-01,3.024966975675502101e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+02
9.322504997253417969e-01,7.620647019430539792e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.000000000000000000e+02
9.274610877037048340e-01,7.794366197341217051e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+02
7.922901511192321777e-01,8.162945827665595289e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+02
6.629161238670349121e-01,2.617997086618580327e-01,1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+02
8.440271615982055664e-01,6.384999942154331309e-01,1.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+02
7.460674643516540527e-01,7.325298867624634447e-01,1.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+02
4.815716743469238281e-01,4.442215723286822571e-01,1.000000000000000000e+00,9.000000000000000000e+02,2.000000000000000000e+02
4.848996698856353760e-01,3.703883430796774401e-01,1.000000000000000000e+00,1.050000000000000000e+03,2.000000000000000000e+02
7.683171629905700684e-01,4.362006589872466367e-01,1.000000000000000000e+00,1.100000000000000000e+03,2.000000000000000000e+02
6.051154732704162598e-01,3.303066486909916333e-01,1.000000000000000000e+00,1.150000000000000000e+03,2.000000000000000000e+02
