4.815663695335388184e-01,8.240861792994574886e-01,1.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00
7.138606309890747070e-01,7.552030416913071420e-01,1.000000000000000000e+00,2.050000000000000000e+03,0.000000000000000000e+00
4.364643692970275879e-01,6.083253209944564643e-01,1.000000000000000000e+00,2.100000000000000000e+03,0.000000000000000000e+00
4.135779440402984619e-01,6.501550649034576468e-01,1.000000000000000000e+00,1.050000000000000000e+03,5.000000000000000000e+01
7.424433231353759766e-01,6.183525888900094358e-01,1.000000000000000000e+00,1.100000000000000000e+03,5.000000000000000000e+01
8.554372191429138184e-01,4.958054117769963298e-01,1.000000000000000000e+00,1.150000000000000000e+03,5.000000000000000000e+01
6.096538901329040527e-01,5.718519101314081254e-01,1.000000000000000000e+00,1.200000000000000000e+03,5.000000000000000000e+01
8.691472411155700684e-01,6.103777240911412161e-01,1.000000000000000000e+00,2.000000000000000000e+03,5.000000000000000000e+01
8.609653115272521973e-01,9.485731154580466784e-01,1.000000000000000000e+00,2.050000000000000000e+03,5.000000000000000000e+01
4.710596203804016113e-01,7.236123499744273602e-01,1.000000000000000000e+00,2.100000000000000000e+03,5.000000000000000000e+01
4.425483644008636475e-01,8.160658262828823784e-01,1.000000000000000000e+00,2.150000000000000000e+03,5.000000000000000000e+01
5.307435616850852966e-02,1.495025024154384707e-01,1.000000000000000000e+00,2.200000000000000000e+03,5.000000000000000000e+01
2.579488158226013184e-01,7.350746398915642965e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02
6.315783858299255371e-01,7.844904722241403672e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+02
5.135372877120971680e-01,3.402066002630708130e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+02
4.031765758991241455e-01,6.908951975769545006e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+02
2.830739617347717285e-01,4.800316742388410218e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+02
6.738789677619934082e-01,4.543784392433193320e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+02
4.391761720180511475e-01,3.642780726901221344e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+02
6.042703986167907715e-01,6.177471937822716086e-01,1.000000000000000000e+00,1.050000000000000000e+03,1.000000000000000000e+02
8.691847324371337891e-01,5.402884658008666463e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+02
3.765887916088104248e-01,6.639770457316226393e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
3.065634369850158691e-01,3.357234972319311783e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
6.625438928604125977e-01,4.500881996503039439e-01,1.000000000000000000e+00,2.000000000000000000e+03,1.000000000000000000e+02
8.489282727241516113e-01,4.984157016409132002e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.000000000000000000e+02
6.882325410842895508e-01,5.987004123696438862e-01,1.000000000000000000e+00,2.100000000000000000e+03,1.000000000000000000e+02
7.832137346267700195e-01,7.558451432337313092e-01,1.000000000000000000e+00,2.150000000000000000e+03,1.000000000000000000e+02
2.806309461593627930e-01,7.510516468771496479e-01,1.000000000000000000e+00,2.200000000000000000e+03,1.000000000000000000e+02
1.663144975900650024e-01,8.092337464982429784e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+02
3.117266297340393066e-01,7.695092849814840763e-01,1.000000000000000000e+00,5.000000000000000000e+01,1.500000000000000000e+02
2.871429622173309326e-01,5.106420298192114737e-01,1.000000000000000000e+00,1.000000000000000000e+02,1.500000000000000000e+02
2.152983099222183228e-01,7.111214901899465257e-01,1.000000000000000000e+00,1.500000000000000000e+02,1.500000000000000000e+02
3.718339502811431885e-01,2.352053316328509003e-01,1.000000000000000000e+00,2.000000000000000000e+02,1.500000000000000000e+02
6.204646229743957520e-01,4.437857617464123772e-01,1.000000000000000000e+00,2.500000000000000000e+02,1.500000000000000000e+02
4.810983538627624512e-01,3.199152121204475452e-01,1.000000000000000000e+00,3.000000000000000000e+02,1.500000000000000000e+02
