2.637992203235626221e-01,6.706603745060819577e-01,1.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01
3.211258947849273682e-01,4.417337156165566103e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+02
5.406029224395751953e-01,8.324532918839440132e-01,1.000000000000000000e+00,5.000000000000000000e+02,1.500000000000000000e+02
4.297988712787628174e-01,8.132346131005797618e-01,1.000000000000000000e+00,5.500000000000000000e+02,1.500000000000000000e+02
5.666431188583374023e-01,6.522871708733791740e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+02
7.467381358146667480e-01,8.598088811198554282e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+02
3.198083341121673584e-01,6.348486118950172896e-01,1.000000000000000000e+00,5.000000000000000000e+02,2.500000000000000000e+02
8.173505663871765137e-01,7.470284026626077267e-01,1.000000000000000000e+00,5.500000000000000000e+02,2.500000000000000000e+02
4.092443287372589111e-01,5.551088524786051970e-01,1.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+02
4.830868244171142578e-01,1.407621217986759765e-01,1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+02
4.986478388309478760e-01,2.985498172869170408e-01,1.000000000000000000e+00,6.500000000000000000e+02,3.500000000000000000e+02
1.832053363323211670e-01,3.066639825173447798e-01,1.000000000000000000e+00,7.000000000000000000e+02,3.500000000000000000e+02
1.692425906658172607e-01,6.219588354555553034e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+02
1.127837896347045898e-01,7.993199076816788207e-01,1.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+02
3.359713554382324219e-01,3.071360312174323814e-01,1.000000000000000000e+00,6.000000000000000000e+02,4.500000000000000000e+02
5.258506536483764648e-01,5.614356586343159927e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+02
4.780139327049255371e-01,3.994851034591673233e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+02
2.464473694562911987e-01,4.760532260714209762e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+02
7.384769916534423828e-01,7.307492519697573741e-01,1.000000000000000000e+00,6.000000000000000000e+02,5.500000000000000000e+02
7.209222912788391113e-01,4.071404476688734730e-01,1.000000000000000000e+00,6.500000000000000000e+02,5.500000000000000000e+02
4.049640595912933350e-01,6.182410310320695102e-01,1.000000000000000000e+00,7.000000000000000000e+02,5.500000000000000000e+02
4.443087577819824219e-01,3.260715999074136895e-01,1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+02
4.369508028030395508e-01,2.370929850581477982e-01,1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+02
5.599414706230163574e-01,2.429857031531783840e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+02
5.921223163604736328e-01,5.979605777261967070e-01,1.000000000000000000e+00,7.000000000000000000e+02,6.500000000000000000e+02
1.163716986775398254e-01,2.432820322685113335e-01,1.000000000000000000e+00,2.100000000000000000e+03,7.500000000000000000e+02
6.445991992950439453e-02,1.911966990955996371e-01,1.000000000000000000e+00,2.050000000000000000e+03,8.000000000000000000e+02
1.614768356084823608e-01,4.134403208081920411e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.000000000000000000e+02
2.600999772548675537e-01,2.521268220693710371e-01,1.000000000000000000e+00,2.150000000000000000e+03,8.000000000000000000e+02
9.225770086050033569e-02,3.925977792859828286e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.000000000000000000e+02
1.195254549384117126e-01,5.419435437048161219e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.000000000000000000e+02
2.519012689590454102e-01,3.982264823475282212e-01,1.000000000000000000e+00,2.100000000000000000e+03,8.500000000000000000e+02
1.261505931615829468e-01,3.285627242373794776e-01,1.000000000000000000e+00,2.500000000000000000e+03,8.500000000000000000e+02
3.676394820213317871e-01,1.919844279401288489e-01,1.000000000000000000e+00,2.550000000000000000e+03,8.500000000000000000e+02
5.023723244667053223e-01,6.403513127703054364e-01,1.000000000000000000e+00,2.600000000000000000e+03,8.500000000000000000e+02
8.131520152091979980e-01,5.676675096347908456e-01,1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+02
5.564668178558349609e-01,8.217539400295656993e-01,1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+02
6.584180891513824463e-02,1.657767280359885020e-01,1.000000000000000000e+00,2.550000000000000000e+03,9.000000000000000000e+02
1.658588834106922150e-02,4.163337980410704992e-02,1.000000000000000000e+00,2.600000000000000000e+03,9.000000000000000000e+02
5.790751576423645020e-01,4.949093431549611011e-01,1.000000000000000000e+00,7.500000000000000000e+02,9.500000000000000000e+02
8.511968255043029785e-01,5.699086559470875057e-01,1.000000000000000000e+00,8.000000000000000000e+02,9.500000000000000000e+02
7.974163889884948730e-01,3.724378878804164295e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+03
9.663684666156768799e-02,5.279157749420234497e-02,1.000000000000000000e+00,9.000000000000000000e+02,1.000000000000000000e+03
4.223462641239166260e-01,5.841219467399764165e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.000000000000000000e+03
6.777445673942565918e-01,7.722503128583860788e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+03
5.366558432579040527e-01,3.948555438770168791e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+03
6.347993612289428711e-01,2.869294449392272295e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.050000000000000000e+03
8.411235809326171875e-01,7.171231850902288762e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.050000000000000000e+03
5.668793916702270508e-01,1.306603291547681900e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.050000000000000000e+03
4.625989198684692383e-01,5.346504288185160991e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.050000000000000000e+03
7.712972760200500488e-01,6.732126813151151357e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.050000000000000000e+03
7.012155652046203613e-01,3.918172819618114255e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.050000000000000000e+03
3.463913500308990479e-01,4.158515108786750014e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.050000000000000000e+03
5.570926666259765625e-01,1.779763183042210872e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.050000000000000000e+03
8.581834435462951660e-01,7.044635800126652914e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.050000000000000000e+03
9.572680592536926270e-01,2.118479671675252765e-02,1.000000000000000000e+00,1.550000000000000000e+03,1.050000000000000000e+03
7.380411028861999512e-01,1.935983620157144258e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.100000000000000000e+03
4.376628994941711426e-01,2.584546414818470472e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.100000000000000000e+03
5.165084004402160645e-01,2.587775476871229108e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.100000000000000000e+03
7.093145847320556641e-01,8.550165907849026636e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.100000000000000000e+03
1.731190532445907593e-01,7.388224159955085295e-03,1.000000000000000000e+00,9.500000000000000000e+02,1.100000000000000000e+03
9.225463271141052246e-01,6.785449902442641790e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.100000000000000000e+03
8.714774847030639648e-01,6.231636357300103235e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.100000000000000000e+03
3.706474602222442627e-01,1.747477749475054298e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.100000000000000000e+03
9.033230543136596680e-01,5.560957440660551088e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.100000000000000000e+03
9.148409962654113770e-01,3.806863304833469352e-01,1.000000000000000000e+00,1.450000000000000000e+03,1.100000000000000000e+03
6.027376055717468262e-01,6.391744596942132706e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.100000000000000000e+03
9.561252593994140625e-01,4.950298618076519608e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.100000000000000000e+03
7.196417450904846191e-01,6.990749990900010369e-01,1.000000000000000000e+00,1.650000000000000000e+03,1.100000000000000000e+03
7.908663898706436157e-02,3.798303668326882265e-01,1.000000000000000000e+00,2.050000000000000000e+03,1.100000000000000000e+03
8.196556568145751953e-01,4.521544945866660115e-01,1.000000000000000000e+00,7.500000000000000000e+02,1.150000000000000000e+03
3.769083023071289062e-01,2.587438510581631101e-01,1.000000000000000000e+00,8.000000000000000000e+02,1.150000000000000000e+03
6.946818828582763672e-01,6.667557452240802096e-01,1.000000000000000000e+00,8.500000000000000000e+02,1.150000000000000000e+03
9.325593113899230957e-01,8.359331772103838487e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.150000000000000000e+03
8.909695744514465332e-01,6.926958019440448977e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.150000000000000000e+03
4.610840380191802979e-01,3.891836891856641500e-01,1.000000000000000000e+00,1.100000000000000000e+03,1.150000000000000000e+03
4.144354760646820068e-01,8.223335591493259322e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.150000000000000000e+03
6.940474510192871094e-01,2.464199659943699661e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.150000000000000000e+03
7.172709107398986816e-01,3.977045256075902868e-01,1.000000000000000000e+00,1.250000000000000000e+03,1.150000000000000000e+03
9.021108150482177734e-01,4.565328305965165590e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.150000000000000000e+03
