9.403203725814819336e-01,7.376180135517390601e-01,1.000000000000000000e+00,3.450000000000000000e+03,0.000000000000000000e+00
9.493964910507202148e-01,8.007444601522308858e-01,1.000000000000000000e+00,3.600000000000000000e+03,0.000000000000000000e+00
8.596553802490234375e-01,7.663154034334795917e-01,1.000000000000000000e+00,3.450000000000000000e+03,5.000000000000000000e+01
9.087606668472290039e-01,5.141010455676664481e-01,1.000000000000000000e+00,3.500000000000000000e+03,5.000000000000000000e+01
6.835837364196777344e-01,4.959305643340264913e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.000000000000000000e+02
9.648303389549255371e-01,5.930128636692671984e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.000000000000000000e+02
8.813730478286743164e-01,8.027318689927089856e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.000000000000000000e+02
2.764697372913360596e-01,6.843804640930507832e-02,1.000000000000000000e+00,2.650000000000000000e+03,1.000000000000000000e+02
7.804288268089294434e-01,6.086630018334781012e-01,1.000000000000000000e+00,1.150000000000000000e+03,1.500000000000000000e+02
8.506561517715454102e-01,5.875080893505254531e-01,1.000000000000000000e+00,1.200000000000000000e+03,1.500000000000000000e+02
4.669070839881896973e-01,4.104114037775873358e-01,1.000000000000000000e+00,1.500000000000000000e+03,1.500000000000000000e+02
9.256687164306640625e-01,8.496194378723936902e-01,1.000000000000000000e+00,1.550000000000000000e+03,1.500000000000000000e+02
7.331574559211730957e-01,4.001165511743218217e-01,1.000000000000000000e+00,2.650000000000000000e+03,1.500000000000000000e+02
8.303675651550292969e-01,7.575981339093195155e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+02
9.521848559379577637e-01,5.611391128035237985e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+02
9.537649750709533691e-01,7.650010519250372010e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+02
9.601629972457885742e-01,6.725088987173979405e-01,1.000000000000000000e+00,2.750000000000000000e+03,2.000000000000000000e+02
9.578927159309387207e-01,4.460968022679937528e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.000000000000000000e+02
9.077702164649963379e-01,3.991065397873563292e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.500000000000000000e+02
9.540830850601196289e-01,7.211989881147750081e-01,1.000000000000000000e+00,1.500000000000000000e+02,2.500000000000000000e+02
5.410582423210144043e-01,2.485704792503736493e-01,1.000000000000000000e+00,2.000000000000000000e+02,2.500000000000000000e+02
8.975027799606323242e-01,4.175974259516959664e-01,1.000000000000000000e+00,2.500000000000000000e+02,2.500000000000000000e+02
9.416812062263488770e-01,4.828882618957212602e-01,1.000000000000000000e+00,3.000000000000000000e+02,2.500000000000000000e+02
8.243626952171325684e-01,3.669890608756182226e-01,1.000000000000000000e+00,3.500000000000000000e+02,2.500000000000000000e+02
9.600340723991394043e-01,4.027572721348999796e-01,1.000000000000000000e+00,4.000000000000000000e+02,2.500000000000000000e+02
9.577158689498901367e-01,7.142293345257065829e-01,1.000000000000000000e+00,2.800000000000000000e+03,2.500000000000000000e+02
4.441214501857757568e-01,9.008236400411254730e-01,1.000000000000000000e+00,3.800000000000000000e+03,2.500000000000000000e+02
9.472658038139343262e-01,3.526674370727843066e-01,1.000000000000000000e+00,3.850000000000000000e+03,2.500000000000000000e+02
7.677457332611083984e-01,5.388943642142159929e-01,1.000000000000000000e+00,1.000000000000000000e+02,3.000000000000000000e+02
9.366103410720825195e-01,6.419300365588245239e-01,1.000000000000000000e+00,1.500000000000000000e+02,3.000000000000000000e+02
9.296257495880126953e-01,5.332417645764725433e-01,1.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+02
9.374942183494567871e-01,4.872446273158615448e-01,1.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+02
9.493219256401062012e-01,5.637943647499120692e-01,1.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+02
8.821246027946472168e-01,2.870468446434644716e-01,1.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+02
9.620640277862548828e-01,7.071902426079358372e-01,1.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+02
5.820165276527404785e-01,2.244104142452511830e-01,1.000000000000000000e+00,2.250000000000000000e+03,3.000000000000000000e+02
9.052160382270812988e-01,1.306038543533616925e-01,1.000000000000000000e+00,2.300000000000000000e+03,3.000000000000000000e+02
6.896756887435913086e-01,3.514434200059781688e-01,1.000000000000000000e+00,2.200000000000000000e+03,3.500000000000000000e+02
9.652476310729980469e-01,6.694280650290620471e-01,1.000000000000000000e+00,2.250000000000000000e+03,3.500000000000000000e+02
9.567005038261413574e-01,5.406705791251714688e-01,1.000000000000000000e+00,2.300000000000000000e+03,3.500000000000000000e+02
7.806392908096313477e-01,5.643950327466079608e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.000000000000000000e+02
9.454122781753540039e-01,5.351526035031012318e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.000000000000000000e+02
4.528359174728393555e-01,9.200719818906102909e-02,1.000000000000000000e+00,2.250000000000000000e+03,4.000000000000000000e+02
7.325318455696105957e-01,9.459221661522621005e-02,1.000000000000000000e+00,2.300000000000000000e+03,4.000000000000000000e+02
9.129790663719177246e-01,7.076266893475011699e-01,1.000000000000000000e+00,8.000000000000000000e+02,4.500000000000000000e+02
7.718164920806884766e-01,8.257501318576409011e-01,1.000000000000000000e+00,1.650000000000000000e+03,4.500000000000000000e+02
7.612708210945129395e-01,5.463616280018250837e-01,1.000000000000000000e+00,1.700000000000000000e+03,4.500000000000000000e+02
8.364605307579040527e-01,6.777057267874714297e-01,1.000000000000000000e+00,2.850000000000000000e+03,5.000000000000000000e+02
9.676268696784973145e-01,8.016485064651053261e-01,1.000000000000000000e+00,2.900000000000000000e+03,5.000000000000000000e+02
9.445258378982543945e-01,7.873368299607733656e-01,1.000000000000000000e+00,2.950000000000000000e+03,5.000000000000000000e+02
8.820258378982543945e-01,8.631650896476852353e-01,1.000000000000000000e+00,2.850000000000000000e+03,5.500000000000000000e+02
9.673212170600891113e-01,4.957757173031395181e-01,1.000000000000000000e+00,2.900000000000000000e+03,5.500000000000000000e+02
9.369413256645202637e-01,6.402434204578085764e-01,1.000000000000000000e+00,2.950000000000000000e+03,6.000000000000000000e+02
8.982101678848266602e-01,7.013943544939730268e-01,1.000000000000000000e+00,3.000000000000000000e+03,6.000000000000000000e+02
9.496577978134155273e-01,8.261205207660315963e-01,1.000000000000000000e+00,3.700000000000000000e+03,6.000000000000000000e+02
6.794556975364685059e-01,3.685299528607066111e-01,1.000000000000000000e+00,3.750000000000000000e+03,6.000000000000000000e+02
9.035423994064331055e-01,5.123809484599006758e-01,1.000000000000000000e+00,2.850000000000000000e+03,6.500000000000000000e+02
8.944969177246093750e-01,8.420338686919522919e-01,1.000000000000000000e+00,2.900000000000000000e+03,6.500000000000000000e+02
9.169599413871765137e-01,9.072716432586290791e-01,1.000000000000000000e+00,3.000000000000000000e+03,6.500000000000000000e+02
9.396744966506958008e-01,7.462289573095871598e-01,1.000000000000000000e+00,5.000000000000000000e+01,7.500000000000000000e+02
9.183039069175720215e-01,6.402795270927951199e-01,1.000000000000000000e+00,1.000000000000000000e+02,7.500000000000000000e+02
9.542781114578247070e-01,8.670188646636376451e-01,1.000000000000000000e+00,1.500000000000000000e+02,7.500000000000000000e+02
9.594535231590270996e-01,7.172404320202877548e-01,1.000000000000000000e+00,2.000000000000000000e+02,7.500000000000000000e+02
9.470568299293518066e-01,6.017601481560975740e-01,1.000000000000000000e+00,2.500000000000000000e+02,7.500000000000000000e+02
9.603608250617980957e-01,8.501479089010959278e-01,1.000000000000000000e+00,3.000000000000000000e+02,7.500000000000000000e+02
9.030789732933044434e-01,1.735250626608478008e-01,1.000000000000000000e+00,3.500000000000000000e+02,7.500000000000000000e+02
9.405026435852050781e-01,7.840459143131507380e-01,1.000000000000000000e+00,2.800000000000000000e+03,7.500000000000000000e+02
9.247874617576599121e-01,5.846206236762113706e-01,1.000000000000000000e+00,2.850000000000000000e+03,7.500000000000000000e+02
7.394893765449523926e-01,1.780056794783275442e-01,1.000000000000000000e+00,2.900000000000000000e+03,7.500000000000000000e+02
9.519450068473815918e-01,8.424233356304243747e-01,1.000000000000000000e+00,3.050000000000000000e+03,7.500000000000000000e+02
9.500150084495544434e-01,6.491469844149442281e-01,1.000000000000000000e+00,3.100000000000000000e+03,7.500000000000000000e+02
9.626822471618652344e-01,9.401616224803670541e-01,1.000000000000000000e+00,3.150000000000000000e+03,7.500000000000000000e+02
9.469892978668212891e-01,3.633228368857402968e-01,1.000000000000000000e+00,3.400000000000000000e+03,7.500000000000000000e+02
9.397137761116027832e-01,8.633752335034177161e-01,1.000000000000000000e+00,5.000000000000000000e+01,8.000000000000000000e+02
9.279556274414062500e-01,7.420250299326337506e-01,1.000000000000000000e+00,1.000000000000000000e+02,8.000000000000000000e+02
