1.111155822873115540e-01,2.847983407487181262e-01,1.000000000000000000e+00,2.650000000000000000e+03,7.000000000000000000e+02
5.293055437505245209e-03,1.375221772393261099e-01,1.000000000000000000e+00,2.700000000000000000e+03,7.000000000000000000e+02
1.359302736818790436e-02,2.123231737574522993e-01,1.000000000000000000e+00,2.800000000000000000e+03,8.500000000000000000e+02
3.269175300374627113e-03,1.278759251077360437e-01,1.000000000000000000e+00,2.850000000000000000e+03,8.500000000000000000e+02
3.945090249180793762e-02,3.221078099647750603e-01,1.000000000000000000e+00,2.800000000000000000e+03,9.000000000000000000e+02
2.387198433279991150e-02,2.915181284450515942e-01,1.000000000000000000e+00,2.850000000000000000e+03,9.000000000000000000e+02
3.591605275869369507e-02,8.302821630793849605e-02,1.000000000000000000e+00,2.800000000000000000e+03,9.500000000000000000e+02
2.616719156503677368e-02,8.213568960928571694e-02,1.000000000000000000e+00,2.950000000000000000e+03,1.000000000000000000e+03
3.614234179258346558e-02,1.554260863627131284e-01,1.000000000000000000e+00,2.900000000000000000e+03,1.050000000000000000e+03
3.922525048255920410e-02,3.250725747496225893e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.050000000000000000e+03
2.363617904484272003e-02,1.623662881774973477e-01,1.000000000000000000e+00,3.000000000000000000e+03,1.050000000000000000e+03
8.545328378677368164e-01,7.242252534325078761e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.100000000000000000e+03
6.106744408607482910e-01,4.825038663627194691e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.100000000000000000e+03
1.898968517780303955e-01,3.946658057103057393e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.100000000000000000e+03
7.652977108955383301e-02,4.233520361952576860e-01,1.000000000000000000e+00,2.950000000000000000e+03,1.100000000000000000e+03
5.522153973579406738e-01,4.977840864613305993e-01,1.000000000000000000e+00,3.500000000000000000e+02,1.150000000000000000e+03
2.617341578006744385e-01,1.600455299684115373e-01,1.000000000000000000e+00,4.000000000000000000e+02,1.150000000000000000e+03
4.005908668041229248e-01,3.177710937917295198e-01,1.000000000000000000e+00,4.500000000000000000e+02,1.150000000000000000e+03
5.682235956192016602e-01,6.214981318950678624e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.150000000000000000e+03
3.889184892177581787e-01,3.456563314130738918e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.200000000000000000e+03
3.419931232929229736e-01,3.172196186574984811e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.200000000000000000e+03
3.333107829093933105e-01,8.207239577149423315e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.200000000000000000e+03
1.317514777183532715e-01,3.804758623593715305e-01,1.000000000000000000e+00,2.600000000000000000e+03,1.200000000000000000e+03
5.433725714683532715e-01,7.188513775182363563e-01,1.000000000000000000e+00,1.350000000000000000e+03,1.250000000000000000e+03
7.791783809661865234e-01,8.014278681456337150e-01,1.000000000000000000e+00,1.400000000000000000e+03,1.250000000000000000e+03
4.966953992843627930e-01,7.507293587846172178e-01,1.000000000000000000e+00,2.550000000000000000e+03,1.250000000000000000e+03
4.809865653514862061e-01,2.786000579776328756e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.400000000000000000e+03
7.025148868560791016e-01,7.682529002931149931e-01,1.000000000000000000e+00,9.000000000000000000e+02,1.450000000000000000e+03
6.679103374481201172e-01,6.991266249820448087e-01,1.000000000000000000e+00,9.500000000000000000e+02,1.450000000000000000e+03
